method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Shortest Path,road_attribute,1,success,6.429711042275392,6.429711042275397,8.41303109640831,8.41303109640831,6.429711042275392,1.0,0,46.55203070246693,46.55203070246693,46.55203070246693,46.55203070246693,0.0,0.0,0,0.0,0,0.0,13.447969297533087,72,72,0,0.00868535041809082,False,15,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.429711042275392,6.429711042275397,8.41303109640831,8.41303109640831,6.429711042275392,1.0,0,46.55203070246693,46.55203070246693,46.55203070246693,46.55203070246693,0.0,0.0,0,0.0,0,0.0,13.447969297533087,72,72,0,0.008603572845458984,False,15,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.429711042275392,6.429711042275397,8.41303109640831,8.41303109640831,6.429711042275392,1.0,0,46.55203070246693,46.55203070246693,46.55203070246693,46.55203070246693,0.0,0.0,0,0.0,0,0.0,13.447969297533087,72,72,0,0.00921773910522461,True,15,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.429711042275392,6.429711042275397,8.41303109640831,8.41303109640831,6.429711042275392,1.0,0,46.55203070246693,46.55203070246693,46.55203070246693,46.55203070246693,0.0,0.0,0,0.0,0,0.0,13.447969297533087,72,72,0,0.009083032608032227,True,15,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.4921797553145035,6.4921797553145035,8.88285486667267,8.88285486667267,6.429711042275392,1.0097156330398642,0,46.63530900686005,46.63530900686005,46.635309006860055,46.635309006860055,0.0,0.0,0,0.0,0,0.0,13.364690993139932,60,60,0,4.437424421310425,,15,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2423.2283281706545
Node-aware HRL-Q,road_attribute,1,success,7.611614045175483,7.611614045175483,11.059788178280883,11.059788178280883,6.429711042275392,1.1838189920400888,0,43.89064109738438,43.89064109738438,43.890641097384375,43.890641097384375,0.0,0.0,0,0.0,0,0.0,16.109358902615615,59,59,0,5.742131471633911,,15,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2424.2283281706545
Shortest Path,road_attribute,1,success,6.429711042275392,6.429711042275397,8.41303109640831,8.41303109640831,6.429711042275392,1.0,0,66.5520307024669,66.5520307024669,66.5520307024669,66.5520307024669,0.0,0.0,0,0.0,0,0.0,13.447969297533087,72,72,0,0.008846044540405273,False,15,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.429711042275392,6.429711042275397,8.41303109640831,8.41303109640831,6.429711042275392,1.0,0,66.5520307024669,66.5520307024669,66.5520307024669,66.5520307024669,0.0,0.0,0,0.0,0,0.0,13.447969297533087,72,72,0,0.008893251419067383,False,15,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.429711042275392,6.429711042275397,8.41303109640831,8.41303109640831,6.429711042275392,1.0,0,66.5520307024669,66.5520307024669,66.5520307024669,66.5520307024669,0.0,0.0,0,0.0,0,0.0,13.447969297533087,72,72,0,0.009115219116210938,True,15,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.429711042275392,6.429711042275397,8.41303109640831,8.41303109640831,6.429711042275392,1.0,0,66.5520307024669,66.5520307024669,66.5520307024669,66.5520307024669,0.0,0.0,0,0.0,0,0.0,13.447969297533087,72,72,0,0.009181976318359375,True,15,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.923088894737583,7.923088894737583,11.719226847684515,11.719226847684515,6.429711042275392,1.2322620476477435,0,63.0917422368014,63.0917422368014,63.0917422368014,63.0917422368014,0.0,0.0,0,0.0,0,0.0,16.908257763198613,59,59,0,4.348093509674072,,15,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2424.2283281706545
Node-aware HRL-Q,road_attribute,1,success,6.458312907364538,6.458312907364538,8.79452385722796,8.79452385722796,6.429711042275392,1.0044483904332695,0,66.72545737495524,66.72545737495524,66.72545737495524,66.72545737495524,0.0,0.0,0,0.0,0,0.0,13.274542625044768,60,60,0,5.453237533569336,,15,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2423.2283281706545
Shortest Path,road_attribute,1,success,6.429711042275392,6.429711042275397,8.41303109640831,8.41303109640831,6.429711042275392,1.0,0,86.5520307024669,86.5520307024669,86.5520307024669,86.5520307024669,0.0,0.0,0,0.0,0,0.0,13.447969297533087,72,72,0,0.008678197860717773,False,15,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.429711042275392,6.429711042275397,8.41303109640831,8.41303109640831,6.429711042275392,1.0,0,86.5520307024669,86.5520307024669,86.5520307024669,86.5520307024669,0.0,0.0,0,0.0,0,0.0,13.447969297533087,72,72,0,0.008496284484863281,False,15,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.429711042275392,6.429711042275397,8.41303109640831,8.41303109640831,6.429711042275392,1.0,0,86.5520307024669,86.5520307024669,86.5520307024669,86.5520307024669,0.0,0.0,0,0.0,0,0.0,13.447969297533087,72,72,0,0.009042739868164062,True,15,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.429711042275392,6.429711042275397,8.41303109640831,8.41303109640831,6.429711042275392,1.0,0,86.5520307024669,86.5520307024669,86.5520307024669,86.5520307024669,0.0,0.0,0,0.0,0,0.0,13.447969297533087,72,72,0,0.008988142013549805,True,15,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.046132329317144,8.046132329317144,10.985034967008078,10.985034967008078,6.429711042275392,1.2513987450468258,0,82.76728406488209,82.76728406488209,82.76728406488209,82.76728406488209,0.0,0.0,0,0.0,0,0.0,17.23271593511789,74,74,0,4.969119548797607,,15,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2409.2283281706545
Node-aware HRL-Q,road_attribute,1,success,7.031454003539214,7.031454003539214,10.079888995458818,10.079888995458818,6.429711042275392,1.093587870015831,0,85.21110395627942,85.21110395627942,85.21110395627942,85.21110395627942,0.0,0.0,0,0.0,0,0.0,14.788896043720593,60,60,0,5.385051250457764,,15,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2423.2283281706545
Shortest Path,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,21.687160639442833,21.687160639442833,21.687160639442833,21.687160639442833,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.01639723777770996,False,16,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,21.687160639442833,21.687160639442833,21.687160639442833,21.687160639442833,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.016407251358032227,False,16,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,21.687160639442833,21.687160639442833,21.687160639442833,21.687160639442833,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.0166778564453125,True,16,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,21.687160639442833,21.687160639442833,21.687160639442833,21.687160639442833,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.015427827835083008,True,16,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.909213159461801,8.909213159461801,10.520774419310772,10.520774419310772,8.414587579714766,1.0587819159360157,0,20.366113114566925,20.366113114566925,20.366113114566925,20.366113114566925,0.0,0.0,0,0.0,0,0.0,19.63388688543307,59,59,0,4.487509489059448,,16,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2573.094068478607
Node-aware HRL-Q,road_attribute,1,success,8.674406067992376,8.674406067992376,9.916511682003053,9.916511682003053,8.414587579714766,1.030877150640628,1,93.87346549342712,27.27126812113861,27.27126812113861,93.87346549342712,0.0,0.0,0,0.0,0,0.0,18.855266385434255,66,66,0,6.929431676864624,,16,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2606.473020045522
Shortest Path,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,41.68716063944282,41.68716063944282,41.68716063944283,41.68716063944283,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.015116214752197266,False,16,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,41.68716063944282,41.68716063944282,41.68716063944283,41.68716063944283,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.014879226684570312,False,16,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,41.68716063944282,41.68716063944282,41.68716063944283,41.68716063944283,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.015344858169555664,True,16,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,41.68716063944282,41.68716063944282,41.68716063944283,41.68716063944283,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.01513981819152832,True,16,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.909213159461801,8.909213159461801,10.520774419310772,10.520774419310772,8.414587579714766,1.0587819159360157,0,40.366113114566915,40.366113114566915,40.366113114566915,40.366113114566915,0.0,0.0,0,0.0,0,0.0,19.63388688543307,59,59,0,4.46317195892334,,16,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2573.094068478607
Node-aware HRL-Q,road_attribute,1,success,8.909213159461801,8.909213159461801,10.520774419310772,10.520774419310772,8.414587579714766,1.0587819159360157,0,40.366113114566915,40.366113114566915,40.366113114566915,40.366113114566915,0.0,0.0,0,0.0,0,0.0,19.63388688543307,59,59,0,5.719032049179077,,16,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2573.094068478607
Shortest Path,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,61.68716063944285,61.68716063944285,61.68716063944285,61.68716063944285,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.014961004257202148,False,16,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,61.68716063944285,61.68716063944285,61.68716063944285,61.68716063944285,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.01558375358581543,False,16,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,61.68716063944285,61.68716063944285,61.68716063944285,61.68716063944285,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.015529394149780273,True,16,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,61.68716063944285,61.68716063944285,61.68716063944285,61.68716063944285,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.015383720397949219,True,16,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.909213159461801,8.909213159461801,10.520774419310772,10.520774419310772,8.414587579714766,1.0587819159360157,0,60.36611311456693,60.36611311456693,60.36611311456692,60.36611311456692,0.0,0.0,0,0.0,0,0.0,19.63388688543307,59,59,0,4.589613914489746,,16,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2573.094068478607
Node-aware HRL-Q,road_attribute,1,success,9.656908007734623,9.656908007734623,11.418008237238153,11.418008237238153,8.414587579714766,1.1476388968860158,0,58.870723418021306,58.870723418021306,58.870723418021306,58.870723418021306,0.0,0.0,0,0.0,0,0.0,21.129276581978708,64,61,3,5.849597454071045,,16,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2512.094068478607
Shortest Path,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,81.68716063944287,81.68716063944287,81.68716063944287,81.68716063944287,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.015149593353271484,False,16,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,81.68716063944287,81.68716063944287,81.68716063944287,81.68716063944287,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.014905691146850586,False,16,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,81.68716063944287,81.68716063944287,81.68716063944287,81.68716063944287,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.01521158218383789,True,16,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.414587579714766,8.414587579714764,9.628208254643303,9.628208254643301,8.414587579714766,1.0,0,81.68716063944287,81.68716063944287,81.68716063944287,81.68716063944287,0.0,0.0,0,0.0,0,0.0,18.312839360557145,60,60,0,0.01492452621459961,True,16,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,9.670116832439543,9.670116832439543,10.883737507368084,10.883737507368084,8.414587579714766,1.1492086499582594,0,78.97521745355733,78.97521745355733,78.97521745355733,78.97521745355733,0.0,0.0,0,0.0,0,0.0,21.024782546442673,62,60,2,4.794233322143555,,16,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2538.0940684786074
Node-aware HRL-Q,road_attribute,1,success,8.937260859013525,8.937260859013525,10.564381916988475,10.564381916988475,8.414587579714766,1.0621151392563528,0,80.30750512464301,80.30750512464301,80.30750512464301,80.30750512464301,0.0,0.0,0,0.0,0,0.0,19.692494875357017,60,60,0,5.934141635894775,,16,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2572.0940684786074
Shortest Path,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,24.852257409421853,24.852257409421853,24.852257409421853,24.852257409421853,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.010270833969116211,False,17,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,24.852257409421853,24.852257409421853,24.852257409421853,24.852257409421853,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.009761810302734375,False,17,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,24.852257409421853,24.852257409421853,24.852257409421853,24.852257409421853,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.010259628295898438,True,17,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,24.852257409421853,24.852257409421853,24.852257409421853,24.852257409421853,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.010143518447875977,True,17,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.113427675919867,8.113427675919867,8.694873426231618,8.694873426231618,6.844613812549698,1.1853740617248238,1,88.35972679887105,33.87802969633054,33.87802969633054,88.35972679887105,0.0,0.0,0,0.0,0,0.0,17.762243504798437,53,50,3,3.592538356781006,,17,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2525.3460359412275
Node-aware HRL-Q,road_attribute,1,success,8.023129085656103,8.023129085656103,8.46714253752307,8.46714253752307,6.844613812549698,1.172181412331194,1,88.35972679887105,34.132400917790775,34.132400917790775,88.35972679887105,0.0,0.0,0,0.0,0,0.0,17.507872283338212,54,51,3,4.535871505737305,,17,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2548.9289197700764
Shortest Path,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,44.85225740942183,44.85225740942183,44.852257409421824,44.852257409421824,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.009962320327758789,False,17,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,44.85225740942183,44.85225740942183,44.852257409421824,44.852257409421824,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.009765386581420898,False,17,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,44.85225740942183,44.85225740942183,44.852257409421824,44.852257409421824,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.010120868682861328,True,17,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,44.85225740942183,44.85225740942183,44.852257409421824,44.852257409421824,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.01003122329711914,True,17,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.844613812549698,6.844613812549698,7.160023678249929,7.160023678249929,6.844613812549698,1.0,0,44.85225740942183,44.85225740942183,44.852257409421824,44.852257409421824,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,3.6186954975128174,,17,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2466.3460359412275
Node-aware HRL-Q,road_attribute,1,success,6.844613812549698,6.844613812549698,7.160023678249929,7.160023678249929,6.844613812549698,1.0,0,44.85225740942183,44.85225740942183,44.852257409421824,44.852257409421824,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,4.629065275192261,,17,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2466.3460359412275
Shortest Path,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,64.85225740942187,64.85225740942187,64.85225740942187,64.85225740942187,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.010078191757202148,False,17,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,64.85225740942187,64.85225740942187,64.85225740942187,64.85225740942187,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.009832620620727539,False,17,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,64.85225740942187,64.85225740942187,64.85225740942187,64.85225740942187,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.010438203811645508,True,17,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,64.85225740942187,64.85225740942187,64.85225740942187,64.85225740942187,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.010319232940673828,True,17,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.844613812549698,6.844613812549698,7.160023678249929,7.160023678249929,6.844613812549698,1.0,0,64.85225740942187,64.85225740942187,64.85225740942187,64.85225740942187,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,3.720228672027588,,17,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2466.3460359412275
Node-aware HRL-Q,road_attribute,1,success,6.872661512101421,6.872661512101421,7.203631175927631,7.203631175927631,6.844613812549698,1.0040977767803783,0,64.79364941949794,64.79364941949794,64.79364941949794,64.79364941949794,0.0,0.0,0,0.0,0,0.0,15.20635058050211,49,49,0,4.556521892547607,,17,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2465.3460359412275
Shortest Path,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,84.85225740942187,84.85225740942187,84.85225740942187,84.85225740942187,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.009925603866577148,False,17,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,84.85225740942187,84.85225740942187,84.85225740942187,84.85225740942187,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.009978532791137695,False,17,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,84.85225740942187,84.85225740942187,84.85225740942187,84.85225740942187,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.010110139846801758,True,17,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.844613812549698,6.844613812549696,7.160023678249929,7.160023678249927,6.844613812549698,1.0,0,84.85225740942187,84.85225740942187,84.85225740942187,84.85225740942187,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,0.010134458541870117,True,17,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.844613812549698,6.844613812549698,7.160023678249929,7.160023678249929,6.844613812549698,1.0,0,84.85225740942187,84.85225740942187,84.85225740942187,84.85225740942187,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,3.9114456176757812,,17,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2466.3460359412275
Node-aware HRL-Q,road_attribute,1,success,6.844613812549698,6.844613812549698,7.160023678249929,7.160023678249929,6.844613812549698,1.0,0,84.85225740942187,84.85225740942187,84.85225740942187,84.85225740942187,0.0,0.0,0,0.0,0,0.0,15.147742590578165,48,48,0,4.445301532745361,,17,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2466.3460359412275
Shortest Path,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,23.951494995029485,23.951494995029485,23.951494995029485,23.951494995029485,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.013819694519042969,False,18,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,23.951494995029485,23.951494995029485,23.951494995029485,23.951494995029485,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.01368403434753418,False,18,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,23.951494995029485,23.951494995029485,23.951494995029485,23.951494995029485,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.013941287994384766,True,18,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,23.951494995029485,23.951494995029485,23.951494995029485,23.951494995029485,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.013822555541992188,True,18,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.255412097783466,8.255412097783466,12.711996495380616,12.711996495380616,7.329496133280751,1.1263273692578193,1,87.67092348624836,34.85764270240596,34.85764270240596,87.67092348624836,0.0,0.0,0,0.0,0,0.0,17.47143381134562,66,61,5,5.349365949630737,,18,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2492.712209996056
Node-aware HRL-Q,road_attribute,1,success,8.943282410259057,8.943282410259057,13.495197532834851,13.495197532834851,7.329496133280751,1.22017697364634,1,87.67092348624836,33.712606989663264,33.712606989663264,87.67092348624836,0.0,0.0,0,0.0,0,0.0,18.61646952408831,66,61,5,6.151806116104126,,18,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2561.7118971088616
Shortest Path,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,43.95149499502948,43.95149499502948,43.95149499502948,43.95149499502948,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.013798952102661133,False,18,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
