method,success,failure_reason,route_length_km,traveled_length_km,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,energy_model,travel_time_min,traveled_time_min,steps,unique_nodes,loop_count,total_reward,episode_count,repeat,od_id,start,end,initial_battery,shortest_km,scenario_type,sensitivity_method,use_hrl,training_time_s,total_time_s,train_success_last_50_mean,train_reward_last_50_mean,train_loop_last_50_mean,q_table_state_count,q_table_action_count
Node-aware Q-learning,1,success,11.460166966052398,11.460166966052398,10.730915563757618,1.067957985314668,2,82.99505673320772,17.89655722433864,17.89655722433864,82.99505673320772,0.0014444639693587207,0.20655834761829706,2,0.013986013986013986,0,0.0,126.52040890514363,road_attribute,19.998728267555943,19.998728267555943,141,139,2,2852.1628325199918,1000,0,16,46291303,46286792,60.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,8.103205442428589,8.241374731063843,0.96,2512.49240618878,8.86,19614,33890
Node-aware Q-learning,1,success,11.4550841370028,11.4550841370028,10.730915563757618,1.0674843231169364,2,100.0,21.15860642478068,21.15860642478068,100.0,0.0,0.0,0,0.0,0,0.0,126.93228287594312,road_attribute,20.186442391909743,20.186442391909743,144,144,0,2901.8186672818215,1000,0,16,46291303,46286792,80.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,8.17893648147583,8.327168226242065,0.94,2520.273401782532,4.98,17937,30768
Node-aware Q-learning,1,success,12.939172251142589,12.939172251142589,10.730915563757618,1.2057845553126048,1,36.701726579700136,18.379480830478574,18.379480830478574,36.701726579700136,0.0007239820434839389,0.10642536039213901,2,0.013605442176870748,0,0.0,144.9187925898212,road_attribute,23.172464496764693,23.172464496764693,146,145,1,2753.1761312426074,1000,0,16,46291303,46286792,100.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,8.235507488250732,8.379567861557007,0.94,2287.58322088584,9.56,20480,35566
Node-aware Q-learning,1,success,14.161379531631106,14.161379531631106,13.232650860943833,1.070184627437607,2,33.4486954206119,15.267116045625432,15.267116045625432,33.4486954206119,0.005552623883351776,0.7329463526024345,5,0.03787878787878788,0,0.0,156.97051380263454,road_attribute,21.69692256629394,21.69692256629394,130,128,2,2998.1541793105444,1000,0,17,46485013,46288833,40.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,7.415942668914795,7.573200225830078,1.0,2881.6935579581063,7.2,15663,25044
Node-aware Q-learning,1,success,14.539883962219168,14.539883962219168,13.232650860943833,1.0987884525188851,2,51.960103049216464,15.706984000433899,15.706984000433899,51.96010304921647,0.007397742318122719,1.0578771514915488,6,0.04195804195804196,0,0.0,162.9805576511782,road_attribute,22.76937190776382,22.76937190776382,141,139,2,2954.6610994216326,1000,0,17,46485013,46288833,60.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,7.246190547943115,7.402567386627197,0.96,2586.8586853209763,8.54,14527,23237
Node-aware Q-learning,1,success,13.434717827716026,13.434717827716026,13.232650860943833,1.0152703316134934,2,85.80177785423656,20.396799857117372,20.396799857117372,85.80177785423658,0.0,0.0,0,0.0,0,0.0,147.58016493068797,road_attribute,19.823948126984817,19.823948126984817,130,129,1,3087.4488145707874,1000,0,17,46485013,46288833,80.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,7.071689605712891,7.2315943241119385,0.92,2601.643793402848,5.86,16038,25439
Node-aware Q-learning,1,success,14.380940613629825,14.380940613629825,13.232650860943833,1.0867770006745336,2,85.80177785423656,19.942414047297497,19.942414047297497,85.80177785423658,2.0566411679465395e-05,0.0028792976351251554,1,0.007142857142857143,0,0.0,159.39482691757908,road_attribute,21.961422707137885,21.961422707137885,138,133,5,2999.160884807275,1000,0,17,46485013,46288833,100.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,7.54979944229126,7.700267791748047,0.96,2660.2609720283754,10.28,16483,26688
Node-aware Q-learning,1,success,12.790746402385095,12.790746402385095,11.071282619678186,1.155308453570747,2,36.202644842042815,29.204960690806136,29.20496069080614,36.202644842042815,0.0,0.0,0,0.0,0,0.0,142.9619046986067,road_attribute,20.328706356673226,20.328706356673226,127,122,5,2832.346196475864,1000,0,18,3754752534,46399931,40.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,6.551095962524414,6.698745250701904,0.96,2629.5474089594077,9.1,16475,27304
Node-aware Q-learning,0,timeout,,12.68625124861419,11.071282619678186,,1,2.3271947710696623,2.3271947710696623,2.3271947710696623,2.3271947710696623,0.349492499916838,105.54673497488508,215,0.7119205298013245,105,0.347682119205298,141.13400782326391,road_attribute,,19.913249411339272,301,94,207,-98756.09444384191,1000,0,18,3754752534,46399931,60.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,6.004930019378662,6.154956817626953,0.3,-970.265039331613,19.86,17729,29399
Node-aware Q-learning,1,success,13.456545447349452,13.456545447349452,11.071282619678186,1.2154459342797086,1,11.959430380414881,11.959430380414881,11.959430380414881,11.959430380414881,0.011516119432027992,1.393450451275387,6,0.049586776859504134,0,0.0,149.9086682564968,road_attribute,21.135592436074386,21.135592436074386,120,117,3,2644.001151348325,1000,0,18,3754752534,46399931,80.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,6.288957834243774,6.430960416793823,0.92,2268.334679098279,7.96,15633,26029
Node-aware Q-learning,1,success,12.420844056960103,12.420844056960103,11.071282619678186,1.121897478697111,1,38.121718299460674,25.402596266241762,25.402596266241762,38.121718299460674,0.0,0.0,0,0.0,0,0.0,136.47568543429756,road_attribute,19.113661482696667,19.113661482696667,91,90,1,2844.346196475864,1000,0,18,3754752534,46399931,100.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.7556562423706055,5.8991265296936035,0.98,2708.6480870626997,3.98,15199,24698
Node-aware Q-learning,1,success,7.614766633636931,7.614766633636931,7.007634473341935,1.0866386742351668,1,22.166736041383086,22.166736041383086,22.16673604138309,22.16673604138309,0.0,0.0,0,0.0,0,0.0,83.33209691653012,road_attribute,12.080322767197798,12.080322767197798,93,91,2,2521.572585500645,1000,0,19,46256277,9665370011,40.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.704580068588257,5.815464735031128,0.9,-12994.716411807425,7.46,10077,18002
Node-aware Q-learning,1,success,8.3419595149794,8.3419595149794,7.007634473341935,1.1904101942978667,1,32.35669051546984,32.35669051546984,32.35669051546984,32.35669051546984,0.0,0.0,0,0.0,0,0.0,92.7725973788123,road_attribute,13.978071127215918,13.978071127215918,104,103,1,2526.572585500645,1000,0,19,46256277,9665370011,60.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,6.10785984992981,6.219080448150635,0.98,2363.556048149089,4.64,10173,18026
Node-aware Q-learning,1,success,8.7569076284999,8.7569076284999,7.007634473341935,1.249623915432869,1,48.01100417214567,34.084413418987,34.084413418987,48.01100417214567,0.0,0.0,0,0.0,0,0.0,97.90458240886733,road_attribute,15.0034556527933,15.0034556527933,102,98,4,2464.572585500645,1000,0,19,46256277,9665370011,80.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,6.1950812339782715,6.3091089725494385,1.0,2424.5756656920844,5.98,10886,19448
Node-aware Q-learning,1,success,7.390343453347891,7.390343453347891,7.007634473341935,1.0546131481974177,0,17.924332155528237,17.924332155528237,17.924332155528237,17.924332155528237,0.0026250765668604636,0.24675719728488357,5,0.05319148936170213,0,0.0,82.07566784447174,road_attribute,12.533227263492318,12.533227263492318,94,94,0,2407.896865772156,1000,0,19,46256277,9665370011,100.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.830264568328857,5.940004587173462,0.98,2267.3970167989346,5.66,10416,18584
Node-aware Q-learning,1,success,11.482387415603236,11.482387415603236,10.468648434411286,1.0968357078321314,2,65.04056339977836,21.096746432562487,21.096746432562487,65.04056339977836,0.0,0.0,0,0.0,0,0.0,129.53901753898325,road_attribute,17.6340372959317,17.6340372959317,97,97,0,2929.1486325808464,2000,0,0,5536298558,46296000,40.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.805286645889282,10.264880418777466,0.98,2750.4959060123656,3.94,11982,18424
Node-aware Q-learning,1,success,14.15696084462365,14.15696084462365,10.468648434411286,1.3523198274658443,2,48.13461954278113,22.69063885757421,22.690638857574207,48.13461954278113,0.0,0.0,0,0.0,0,0.0,160.6951453966975,road_attribute,22.199211818862018,22.199211818862018,119,117,2,2875.1486325808464,2000,0,0,5536298558,46296000,60.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,11.898965835571289,12.040525913238525,1.0,2780.590133375504,6.08,14410,23895
Node-aware Q-learning,1,success,11.2765030017695,11.2765030017695,10.468648434411286,1.0771689461557168,1,32.76897168239976,18.56006210804206,18.56006210804206,32.76897168239976,0.0007659244106159251,0.07199689459789696,1,0.010638297872340425,0,0.0,128.6709662095582,road_attribute,17.110482834762617,17.110482834762617,93,93,0,2805.9489431210573,2000,0,0,5536298558,46296000,80.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.827200412750244,9.971008539199829,0.98,2735.895115820655,3.18,11652,17851
Node-aware Q-learning,1,success,11.774668012438614,11.774668012438614,10.468648434411286,1.124755319295501,1,32.24602254897779,32.24602254897779,32.24602254897779,32.24602254897779,0.0,0.0,0,0.0,0,0.0,133.95223043632743,road_attribute,18.085789174785564,18.085789174785564,96,94,2,2778.1486325808464,2000,0,0,5536298558,46296000,100.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,10.103246927261353,10.24338150024414,1.0,2791.6217411354824,4.42,13430,20794
Node-aware Q-learning,1,success,8.690671585532707,8.690671585532707,7.176814763495724,1.210937145784658,2,86.05521409039342,23.66688717341229,23.66688717341229,86.05521409039342,0.0,0.0,0,0.0,0,0.0,100.04457923518385,road_attribute,16.080142661017515,16.080142661017515,97,96,1,2666.2611072621794,2000,0,1,46209418,10300959308,40.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.299896478652954,9.4183030128479,0.92,-57574.138950785324,4.64,9989,15828
Node-aware Q-learning,1,success,7.922069049825197,7.922069049825197,7.176814763495724,1.1038419286115824,1,34.2160758378314,34.2160758378314,34.2160758378314,34.2160758378314,0.0,0.0,0,0.0,0,0.0,90.83924887371062,road_attribute,14.302031008252376,14.302031008252376,100,97,3,2503.2611072621794,2000,0,1,46209418,10300959308,60.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.808716773986816,9.92795705795288,0.94,-27657.967182617784,5.68,11917,19211
Node-aware Q-learning,1,success,8.350943614408578,8.350943614408578,7.176814763495724,1.1636002724892613,1,57.46870157679892,28.3514695177615,28.3514695177615,57.46870157679892,0.0,0.0,0,0.0,0,0.0,94.1798289054395,road_attribute,14.218205951314703,14.218205951314703,98,98,0,2561.2611072621794,2000,0,1,46209418,10300959308,80.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,10.02495265007019,10.145524740219116,0.96,-27576.158473687385,2.96,13072,21411
Node-aware Q-learning,1,success,8.798834386278848,8.798834386278848,7.176814763495724,1.226008288667752,1,67.28254090216647,32.21114688218657,32.21114688218657,67.28254090216647,0.0,0.0,0,0.0,0,0.0,100.50631221564694,road_attribute,15.936447267658668,15.936447267658668,100,98,2,2527.2611072621794,2000,0,1,46209418,10300959308,100.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,10.59349799156189,10.709959268569946,0.96,-27579.238892737812,3.42,14296,23550
Node-aware Q-learning,1,success,8.411845455143036,8.411845455143036,7.304423206720455,1.1516098146399423,2,79.47190936367353,31.787657777565858,31.787657777565858,79.47190936367353,0.0,0.0,0,0.0,0,0.0,94.75763026823266,road_attribute,15.09160877090804,15.09160877090804,93,91,2,2663.8317405040343,2000,0,2,46361247,46308311,40.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.20119833946228,9.320826530456543,0.9,2117.627819778076,6.86,14614,25123
Node-aware Q-learning,1,success,8.210425616619819,8.210425616619819,7.304423206720455,1.1240347641776554,1,34.388862640436315,34.28268804377942,34.28268804377942,34.388862640436315,0.0,0.0,0,0.0,0,0.0,91.32844931578427,road_attribute,14.572347803110372,14.572347803110372,88,87,1,2564.8317405040343,2000,0,2,46361247,46308311,60.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,8.436112403869629,8.552360773086548,0.86,1742.6393919361624,6.6,13612,23361
Node-aware Q-learning,1,success,7.8249194680143415,7.8249194680143415,7.304423206720455,1.0712576813477896,1,79.18128062527894,14.330699226204484,14.330699226204484,79.18128062527894,0.009810682723271047,0.8044759833082258,4,0.04878048780487805,0,0.0,86.48802014851657,road_attribute,13.453846322333375,13.453846322333375,81,81,0,2507.3841421732113,2000,0,2,46361247,46308311,80.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,8.392741203308105,8.511573791503906,0.94,2073.222489799774,4.28,12302,20986
Node-aware Q-learning,1,success,7.818189998708689,7.818189998708689,7.304423206720455,1.070336394462405,1,79.18128062527894,34.521505530899326,34.521505530899326,79.18128062527894,0.0,0.0,0,0.0,0,0.0,86.29721384382171,road_attribute,13.440387383722072,13.440387383722072,84,84,0,2584.8317405040343,2000,0,2,46361247,46308311,100.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,8.906799793243408,9.024723529815674,0.98,2415.2918968756353,3.98,13888,23554
Node-aware Q-learning,1,success,5.737396625323253,5.737396625323253,5.206714710510339,1.101922602700254,1,47.08438639052359,31.48859560120574,31.488595601205745,47.08438639052358,0.0,0.0,0,0.0,0,0.0,61.42701800827069,road_attribute,8.959137978372375,8.959137978372375,71,71,0,2440.503603288276,2000,0,3,9950699657,46291478,40.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,7.566291809082031,7.997809886932373,0.9,1892.6479599088227,3.74,9985,16923
Node-aware Q-learning,1,success,5.2244613780441505,5.2244613780441505,5.206714710510339,1.0034084194200208,1,72.07302262644392,32.281903100557706,32.281903100557706,72.07302262644392,0.0,0.0,0,0.0,0,0.0,55.645074272998386,road_attribute,8.148273577087037,8.148273577087037,70,70,0,2441.503603288276,2000,0,3,9950699657,46291478,60.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,7.624659061431885,7.741619825363159,0.98,2265.1607684940705,3.86,9527,16169
Node-aware Q-learning,1,success,5.224806835223366,5.224806835223366,5.206714710510339,1.0034747678178921,1,92.3200903175442,31.809677761538584,31.809677761538584,92.3200903175442,0.0,0.0,0,0.0,0,0.0,55.870231920917234,road_attribute,7.983651957999881,7.983651957999881,68,68,0,2443.503603288276,2000,0,3,9950699657,46291478,80.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,7.656941890716553,7.771002292633057,1.0,2390.0293579515446,2.78,9977,17131
Node-aware Q-learning,1,success,5.356905786449837,5.356905786449837,5.206714710510339,1.0288456511043942,0,40.80603991890969,40.80603991890969,40.80603991890969,40.80603991890969,0.0,0.0,0,0.0,0,0.0,59.19396008109031,road_attribute,9.26524126837648,9.26524126837648,82,82,0,2309.503603288276,2000,0,3,9950699657,46291478,100.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.00666093826294,9.123819351196289,1.0,2191.5636032882758,6.32,11697,19953
Node-aware Q-learning,1,success,5.994468326223506,5.994468326223506,5.634549861183148,1.063877057423853,1,59.14174540185516,14.328083128834475,14.328083128834475,59.14174540185516,0.019231096005015248,0.7692438402006099,4,0.1,0,0.0,66.53017146931036,road_attribute,10.37464419354585,10.37464419354585,39,39,0,2427.666855568675,2000,0,4,6932944580,10290278955,40.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.9456565380096436,5.05554461479187,1.0,2403.2738606883568,1.52,9306,14987
Node-aware Q-learning,1,success,5.99551405072905,5.99551405072905,5.634549861183148,1.0640626489140885,1,58.866403748912035,34.32808312883448,34.32808312883448,58.866403748912035,0.0,0.0,0,0.0,0,0.0,66.80551312225352,road_attribute,9.758031679080469,9.758031679080469,37,37,0,2506.5912395887362,2000,0,4,6932944580,10290278955,60.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.605637311935425,4.712016344070435,1.0,2482.631239588736,1.24,8846,14162
Node-aware Q-learning,1,success,6.5022958808642155,6.5022958808642155,5.634549861183148,1.1540044974415857,1,72.48688798192319,33.881851628431924,33.881851628431924,72.48688798192319,0.0,0.0,0,0.0,0,0.0,73.63126038964492,road_attribute,11.249014256662688,11.249014256662688,46,46,0,2497.5912395887362,2000,0,4,6932944580,10290278955,80.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.557998418807983,5.9970433712005615,0.98,2359.1170482427497,1.72,9409,15284
Node-aware Q-learning,1,success,5.7965132142970335,5.7965132142970335,5.634549861183148,1.028744683622318,0,34.47375311980866,34.47375311980866,34.47375311980866,34.47375311980866,0.0,0.0,0,0.0,0,0.0,65.52624688019134,road_attribute,10.461760120705826,10.461760120705826,45,45,0,2378.5912395887362,2000,0,4,6932944580,10290278955,100.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.520415306091309,5.631540775299072,1.0,2351.4798278929275,1.34,8961,14629
Node-aware Q-learning,1,success,9.22561274462105,9.22561274462105,8.459115475721237,1.0906119878726988,2,77.21251371355419,25.22930531723896,25.22930531723896,77.21251371355419,0.0,0.0,0,0.0,0,0.0,103.31023974097623,road_attribute,15.833422558277686,15.833422558277686,111,111,0,2764.433660679093,2000,0,5,1618887436,46283971,40.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,11.706491231918335,11.851228713989258,0.96,2472.757083653256,5.36,14822,23935
Node-aware Q-learning,1,success,9.17018349880691,9.17018349880691,8.459115475721237,1.084059382464577,2,98.26064408967747,24.354313521525036,24.354313521525036,98.26064408967746,0.0,0.0,0,0.0,0,0.0,104.04606119939852,road_attribute,16.34094060036172,16.34094060036172,106,104,2,2737.433660679093,2000,0,5,1618887436,46283971,60.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,10.55643916130066,10.699920654296875,0.98,-12344.006385224633,3.9,13641,21367
Node-aware Q-learning,1,success,9.095781892874063,9.095781892874063,8.459115475721237,1.075263946801547,1,43.128606378076086,34.858512181654966,34.858512181654966,43.128606378076086,0.0,0.0,0,0.0,0,0.0,102.0128814402689,road_attribute,15.657201157209618,15.657201157209618,105,101,4,2570.433660679093,2000,0,5,1618887436,46283971,80.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,10.8380286693573,10.98087477684021,0.96,2350.1330196073854,6.46,15136,24406
Node-aware Q-learning,1,success,9.393314244244614,9.393314244244614,8.459115475721237,1.110436932939933,1,59.35434920350138,33.314289476616665,33.314289476616665,59.35434920350138,0.0,0.0,0,0.0,0,0.0,107.33136131988189,road_attribute,17.442165522176722,17.442165522176722,105,102,3,2602.433660679093,2000,0,5,1618887436,46283971,100.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,11.410874843597412,11.555569648742676,1.0,2544.2336606790927,5.94,16641,27159
Node-aware Q-learning,1,success,8.700502031489114,8.700502031489114,8.540893060066184,1.0186876208729505,1,17.701365844497012,17.701365844497012,17.701365844497012,17.701365844497012,0.004911409327072909,0.2799503316431558,5,0.08771929824561403,0,0.0,101.33980444837076,road_attribute,8.30186770767124,8.30186770767124,56,56,0,2677.5719463406476,2000,0,6,46238998,46228200,40.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,6.494414567947388,6.948130369186401,0.94,-27564.93773213914,1.2,8426,13715
Node-aware Q-learning,1,success,9.023861929535641,9.023861929535641,8.540893060066184,1.0565478183689745,1,21.14759042089789,21.14759042089789,21.14759042089789,21.14759042089789,0.0,0.0,0,0.0,0,0.0,104.67714233454447,road_attribute,8.712604858297675,8.712604858297675,59,55,4,2630.5669795049635,2000,0,6,46238998,46228200,60.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,6.5134947299957275,6.6386096477508545,0.94,-27582.44526306974,4.58,8012,12811
Node-aware Q-learning,1,success,10.945062637202291,10.945062637202291,8.540893060066184,1.2814892494529697,1,24.81076737206068,24.81076737206068,24.81076737206068,24.81076737206068,0.0,0.0,0,0.0,0,0.0,123.64175527309386,road_attribute,10.626232909793949,10.626232909793949,86,72,14,2379.5669795049635,2000,0,6,46238998,46228200,80.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.11608076095581,9.25285816192627,0.92,-27861.447399868597,11.38,10432,16874
Node-aware Q-learning,1,success,12.541826866051464,12.541826866051464,8.540893060066184,1.468444432900355,2,97.55242537432596,27.222322469467613,27.222322469467613,97.55242537432596,0.0,0.0,0,0.0,0,0.0,142.76416655850835,road_attribute,12.825540604271657,12.825540604271657,73,73,0,2808.5669795049635,2000,0,6,46238998,46228200,100.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,8.309097528457642,8.43791675567627,0.94,2446.962681293128,1.88,10069,16142
Node-aware Q-learning,1,success,5.500469839643003,5.500469839643003,5.112022608072629,1.0759869940631637,1,44.44057522426525,31.829480642501615,31.82948064250162,44.440575224265245,0.0,0.0,0,0.0,0,0.0,63.729944133233104,road_attribute,10.654648001700883,10.654648001700883,50,49,1,2438.401695605447,2000,0,7,46371048,916874915,40.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.672148942947388,5.784817695617676,1.0,2430.601695605447,1.64,8892,14183
Node-aware Q-learning,1,success,5.241419967927732,5.241419967927732,5.112022608072629,1.0253123606399481,1,72.32259654282305,27.20994333203111,27.209943332031106,72.32259654282305,0.0,0.0,0,0.0,0,0.0,60.46746012514587,road_attribute,10.239580022795971,10.239580022795971,46,46,0,2458.401695605447,2000,0,7,46371048,916874915,60.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.573880434036255,5.684832334518433,1.0,2437.378190404206,1.06,9805,15801
Node-aware Q-learning,1,success,5.696725029060844,5.696725029060844,5.112022608072629,1.1143779020196203,1,88.80092884424329,24.56265936342497,24.56265936342497,88.80092884424329,0.0,0.0,0,0.0,0,0.0,66.63641179233176,road_attribute,11.150190145062195,11.150190145062195,48,48,0,2456.401695605447,2000,0,7,46371048,916874915,80.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,6.111485004425049,6.225072145462036,1.0,2407.6169616584357,1.38,10487,17254
Node-aware Q-learning,1,success,5.242890428328931,5.242890428328931,5.112022608072629,1.0256000081160912,0,39.051913508958876,39.051913508958876,39.051913508958876,39.051913508958876,0.0,0.0,0,0.0,0,0.0,60.948086491041124,road_attribute,10.345552708123996,10.345552708123996,48,48,0,2336.401695605447,2000,0,7,46371048,916874915,100.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.774006366729736,5.884443521499634,1.0,2326.6016956054473,1.8,10024,16192
Node-aware Q-learning,1,success,12.208367512976787,12.208367512976787,10.930749823725815,1.1168828954879042,2,42.44634513426471,26.739539424941626,26.739539424941626,42.44634513426471,0.0,0.0,0,0.0,0,0.0,138.00146615819722,road_attribute,19.70072544095238,19.70072544095238,115,114,1,2929.806236779436,2000,0,8,3509143823,46215358,40.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,12.342982053756714,12.478981256484985,0.98,2719.4693996417295,6.46,14253,23581
Node-aware Q-learning,1,success,14.304030305908547,14.304030305908547,10.930749823725815,1.3086046736575048,3,97.61479483399468,32.39294816661104,32.39294816661104,97.61479483399468,0.0,0.0,0,0.0,0,0.0,163.23699085830086,road_attribute,23.9253804741071,23.9253804741071,150,147,3,2982.8062367794364,2000,0,8,3509143823,46215358,60.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,15.259727001190186,15.39512038230896,0.92,-12467.886418426659,9.36,16679,29622
Node-aware Q-learning,1,success,11.941834309259258,11.941834309259258,10.930749823725815,1.0924990967535297,2,82.91804193147192,26.660910652256938,26.660910652256938,82.91804193147192,0.0,0.0,0,0.0,0,0.0,135.49033029755645,road_attribute,19.611321582190545,19.611321582190545,127,124,3,2877.8062367794364,2000,0,8,3509143823,46215358,80.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,13.18845510482788,13.322748899459839,1.0,2789.2402568284556,7.02,14452,24270
Node-aware Q-learning,1,success,12.35592947740614,12.35592947740614,10.930749823725815,1.1303826065607037,1,38.494182029585794,20.47250105704146,20.47250105704146,38.494182029585794,0.0,0.0,0,0.0,0,0.0,141.0333169133727,road_attribute,20.636319943717144,20.636319943717144,112,111,1,2812.8062367794364,2000,0,8,3509143823,46215358,100.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,12.408422470092773,12.542691469192505,1.0,2791.167828259823,4.36,15179,25827
Node-aware Q-learning,1,success,10.323646439254286,10.323646439254286,9.529786574216809,1.0833030056712178,2,74.92676612211774,12.357138599971645,12.357138599971645,74.92676612211774,0.0054108499341946155,0.5086198938142938,3,0.031914893617021274,0,0.0,117.95363612457065,road_attribute,20.325796680225878,20.325796680225878,92,89,3,2764.872003684831,2000,0,9,8378814663,6034236141,40.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.620660543441772,9.752939224243164,0.82,1822.1906653142585,5.1,13570,21407
Node-aware Q-learning,1,success,9.66907597803073,9.66907597803073,9.529786574216809,1.0146162144061834,1,16.90537001797971,16.90537001797971,16.90537001797971,16.90537001797971,0.002456076791737948,0.21613475767293944,3,0.03409090909090909,0,0.0,109.93597406194516,road_attribute,18.74021814244639,18.74021814244639,87,87,0,2727.1205172989667,2000,0,9,8378814663,6034236141,60.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.470741033554077,9.605485439300537,0.9,2170.2482418706218,6.46,15617,25312
Node-aware Q-learning,1,success,10.34153878347869,10.34153878347869,9.529786574216809,1.0851805235028145,1,28.588842304921204,28.588842304921204,28.588842304921204,28.588842304921204,0.0,0.0,0,0.0,0,0.0,116.55906758368143,road_attribute,18.972675585184746,18.972675585184746,105,101,4,2666.73399306626,2000,0,9,8378814663,6034236141,80.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,10.487308025360107,10.616440057754517,0.84,-28012.176862787055,7.74,13989,22562
Node-aware Q-learning,1,success,9.689308381601835,9.689308381601835,9.529786574216809,1.0167392843630536,1,55.138080588349865,34.12442802960154,34.12442802960154,55.138080588349865,0.0,0.0,0,0.0,0,0.0,110.73749138204857,road_attribute,19.072603908841455,19.072603908841455,87,87,0,2748.73399306626,2000,0,9,8378814663,6034236141,100.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.973587274551392,10.104722499847412,0.96,2458.0343748492537,4.68,16068,26229
