method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Shortest Path,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,14.440202191137468,14.440202191137468,14.440202191137468,14.440202191137468,0.041311062604984995,2.9330854449539348,22,0.30985915492957744,0,0.0,25.55979780886253,71,71,0,0.041489362716674805,False,17,40.0,random_distance_filtered,Amsterdam,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,14.440202191137468,14.440202191137468,14.440202191137468,14.440202191137468,0.041311062604984995,2.9330854449539348,22,0.30985915492957744,0,0.0,25.55979780886253,71,71,0,0.04096364974975586,False,17,40.0,random_distance_filtered,Amsterdam,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,14.440202191137468,14.440202191137468,14.440202191137468,14.440202191137468,0.041311062604984995,2.9330854449539348,22,0.30985915492957744,0,0.0,25.55979780886253,71,71,0,0.04164743423461914,True,17,40.0,random_distance_filtered,Amsterdam,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,14.440202191137468,14.440202191137468,14.440202191137468,14.440202191137468,0.041311062604984995,2.9330854449539348,22,0.30985915492957744,0,0.0,25.55979780886253,71,71,0,0.041423797607421875,True,17,40.0,random_distance_filtered,Amsterdam,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,11.126815670469973,11.126815670469973,11.354277583355215,11.354277583355215,10.82483828666113,1.0278967108618107,0,14.428793053097968,14.428793053097968,14.428793053097968,14.428793053097968,0.042204583727267014,2.6166841910905547,18,0.2903225806451613,0,0.0,25.571206946902045,62,62,0,6.557579278945923,,17,40.0,random_distance_filtered,Amsterdam,random,2.0,1000,2489.19445239053
Node-aware HRL-Q,road_attribute,1,success,12.82878485890066,12.82878485890066,13.649406492302786,13.649406492302786,10.82483828666113,1.185124850752633,1,79.62229767968495,31.408151762070542,31.408151762070542,79.62229767968495,0.0,0.0,0,0.0,0,0.0,28.96955055824454,74,71,3,7.057379484176636,,17,40.0,random_distance_filtered,Amsterdam,random,2.0,1000,2876.690781893952
Shortest Path,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,34.44020219113745,34.44020219113745,34.44020219113745,34.44020219113745,0.0,0.0,0,0.0,0,0.0,25.55979780886253,71,71,0,0.04128289222717285,False,17,60.0,random_distance_filtered,Amsterdam,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,34.44020219113745,34.44020219113745,34.44020219113745,34.44020219113745,0.0,0.0,0,0.0,0,0.0,25.55979780886253,71,71,0,0.04099535942077637,False,17,60.0,random_distance_filtered,Amsterdam,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,34.44020219113745,34.44020219113745,34.44020219113745,34.44020219113745,0.0,0.0,0,0.0,0,0.0,25.55979780886253,71,71,0,0.041524648666381836,True,17,60.0,random_distance_filtered,Amsterdam,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,34.44020219113745,34.44020219113745,34.44020219113745,34.44020219113745,0.0,0.0,0,0.0,0,0.0,25.55979780886253,71,71,0,0.04417133331298828,True,17,60.0,random_distance_filtered,Amsterdam,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.879868883974023,10.879868883974023,10.570216550612605,10.570216550612605,10.82483828666113,1.005083733895656,0,35.14930007070493,35.14930007070493,35.14930007070493,35.14930007070493,0.0,0.0,0,0.0,0,0.0,24.85069992929511,52,52,0,4.725330829620361,,17,60.0,random_distance_filtered,Amsterdam,random,2.0,1000,2760.862871499585
Node-aware HRL-Q,road_attribute,1,success,11.100541553642012,11.100541553642012,11.010193940831131,11.010193940831131,10.82483828666113,1.0254695044563036,0,34.776373917483895,34.776373917483895,34.776373917483895,34.776373917483895,0.0,0.0,0,0.0,0,0.0,25.223626082516162,55,55,0,7.366859674453735,,17,60.0,random_distance_filtered,Amsterdam,random,2.0,1000,2757.862871499585
Shortest Path,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,54.44020219113744,54.44020219113744,54.440202191137445,54.440202191137445,0.0,0.0,0,0.0,0,0.0,25.55979780886253,71,71,0,0.041324615478515625,False,17,80.0,random_distance_filtered,Amsterdam,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,54.44020219113744,54.44020219113744,54.440202191137445,54.440202191137445,0.0,0.0,0,0.0,0,0.0,25.55979780886253,71,71,0,0.04079413414001465,False,17,80.0,random_distance_filtered,Amsterdam,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,54.44020219113744,54.44020219113744,54.440202191137445,54.440202191137445,0.0,0.0,0,0.0,0,0.0,25.55979780886253,71,71,0,0.04161643981933594,True,17,80.0,random_distance_filtered,Amsterdam,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,54.44020219113744,54.44020219113744,54.440202191137445,54.440202191137445,0.0,0.0,0,0.0,0,0.0,25.55979780886253,71,71,0,0.04165482521057129,True,17,80.0,random_distance_filtered,Amsterdam,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.883762682740768,10.883762682740768,10.512496605933714,10.512496605933714,10.82483828666113,1.0054434435433781,0,55.267964746113456,55.267964746113456,55.267964746113456,55.267964746113456,0.0,0.0,0,0.0,0,0.0,24.732035253886554,56,56,0,4.908470630645752,,17,80.0,random_distance_filtered,Amsterdam,random,2.0,1000,2756.862871499585
Node-aware HRL-Q,road_attribute,1,success,10.896714426768124,10.896714426768124,10.534580563863802,10.534580563863802,10.82483828666113,1.0066399273784592,0,55.02146105315851,55.02146105315851,55.02146105315851,55.02146105315851,0.0,0.0,0,0.0,0,0.0,24.978538946841482,55,55,0,6.620433568954468,,17,80.0,random_distance_filtered,Amsterdam,random,2.0,1000,2757.862871499585
Shortest Path,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,74.44020219113744,74.44020219113744,74.44020219113744,74.44020219113744,0.0,0.0,0,0.0,0,0.0,25.55979780886253,71,71,0,0.04095888137817383,False,17,100.0,random_distance_filtered,Amsterdam,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,74.44020219113744,74.44020219113744,74.44020219113744,74.44020219113744,0.0,0.0,0,0.0,0,0.0,25.55979780886253,71,71,0,0.0409548282623291,False,17,100.0,random_distance_filtered,Amsterdam,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,74.44020219113744,74.44020219113744,74.44020219113744,74.44020219113744,0.0,0.0,0,0.0,0,0.0,25.55979780886253,71,71,0,0.04078030586242676,True,17,100.0,random_distance_filtered,Amsterdam,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,74.44020219113744,74.44020219113744,74.44020219113744,74.44020219113744,0.0,0.0,0,0.0,0,0.0,25.55979780886253,71,71,0,0.04497337341308594,True,17,100.0,random_distance_filtered,Amsterdam,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,11.113493297669367,11.113493297669367,11.032277898761217,11.032277898761217,10.82483828666113,1.0266659882913844,0,74.52987022452888,74.52987022452888,74.52987022452888,74.52987022452888,0.0,0.0,0,0.0,0,0.0,25.47012977547109,54,54,0,5.055020332336426,,17,100.0,random_distance_filtered,Amsterdam,random,2.0,1000,2758.862871499585
Node-aware HRL-Q,road_attribute,1,success,10.882652734671012,10.882652734671012,10.511644658911655,10.511644658911655,10.82483828666113,1.0053409063931351,0,75.14225692844151,75.14225692844151,75.14225692844151,75.14225692844151,0.0,0.0,0,0.0,0,0.0,24.857743071558495,53,53,0,6.064649343490601,,17,100.0,random_distance_filtered,Amsterdam,random,2.0,1000,2759.862871499585
Shortest Path,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,21.09965724698722,21.09965724698722,21.09965724698722,21.09965724698722,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.04243016242980957,False,18,40.0,random_distance_filtered,Amsterdam,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,89.54774493775845,31.551912309228776,31.551912309228772,89.54774493775845,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.04123687744140625,False,18,40.0,random_distance_filtered,Amsterdam,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,89.54774493775845,31.551912309228776,31.551912309228772,89.54774493775845,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.041584014892578125,True,18,40.0,random_distance_filtered,Amsterdam,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,89.54774493775845,31.551912309228776,31.551912309228772,89.54774493775845,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.04223275184631348,True,18,40.0,random_distance_filtered,Amsterdam,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.995142473275227,8.995142473275227,15.60076661779627,15.60076661779627,8.521402345985912,1.0555941508280589,1,88.37169557196519,31.40949380694802,31.40949380694802,88.37169557196519,0.0,0.0,0,0.0,0,0.0,20.218810621086767,109,109,0,7.5150346755981445,,18,40.0,random_distance_filtered,Amsterdam,random,2.0,1000,2651.105175948943
Node-aware HRL-Q,road_attribute,1,success,9.279253418427654,9.279253418427654,17.584231426294863,17.584231426294863,8.521402345985912,1.0889350181661983,1,84.34914776242744,34.38904859202734,34.38904859202734,84.34914776242744,0.0,0.0,0,0.0,0,0.0,21.261803645545186,127,126,1,9.779748916625977,,18,40.0,random_distance_filtered,Amsterdam,random,2.0,1000,2630.250365280481
Shortest Path,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,41.09965724698723,41.09965724698723,41.09965724698723,41.09965724698723,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.04161572456359863,False,18,60.0,random_distance_filtered,Amsterdam,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,41.09965724698723,41.09965724698723,41.09965724698723,41.09965724698723,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.04136466979980469,False,18,60.0,random_distance_filtered,Amsterdam,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,41.09965724698723,41.09965724698723,41.09965724698723,41.09965724698723,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.04226231575012207,True,18,60.0,random_distance_filtered,Amsterdam,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,41.09965724698723,41.09965724698723,41.09965724698723,41.09965724698723,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.042450904846191406,True,18,60.0,random_distance_filtered,Amsterdam,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.89400866339016,8.89400866339016,15.936058695527828,15.936058695527828,8.521402345985912,1.043725938792195,0,39.861102581934375,39.861102581934375,39.861102581934375,39.861102581934375,0.0,0.0,0,0.0,0,0.0,20.138897418065632,108,108,0,7.557828187942505,,18,60.0,random_distance_filtered,Amsterdam,random,2.0,1000,2532.105175948943
Node-aware HRL-Q,road_attribute,1,success,8.778849285148382,8.778849285148382,15.632053800433505,15.632053800433505,8.521402345985912,1.030211804197198,0,40.211112228451434,40.211112228451434,40.211112228451434,40.211112228451434,0.0,0.0,0,0.0,0,0.0,19.78888777154858,107,107,0,9.70707392692566,,18,60.0,random_distance_filtered,Amsterdam,random,2.0,1000,2533.1051759489433
Shortest Path,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,61.0996572469873,61.0996572469873,61.0996572469873,61.0996572469873,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.0412294864654541,False,18,80.0,random_distance_filtered,Amsterdam,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,61.0996572469873,61.0996572469873,61.0996572469873,61.0996572469873,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.04010891914367676,False,18,80.0,random_distance_filtered,Amsterdam,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,61.0996572469873,61.0996572469873,61.0996572469873,61.0996572469873,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.041379451751708984,True,18,80.0,random_distance_filtered,Amsterdam,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,61.0996572469873,61.0996572469873,61.0996572469873,61.0996572469873,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.0410158634185791,True,18,80.0,random_distance_filtered,Amsterdam,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,9.410816852477188,9.410816852477188,17.832324165700832,17.832324165700832,8.521402345985912,1.104374194572592,0,58.493058636037354,58.493058636037354,58.49305863603736,58.49305863603736,0.0,0.0,0,0.0,0,0.0,21.506941363962667,114,112,2,7.76325535774231,,18,80.0,random_distance_filtered,Amsterdam,random,2.0,1000,2494.1051759489433
Node-aware HRL-Q,road_attribute,1,success,9.366503340824186,9.366503340824186,17.794705393788394,17.794705393788394,8.521402345985912,1.0991739341161806,0,58.494527309871835,58.494527309871835,58.494527309871835,58.494527309871835,0.0,0.0,0,0.0,0,0.0,21.505472690128187,118,116,2,9.092023611068726,,18,80.0,random_distance_filtered,Amsterdam,random,2.0,1000,2490.1051759489433
Shortest Path,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,81.09965724698732,81.09965724698732,81.09965724698732,81.09965724698732,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.04169487953186035,False,18,100.0,random_distance_filtered,Amsterdam,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,81.09965724698732,81.09965724698732,81.09965724698732,81.09965724698732,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.05055427551269531,False,18,100.0,random_distance_filtered,Amsterdam,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,81.09965724698732,81.09965724698732,81.09965724698732,81.09965724698732,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.0482175350189209,True,18,100.0,random_distance_filtered,Amsterdam,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,81.09965724698732,81.09965724698732,81.09965724698732,81.09965724698732,0.0,0.0,0,0.0,0,0.0,18.900342753012772,107,107,0,0.043651580810546875,True,18,100.0,random_distance_filtered,Amsterdam,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,9.012906094028093,9.012906094028093,16.01763982697063,16.01763982697063,8.521402345985912,1.057678739729231,0,79.61680377912879,79.61680377912879,79.61680377912879,79.61680377912879,0.0,0.0,0,0.0,0,0.0,20.38319622087122,119,116,3,7.730987071990967,,18,100.0,random_distance_filtered,Amsterdam,random,2.0,1000,2473.1051759489433
Node-aware HRL-Q,road_attribute,1,success,9.35676755264362,9.35676755264362,17.787854047230873,17.787854047230873,8.521402345985912,1.0980314240239124,0,78.52953178137142,78.52953178137142,78.52953178137142,78.52953178137142,0.0,0.0,0,0.0,0,0.0,21.470468218628593,113,111,2,9.023353099822998,,18,100.0,random_distance_filtered,Amsterdam,random,2.0,1000,2495.1051759489433
Shortest Path,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,25.11754554769475,25.11754554769475,25.11754554769475,25.11754554769475,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.020785808563232422,False,19,40.0,random_distance_filtered,Amsterdam,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,1,94.15457021707564,30.96297533061912,30.96297533061912,94.15457021707566,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.02019500732421875,False,19,40.0,random_distance_filtered,Amsterdam,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,1,94.15457021707564,30.96297533061912,30.96297533061912,94.15457021707566,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.020850181579589844,True,19,40.0,random_distance_filtered,Amsterdam,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,1,94.15457021707564,30.96297533061912,30.96297533061912,94.15457021707566,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.021136999130249023,True,19,40.0,random_distance_filtered,Amsterdam,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.7021230403948575,7.7021230403948575,13.710578615199532,13.710578615199532,6.660619707700692,1.1563673319300949,1,87.87115346203865,34.55622416309634,34.55622416309634,87.87115346203865,0.0,0.0,0,0.0,0,0.0,17.572622374865,87,86,1,6.151910066604614,,19,40.0,random_distance_filtered,Amsterdam,random,2.0,1000,2517.546478077552
Node-aware HRL-Q,road_attribute,1,success,7.75654690173187,7.75654690173187,14.390801031769335,14.390801031769335,6.660619707700692,1.16453832257742,1,88.71698223576982,33.53072329734153,33.53072329734153,88.71698223576983,0.0,0.0,0,0.0,0,0.0,17.752294466888657,92,88,4,8.451967477798462,,19,40.0,random_distance_filtered,Amsterdam,random,2.0,1000,2427.722006619818
Shortest Path,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,45.11754554769475,45.11754554769475,45.11754554769475,45.11754554769475,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.020471572875976562,False,19,60.0,random_distance_filtered,Amsterdam,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,45.11754554769475,45.11754554769475,45.11754554769475,45.11754554769475,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.02044224739074707,False,19,60.0,random_distance_filtered,Amsterdam,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,45.11754554769475,45.11754554769475,45.11754554769475,45.11754554769475,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.021444082260131836,True,19,60.0,random_distance_filtered,Amsterdam,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,45.11754554769475,45.11754554769475,45.11754554769475,45.11754554769475,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.02106761932373047,True,19,60.0,random_distance_filtered,Amsterdam,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.339344663151378,7.339344663151378,13.351723162394675,13.351723162394675,6.660619707700692,1.1019011721485878,0,43.102319039156896,43.102319039156896,43.1023190391569,43.1023190391569,0.0,0.0,0,0.0,0,0.0,16.897680960843097,83,83,0,6.285653591156006,,19,60.0,random_distance_filtered,Amsterdam,random,2.0,1000,2417.546478077552
Node-aware HRL-Q,road_attribute,1,success,7.315124443015484,7.315124443015484,13.261154465076386,13.261154465076386,6.660619707700692,1.0982648408162508,0,43.19179597581007,43.19179597581007,43.19179597581007,43.19179597581007,0.0,0.0,0,0.0,0,0.0,16.80820402418992,83,83,0,7.600181818008423,,19,60.0,random_distance_filtered,Amsterdam,random,2.0,1000,2417.546478077552
Shortest Path,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,65.11754554769482,65.11754554769482,65.11754554769482,65.11754554769482,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.02057623863220215,False,19,80.0,random_distance_filtered,Amsterdam,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,65.11754554769482,65.11754554769482,65.11754554769482,65.11754554769482,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.02064990997314453,False,19,80.0,random_distance_filtered,Amsterdam,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,65.11754554769482,65.11754554769482,65.11754554769482,65.11754554769482,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.02091360092163086,True,19,80.0,random_distance_filtered,Amsterdam,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,65.11754554769482,65.11754554769482,65.11754554769482,65.11754554769482,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.021120071411132812,True,19,80.0,random_distance_filtered,Amsterdam,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.765301159757089,6.765301159757089,12.449050094621818,12.449050094621818,6.660619707700692,1.015716473338865,0,64.54646245272356,64.54646245272356,64.54646245272356,64.54646245272356,0.0,0.0,0,0.0,0,0.0,15.453537547276458,81,81,0,6.004870414733887,,19,80.0,random_distance_filtered,Amsterdam,random,2.0,1000,2419.5464780775524
Node-aware HRL-Q,road_attribute,1,success,7.302153199280032,7.302153199280032,13.318734774773725,13.318734774773725,6.660619707700692,1.0963173878306893,0,63.268815280696785,63.268815280696785,63.26881528069678,63.26881528069678,0.0,0.0,0,0.0,0,0.0,16.73118471930323,80,80,0,7.146569013595581,,19,80.0,random_distance_filtered,Amsterdam,random,2.0,1000,2420.546478077552
Shortest Path,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,85.11754554769482,85.11754554769482,85.11754554769483,85.11754554769483,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.020524024963378906,False,19,100.0,random_distance_filtered,Amsterdam,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,85.11754554769482,85.11754554769482,85.11754554769483,85.11754554769483,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.020146608352661133,False,19,100.0,random_distance_filtered,Amsterdam,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,85.11754554769482,85.11754554769482,85.11754554769483,85.11754554769483,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.02093195915222168,True,19,100.0,random_distance_filtered,Amsterdam,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,85.11754554769482,85.11754554769482,85.11754554769483,85.11754554769483,0.0,0.0,0,0.0,0,0.0,14.88245445230523,90,90,0,0.021953344345092773,True,19,100.0,random_distance_filtered,Amsterdam,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.311367686306621,7.311367686306621,13.221990759168735,13.221990759168735,6.660619707700692,1.0977008157144243,0,83.23225533899812,83.23225533899812,83.23225533899812,83.23225533899812,0.0,0.0,0,0.0,0,0.0,16.767744661001903,80,80,0,5.91033411026001,,19,100.0,random_distance_filtered,Amsterdam,random,2.0,1000,2420.546478077552
Node-aware HRL-Q,road_attribute,1,success,8.914423100539283,8.914423100539283,16.43363384378421,16.43363384378421,6.660619707700692,1.3383774320928201,0,79.31209963869482,79.31209963869482,79.31209963869482,79.31209963869482,0.0,0.0,0,0.0,0,0.0,20.687900361305182,100,82,18,7.897686719894409,,19,100.0,random_distance_filtered,Amsterdam,random,2.0,1000,1600.5464780775521
Shortest Path,road_attribute,0,battery_depleted,,7.378214104784487,,10.738435598664054,10.468648434411286,,0,0.0,0.0,0.0,0.0,0.3236356548435668,20.065410600301142,38,0.6129032258064516,18,0.2903225806451613,41.1478676115082,108,108,0,0.046100616455078125,False,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,1,65.36241519637512,15.965100029857396,15.965100029857396,65.36241519637512,0.010050056576638901,1.0954561668536402,6,0.05504587155963303,0,0.0,58.67248477376746,108,108,0,0.04446601867675781,False,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Greedy Charging Detour,road_attribute,1,success,11.757199062643023,11.757199062643028,18.10032004695939,18.10032004695939,10.468648434411286,1.123086627304836,1,38.618695991725055,36.261455316390226,36.261455316390226,38.618695991725055,0.0,0.0,0,0.0,0,0.0,65.11984869188474,121,121,0,14.543961524963379,True,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,1,45.85830212644408,35.46921309978844,35.46921309978844,45.85830212644408,0.0,0.0,0,0.0,0,0.0,58.67248477376746,108,108,0,17.75076699256897,True,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
