method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,4.725444759821574,,5.402119775320458,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.11571611520366448,3.0086189952952767,7,0.2692307692307692,3,0.11538461538461539,48.175759737206775,58,58,0,0.011916875839233398,False,5,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.725444759821574,,5.402119775320458,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.11571611520366448,3.0086189952952767,7,0.2692307692307692,3,0.11538461538461539,48.175759737206775,58,58,0,0.011234045028686523,False,5,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.868909431267046,8.868909431267046,11.823795707051694,11.823795707051687,8.808199693417356,1.006892411612223,1,19.46576483741516,19.46576483741516,19.46576483741516,19.46576483741516,0.0003424584375543838,0.026711758129241935,1,0.01282051282051282,0,0.0,94.17898842365129,77,77,0,0.05771923065185547,True,5,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.868909431267046,8.868909431267046,11.823795707051694,11.823795707051687,8.808199693417356,1.006892411612223,1,19.46576483741516,19.46576483741516,19.46576483741516,19.46576483741516,0.0003424584375543838,0.026711758129241935,1,0.01282051282051282,0,0.0,94.17898842365129,77,77,0,0.15165400505065918,True,5,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,8.926752664129527,8.926752664129527,12.14171181151579,12.14171181151579,8.808199693417356,1.0134593872571678,1,17.9504312228269,17.9504312228269,17.9504312228269,17.9504312228269,0.0027387464786357996,0.19718974646177756,3,0.041666666666666664,0,0.0,95.69432203823955,71,71,0,6.8221213817596436,,5,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2690.896002360124
Node-aware HRL-Q,road_attribute,1,success,9.450912554373735,9.450912554373735,12.76446292582501,12.76446292582501,8.808199693417356,1.072967562422171,2,91.38267051138492,21.78885302976615,21.788853029766145,91.38267051138492,0.0,0.0,0,0.0,0,0.0,100.47322971991541,84,81,3,9.826399803161621,,5,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2810.26495116557
Shortest Path,road_attribute,0,battery_depleted,,5.89086786880024,,7.22643925702692,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.1524699664487396,4.879038926359668,7,0.21875,6,0.1875,60.47671030701866,58,58,0,0.01172494888305664,False,5,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.89086786880024,,7.22643925702692,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.1524699664487396,4.879038926359668,7,0.21875,6,0.1875,60.47671030701866,58,58,0,0.011590003967285156,False,5,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.868909431267046,8.868909431267046,11.823795707051694,11.823795707051687,8.808199693417356,1.006892411612223,1,19.46576483741516,19.46576483741516,19.46576483741516,19.46576483741516,0.0003424584375543838,0.026711758129241935,1,0.01282051282051282,0,0.0,94.17898842365129,77,77,0,0.09296703338623047,True,5,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.868909431267046,8.868909431267046,11.823795707051694,11.823795707051687,8.808199693417356,1.006892411612223,1,19.46576483741516,19.46576483741516,19.46576483741516,19.46576483741516,0.0003424584375543838,0.026711758129241935,1,0.01282051282051282,0,0.0,94.17898842365129,77,77,0,0.2866671085357666,True,5,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,10.435933068244463,10.435933068244463,12.836393873111815,12.836393873111815,8.808199693417356,1.1847975104428619,1,25.98033445370983,25.98033445370983,25.98033445370983,25.98033445370983,0.0,0.0,0,0.0,0,0.0,107.28998912262672,88,85,3,7.8390138149261475,,5,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2645.614977006301
Node-aware HRL-Q,road_attribute,1,success,10.954657186006221,10.954657186006221,15.411799699407846,15.411799699407846,8.808199693417356,1.243688559217496,2,91.38267051138492,19.08019352505178,19.08019352505178,91.38267051138492,0.0008013462160290257,0.07292250565864133,3,0.03296703296703297,0,0.0,117.11196779312856,89,80,9,11.137975931167603,,5,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2625.4910636427708
Shortest Path,road_attribute,0,battery_depleted,,7.796537084410677,,10.085331282447326,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.18590508717075185,8.551634009854585,15,0.32608695652173914,8,0.17391304347826086,80.56971148010143,58,58,0,0.01224517822265625,False,5,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.796537084410677,,10.085331282447326,8.808199693417356,,0,0.0,0.0,0.0,0.0,0.18590508717075185,8.551634009854585,15,0.32608695652173914,8,0.17391304347826086,80.56971148010143,58,58,0,0.011743783950805664,False,5,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.868909431267046,8.868909431267046,11.823795707051694,11.823795707051687,8.808199693417356,1.006892411612223,1,19.46576483741516,19.46576483741516,19.46576483741516,19.46576483741516,0.0003424584375543838,0.026711758129241935,1,0.01282051282051282,0,0.0,94.17898842365129,77,77,0,0.2664010524749756,True,5,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.868909431267046,8.868909431267046,11.823795707051694,11.823795707051687,8.808199693417356,1.006892411612223,1,19.46576483741516,19.46576483741516,19.46576483741516,19.46576483741516,0.0003424584375543838,0.026711758129241935,1,0.01282051282051282,0,0.0,94.17898842365129,77,77,0,0.524672269821167,True,5,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,11.297748350134361,11.297748350134361,15.359474868293153,15.359474868293153,8.808199693417356,1.2826398972967794,1,37.771953392675684,21.77351926432985,21.77351926432985,37.771953392675684,0.0,0.0,0,0.0,0,0.0,120.45452734299442,90,84,6,8.336510181427002,,5,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2595.614977006301
Node-aware HRL-Q,road_attribute,1,success,12.709532946530443,12.709532946530443,18.88776353658455,18.88776353658455,8.808199693417356,1.442920618163173,2,91.38267051138492,18.426766863326204,18.426766863326204,91.38267051138492,0.001597537429135305,0.17093650491747764,3,0.028037383177570093,0,0.0,138.40993295922738,105,94,11,12.09614872932434,,5,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2557.908407750988
Shortest Path,road_attribute,1,success,8.808199693417356,8.808199693417354,11.709267732032083,11.709267732032078,8.808199693417356,1.0,0,8.35669034299323,8.35669034299323,8.35669034299323,8.35669034299323,0.07301198902053112,4.234695363190805,13,0.22413793103448276,3,0.05172413793103448,91.64330965700675,58,58,0,0.011746644973754883,False,5,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.808199693417356,8.808199693417354,11.709267732032083,11.709267732032078,8.808199693417356,1.0,0,8.35669034299323,8.35669034299323,8.35669034299323,8.35669034299323,0.07301198902053112,4.234695363190805,13,0.22413793103448276,3,0.05172413793103448,91.64330965700675,58,58,0,0.01213979721069336,False,5,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.808199693417356,8.808199693417354,11.709267732032083,11.709267732032078,8.808199693417356,1.0,0,8.35669034299323,8.35669034299323,8.35669034299323,8.35669034299323,0.07301198902053112,4.234695363190805,13,0.22413793103448276,3,0.05172413793103448,91.64330965700675,58,58,0,0.011981010437011719,True,5,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.808199693417356,8.808199693417354,11.709267732032083,11.709267732032078,8.808199693417356,1.0,0,8.35669034299323,8.35669034299323,8.35669034299323,8.35669034299323,0.07301198902053112,4.234695363190805,13,0.22413793103448276,3,0.05172413793103448,91.64330965700675,58,58,0,0.012076616287231445,True,5,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,8.956521044043694,8.956521044043694,11.998405381220698,11.998405381220698,8.808199693417356,1.0168390086270618,1,91.38267051138492,15.14670079189182,15.146700791891822,91.38267051138492,0.015113559299678876,0.9521542358797692,6,0.09523809523809523,0,0.0,93.47062869672327,62,60,2,6.300826549530029,,5,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2592.3995534183246
Node-aware HRL-Q,road_attribute,1,success,8.956521044043694,8.956521044043694,11.998405381220698,11.998405381220698,8.808199693417356,1.0168390086270618,1,91.38267051138492,15.14670079189182,15.146700791891822,91.38267051138492,0.015113559299678876,0.9521542358797692,6,0.09523809523809523,0,0.0,93.47062869672327,62,60,2,8.427552461624146,,5,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2550.48368884107
Shortest Path,road_attribute,0,battery_depleted,,5.489283278800032,,5.124081294685597,9.7746737840209,,0,0.0,0.0,0.0,0.0,0.24856522986858617,4.971304597371724,8,0.4,5,0.25,59.27503338108833,50,50,0,0.01955127716064453,False,6,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.489283278800032,,5.124081294685597,9.7746737840209,,0,0.0,0.0,0.0,0.0,0.24856522986858617,4.971304597371724,8,0.4,5,0.25,59.27503338108833,50,50,0,0.018595218658447266,False,6,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,11.673430851125076,11.673430851125072,15.1647853514024,15.1647853514024,9.7746737840209,1.194252729969174,1,2.302519517316081,2.302519517316081,2.302519517316081,2.302519517316081,0.106917079960045,8.874117636683735,21,0.25301204819277107,6,0.07228915662650602,121.78399324571514,82,80,2,0.07349777221679688,True,6,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.83000026603082,11.830000266030819,15.168471597511706,15.168471597511711,9.7746737840209,1.2102705959732238,2,18.697279196698123,15.913487236968704,15.913487236968704,18.697279196698123,0.008957825672594275,0.7434995308253248,8,0.0963855421686747,0,0.0,130.35583845736107,81,78,3,1.308166265487671,True,6,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,13.082672155158047,13.082672155158047,15.87952040829332,15.87952040829332,9.7746737840209,1.3384254497111587,2,57.761070925565164,15.913487236968704,15.913487236968704,57.761070925565164,0.006995195186160438,0.5666108100789955,4,0.04938271604938271,0,0.0,144.3838594522901,79,77,2,6.186866998672485,,6,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2806.4394527936674
Node-aware HRL-Q,road_attribute,1,success,18.816285673563872,18.816285673563872,24.723233801754052,24.723233801754052,9.7746737840209,1.9250039530039051,3,62.21379492164202,15.913487236968704,15.913487236968704,62.21379492164202,0.004197117111696263,0.5666108100789955,4,0.02962962962962963,0,0.0,205.6506508071655,132,122,10,13.275315046310425,,6,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2888.878370504175
Shortest Path,road_attribute,0,battery_depleted,,6.647631262290265,,5.992842282303271,9.7746737840209,,0,0.0,0.0,0.0,0.0,0.09351198424068652,1.963751669054417,2,0.09523809523809523,2,0.09523809523809523,72.7860042605184,50,50,0,0.018995046615600586,False,6,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.647631262290265,,5.992842282303271,9.7746737840209,,0,0.0,0.0,0.0,0.0,0.09351198424068652,1.963751669054417,2,0.09523809523809523,2,0.09523809523809523,72.7860042605184,50,50,0,0.018886089324951172,False,6,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,11.673430851125076,11.673430851125072,15.1647853514024,15.1647853514024,9.7746737840209,1.194252729969174,1,2.302519517316081,2.302519517316081,2.302519517316081,2.302519517316081,0.100090443694033,8.307506826604738,17,0.20481927710843373,6,0.07228915662650602,121.78399324571514,82,80,2,0.12443923950195312,True,6,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.995378316746404,10.995378316746404,11.918433279906017,11.918433279906019,9.7746737840209,1.1248844268052245,1,18.697279196698123,18.697279196698123,18.697279196698123,18.697279196698123,0.0029481453457721562,0.1768887207463294,4,0.06666666666666667,0,0.0,119.06376367723229,59,58,1,0.3460123538970947,True,6,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,12.25975974881693,12.25975974881693,14.346255375356156,14.346255375356156,9.7746737840209,1.254237227728102,2,74.10738588155371,22.23895712606957,22.23895712606957,74.10738588155371,0.0,0.0,0,0.0,0,0.0,134.49138252856022,56,54,2,5.443484783172607,,6,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2886.100533801567
Node-aware HRL-Q,road_attribute,1,success,13.103011300247683,13.103011300247683,16.344863412225866,16.344863412225866,9.7746737840209,1.340506250108087,2,64.9760852947521,26.84052082722094,26.84052082722094,64.9760852947521,0.0,0.0,0,0.0,0,0.0,139.6952888129129,84,80,4,12.502828121185303,,6,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2932.0417839702286
Shortest Path,road_attribute,0,battery_depleted,,7.324713202209309,,6.573198230805309,9.7746737840209,,0,0.0,0.0,0.0,0.0,0.07451364604663269,1.639300213025919,2,0.09090909090909091,2,0.09090909090909091,80.46411345920036,50,50,0,0.019066810607910156,False,6,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.324713202209309,,6.573198230805309,9.7746737840209,,0,0.0,0.0,0.0,0.0,0.07451364604663269,1.639300213025919,2,0.09090909090909091,2,0.09090909090909091,80.46411345920036,50,50,0,0.018607139587402344,False,6,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,11.673430851125076,11.673430851125072,15.1647853514024,15.1647853514024,9.7746737840209,1.194252729969174,1,2.302519517316081,2.302519517316081,2.302519517316081,2.302519517316081,0.100090443694033,8.307506826604738,17,0.20481927710843373,6,0.07228915662650602,121.78399324571514,82,80,2,0.3042778968811035,True,6,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.995378316746404,10.995378316746404,11.918433279906017,11.918433279906019,9.7746737840209,1.1248844268052245,1,18.697279196698123,18.697279196698123,18.697279196698123,18.697279196698123,0.0029481453457721562,0.1768887207463294,4,0.06666666666666667,0,0.0,119.06376367723229,59,58,1,0.7121737003326416,True,6,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,13.710651762444094,13.710651762444094,15.762124377143902,15.762124377143902,9.7746737840209,1.4026710318310076,2,73.89476115980828,21.366113086064736,21.36611308606474,73.89476115980828,0.0,0.0,0,0.0,0,0.0,149.84802762113753,73,65,8,6.088573455810547,,6,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2709.100533801567
Node-aware HRL-Q,road_attribute,1,success,20.86226888870219,20.86226888870219,28.30914645826882,28.30914645826882,9.7746737840209,2.134318684149509,3,56.75909759144963,24.204771751833032,24.204771751833032,56.759097591449624,0.0,0.0,0,0.0,0,0.0,231.65894080734387,134,121,13,15.636224269866943,,6,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2867.643005098165
Shortest Path,road_attribute,0,battery_depleted,,9.368395231837606,,9.325132383357742,9.7746737840209,,0,0.0,0.0,0.0,0.0,0.2626611076410462,11.819749843847081,24,0.5333333333333333,12,0.26666666666666666,101.70383287908871,50,50,0,0.019478321075439453,False,6,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.368395231837606,,9.325132383357742,9.7746737840209,,0,0.0,0.0,0.0,0.0,0.2626611076410462,11.819749843847081,24,0.5333333333333333,12,0.26666666666666666,101.70383287908871,50,50,0,0.018818140029907227,False,6,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,11.673430851125076,11.673430851125072,15.1647853514024,15.1647853514024,9.7746737840209,1.194252729969174,1,2.302519517316081,2.302519517316081,2.302519517316081,2.302519517316081,0.100090443694033,8.307506826604738,17,0.20481927710843373,6,0.07228915662650602,121.78399324571514,82,80,2,0.6693542003631592,True,6,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.11556546441555,10.115565464415544,10.562093007417804,10.562093007417808,9.7746737840209,1.0348749930613461,1,70.43078262494448,19.715589465387943,19.715589465387943,70.43078262494448,0.00035021311289563613,0.020312360547946894,3,0.05172413793103448,0,0.0,109.85362790966761,57,57,0,1.1483700275421143,True,6,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,10.69600239079526,10.69600239079526,11.736766738666208,11.736766738666208,9.7746737840209,1.094256711490515,1,63.21576825575755,19.715589465387943,19.715589465387943,63.21576825575756,0.00036272072407048025,0.020312360547946894,3,0.05357142857142857,0,0.0,117.06864227885454,55,55,0,5.3302037715911865,,6,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2797.0692977467725
Node-aware HRL-Q,road_attribute,1,success,15.354895560536978,15.354895560536978,19.92240962296385,19.92240962296385,9.7746737840209,1.570885729776304,2,73.89476115980828,22.009811097273154,22.009811097273154,73.89476115980828,0.0,0.0,0,0.0,0,0.0,169.50464131488468,99,87,12,12.04979920387268,,6,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2435.3708184189472
Shortest Path,road_attribute,0,battery_depleted,,3.584023091105048,,2.885420458347521,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.18439534081573286,2.2127440897887944,3,0.25,3,0.25,41.69369723023783,37,37,0,0.021542787551879883,False,7,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.584023091105048,,2.885420458347521,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.18439534081573286,2.2127440897887944,3,0.25,3,0.25,41.69369723023783,37,37,0,0.021118879318237305,False,7,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,13.658978937736997,13.658978937737002,16.407167826787074,16.40716782678707,10.668017913542796,1.2803670792863262,5,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.022631912882163555,1.991608333630393,8,0.09090909090909091,1,0.011363636363636364,152.59022526562205,83,76,7,2.188577890396118,True,7,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.90282791085574,10.902827910855738,9.556332626919028,9.556332626919026,10.668017913542796,1.0220106489524037,1,9.21224664212467,6.633882369533557,6.633882369533557,9.21224664212467,0.13199509464492182,6.467759637601169,15,0.30612244897959184,8,0.16326530612244897,124.15387098834177,48,48,0,0.4552116394042969,True,7,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,12.148763635817913,12.148763635817913,10.672743456785637,10.672743456785637,10.668017913542796,1.1388023280683983,2,32.724609278157025,32.724609278157025,32.724609278157025,32.724609278157025,0.0,0.0,0,0.0,0,0.0,138.31979767363268,57,44,13,5.636520862579346,,7,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2744.10134351571
Node-aware HRL-Q,road_attribute,0,timeout,,28.4841891371992,,39.25856530638741,10.668017913542796,,5,90.69477129975061,21.587136708135468,21.587136708135468,90.69477129975061,0.0,0.0,0,0.0,0,0.0,298.3480264984399,301,40,261,17.549527883529663,,7,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-37054.078323740105
Shortest Path,road_attribute,0,battery_depleted,,5.487436252019596,,4.516917453417134,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.19979905774393705,3.196784923902993,5,0.3125,3,0.1875,63.895108339145125,37,37,0,0.020589828491210938,False,7,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.487436252019596,,4.516917453417134,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.19979905774393705,3.196784923902993,5,0.3125,3,0.1875,63.895108339145125,37,37,0,0.02069401741027832,False,7,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,13.658978937736997,13.658978937737002,16.407167826787074,16.40716782678707,10.668017913542796,1.2803670792863262,5,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.022631912882163555,1.991608333630393,8,0.09090909090909091,1,0.011363636363636364,152.59022526562205,83,76,7,2.3096818923950195,True,7,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.90282791085574,10.902827910855738,9.556332626919028,9.556332626919026,10.668017913542796,1.0220106489524037,1,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.04064506803327333,1.991608333630393,8,0.16326530612244897,1,0.02040816326530612,124.15387098834177,48,48,0,0.8665142059326172,True,7,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,11.212400095103796,11.212400095103796,10.077552597743374,10.077552597743374,10.668017913542796,1.0510293651522575,2,90.30478971914148,15.564077333104159,15.564077333104159,90.30478971914148,0.012146337559364194,0.6559022282056665,5,0.09259259259259259,0,0.0,127.49725057822079,52,50,2,5.102535724639893,,7,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2891.5111206951433
Node-aware HRL-Q,road_attribute,1,success,24.890457947473532,24.890457947473532,34.71944764284404,34.71944764284404,10.668017913542796,2.333184866129226,4,78.53091581070076,18.08706647110686,18.08706647110686,78.53091581070076,0.000932592321324726,0.15481032533990452,2,0.012048192771084338,0,0.0,279.5608269454574,162,95,67,20.284022092819214,,7,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,571.0321536683084
Shortest Path,road_attribute,0,battery_depleted,,7.679429156063378,,6.177557892539818,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.12733392975047106,2.41934466525895,4,0.21052631578947367,2,0.10526315789473684,89.46251357191181,37,37,0,0.020325422286987305,False,7,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.679429156063378,,6.177557892539818,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.12733392975047106,2.41934466525895,4,0.21052631578947367,2,0.10526315789473684,89.46251357191181,37,37,0,0.02049875259399414,False,7,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,13.658978937736997,13.658978937737002,16.407167826787074,16.40716782678707,10.668017913542796,1.2803670792863262,5,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.022631912882163555,1.991608333630393,8,0.09090909090909091,1,0.011363636363636364,152.59022526562205,83,76,7,2.358431339263916,True,7,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.90282791085574,10.902827910855738,9.556332626919028,9.556332626919026,10.668017913542796,1.0220106489524037,1,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.04064506803327333,1.991608333630393,8,0.16326530612244897,1,0.02040816326530612,124.15387098834177,48,48,0,1.0627450942993164,True,7,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,11.152148114739774,11.152148114739774,9.47959669345058,9.47959669345058,10.668017913542796,1.0453814574666571,1,32.724609278157025,19.12687552445205,19.12687552445205,32.724609278157025,0.0026492549192275814,0.10861945168833084,3,0.07317073170731707,0,0.0,128.14851519739096,40,40,0,5.470128536224365,,7,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2870.2393983468764
Node-aware HRL-Q,road_attribute,1,success,20.17042826924762,20.17042826924762,27.226774589236246,27.226774589236246,10.668017913542796,1.890738132679899,3,78.47702449208788,13.582277706119246,13.582277706119246,78.47702449208788,0.009146087243647714,1.435935697252691,7,0.044585987261146494,0,0.0,227.15159579897065,154,110,44,15.41281509399414,,7,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,1184.583552812887
Shortest Path,road_attribute,0,battery_depleted,,8.639809807969886,,6.897843381469698,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.07365628392977953,1.4731256785955906,2,0.1,1,0.05,100.66439349574932,37,37,0,0.020708084106445312,False,7,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.639809807969886,,6.897843381469698,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.07365628392977953,1.4731256785955906,2,0.1,1,0.05,100.66439349574932,37,37,0,0.02105855941772461,False,7,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,13.658978937736997,13.658978937737002,16.407167826787074,16.40716782678707,10.668017913542796,1.2803670792863262,5,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.022631912882163555,1.991608333630393,8,0.09090909090909091,1,0.011363636363636364,152.59022526562205,83,76,7,2.4896695613861084,True,7,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.90282791085574,10.902827910855738,9.556332626919028,9.556332626919026,10.668017913542796,1.0220106489524037,1,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.04064506803327333,1.991608333630393,8,0.16326530612244897,1,0.02040816326530612,124.15387098834177,48,48,0,1.3002231121063232,True,7,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,12.62638223828042,12.62638223828042,10.75417106072973,10.75417106072973,10.668017913542796,1.1835734004769085,1,32.724609278157025,21.987445658377474,21.987445658377474,32.724609278157025,0.0,0.0,0,0.0,0,0.0,145.28794506346554,50,48,2,5.702367067337036,,7,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2839.10134351571
Node-aware HRL-Q,road_attribute,0,battery_depleted,,16.95175541848248,,22.220537082723705,10.668017913542796,,1,0.0,0.0,0.0,0.0,0.02897685763283341,4.346528644925011,6,0.04,4,0.02666666666666667,179.9391685976647,149,128,21,17.212566375732422,,7,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-2117.7108697672966
Shortest Path,road_attribute,0,battery_depleted,,5.033976872675796,,5.948349615964204,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.1581138017270045,3.9528450431751128,10,0.4,2,0.08,56.55223964799956,79,79,0,0.02125692367553711,False,8,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
