method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.368395231837606,,9.325132383357742,9.7746737840209,,0,0.0,0.0,0.0,0.0,0.2626611076410462,11.819749843847081,24,0.5333333333333333,12,0.26666666666666666,101.70383287908871,50,50,0,0.018818140029907227,False,6,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,11.673430851125076,11.673430851125072,15.1647853514024,15.1647853514024,9.7746737840209,1.194252729969174,1,2.302519517316081,2.302519517316081,2.302519517316081,2.302519517316081,0.100090443694033,8.307506826604738,17,0.20481927710843373,6,0.07228915662650602,121.78399324571514,82,80,2,0.6693542003631592,True,6,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.11556546441555,10.115565464415544,10.562093007417804,10.562093007417808,9.7746737840209,1.0348749930613461,1,70.43078262494448,19.715589465387943,19.715589465387943,70.43078262494448,0.00035021311289563613,0.020312360547946894,3,0.05172413793103448,0,0.0,109.85362790966761,57,57,0,1.1483700275421143,True,6,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,10.69600239079526,10.69600239079526,11.736766738666208,11.736766738666208,9.7746737840209,1.094256711490515,1,63.21576825575755,19.715589465387943,19.715589465387943,63.21576825575756,0.00036272072407048025,0.020312360547946894,3,0.05357142857142857,0,0.0,117.06864227885454,55,55,0,5.3302037715911865,,6,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2797.0692977467725
Node-aware HRL-Q,road_attribute,1,success,15.354895560536978,15.354895560536978,19.92240962296385,19.92240962296385,9.7746737840209,1.570885729776304,2,73.89476115980828,22.009811097273154,22.009811097273154,73.89476115980828,0.0,0.0,0,0.0,0,0.0,169.50464131488468,99,87,12,12.04979920387268,,6,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2435.3708184189472
Shortest Path,road_attribute,0,battery_depleted,,3.584023091105048,,2.885420458347521,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.18439534081573286,2.2127440897887944,3,0.25,3,0.25,41.69369723023783,37,37,0,0.021542787551879883,False,7,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.584023091105048,,2.885420458347521,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.18439534081573286,2.2127440897887944,3,0.25,3,0.25,41.69369723023783,37,37,0,0.021118879318237305,False,7,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,13.658978937736997,13.658978937737002,16.407167826787074,16.40716782678707,10.668017913542796,1.2803670792863262,5,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.022631912882163555,1.991608333630393,8,0.09090909090909091,1,0.011363636363636364,152.59022526562205,83,76,7,2.188577890396118,True,7,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.90282791085574,10.902827910855738,9.556332626919028,9.556332626919026,10.668017913542796,1.0220106489524037,1,9.21224664212467,6.633882369533557,6.633882369533557,9.21224664212467,0.13199509464492182,6.467759637601169,15,0.30612244897959184,8,0.16326530612244897,124.15387098834177,48,48,0,0.4552116394042969,True,7,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,12.148763635817913,12.148763635817913,10.672743456785637,10.672743456785637,10.668017913542796,1.1388023280683983,2,32.724609278157025,32.724609278157025,32.724609278157025,32.724609278157025,0.0,0.0,0,0.0,0,0.0,138.31979767363268,57,44,13,5.636520862579346,,7,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2744.10134351571
Node-aware HRL-Q,road_attribute,0,timeout,,28.4841891371992,,39.25856530638741,10.668017913542796,,5,90.69477129975061,21.587136708135468,21.587136708135468,90.69477129975061,0.0,0.0,0,0.0,0,0.0,298.3480264984399,301,40,261,17.549527883529663,,7,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-37054.078323740105
Shortest Path,road_attribute,0,battery_depleted,,5.487436252019596,,4.516917453417134,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.19979905774393705,3.196784923902993,5,0.3125,3,0.1875,63.895108339145125,37,37,0,0.020589828491210938,False,7,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.487436252019596,,4.516917453417134,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.19979905774393705,3.196784923902993,5,0.3125,3,0.1875,63.895108339145125,37,37,0,0.02069401741027832,False,7,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,13.658978937736997,13.658978937737002,16.407167826787074,16.40716782678707,10.668017913542796,1.2803670792863262,5,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.022631912882163555,1.991608333630393,8,0.09090909090909091,1,0.011363636363636364,152.59022526562205,83,76,7,2.3096818923950195,True,7,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.90282791085574,10.902827910855738,9.556332626919028,9.556332626919026,10.668017913542796,1.0220106489524037,1,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.04064506803327333,1.991608333630393,8,0.16326530612244897,1,0.02040816326530612,124.15387098834177,48,48,0,0.8665142059326172,True,7,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,11.212400095103796,11.212400095103796,10.077552597743374,10.077552597743374,10.668017913542796,1.0510293651522575,2,90.30478971914148,15.564077333104159,15.564077333104159,90.30478971914148,0.012146337559364194,0.6559022282056665,5,0.09259259259259259,0,0.0,127.49725057822079,52,50,2,5.102535724639893,,7,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2891.5111206951433
Node-aware HRL-Q,road_attribute,1,success,24.890457947473532,24.890457947473532,34.71944764284404,34.71944764284404,10.668017913542796,2.333184866129226,4,78.53091581070076,18.08706647110686,18.08706647110686,78.53091581070076,0.000932592321324726,0.15481032533990452,2,0.012048192771084338,0,0.0,279.5608269454574,162,95,67,20.284022092819214,,7,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,571.0321536683084
Shortest Path,road_attribute,0,battery_depleted,,7.679429156063378,,6.177557892539818,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.12733392975047106,2.41934466525895,4,0.21052631578947367,2,0.10526315789473684,89.46251357191181,37,37,0,0.020325422286987305,False,7,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.679429156063378,,6.177557892539818,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.12733392975047106,2.41934466525895,4,0.21052631578947367,2,0.10526315789473684,89.46251357191181,37,37,0,0.02049875259399414,False,7,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,13.658978937736997,13.658978937737002,16.407167826787074,16.40716782678707,10.668017913542796,1.2803670792863262,5,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.022631912882163555,1.991608333630393,8,0.09090909090909091,1,0.011363636363636364,152.59022526562205,83,76,7,2.358431339263916,True,7,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.90282791085574,10.902827910855738,9.556332626919028,9.556332626919026,10.668017913542796,1.0220106489524037,1,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.04064506803327333,1.991608333630393,8,0.16326530612244897,1,0.02040816326530612,124.15387098834177,48,48,0,1.0627450942993164,True,7,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,11.152148114739774,11.152148114739774,9.47959669345058,9.47959669345058,10.668017913542796,1.0453814574666571,1,32.724609278157025,19.12687552445205,19.12687552445205,32.724609278157025,0.0026492549192275814,0.10861945168833084,3,0.07317073170731707,0,0.0,128.14851519739096,40,40,0,5.470128536224365,,7,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2870.2393983468764
Node-aware HRL-Q,road_attribute,1,success,20.17042826924762,20.17042826924762,27.226774589236246,27.226774589236246,10.668017913542796,1.890738132679899,3,78.47702449208788,13.582277706119246,13.582277706119246,78.47702449208788,0.009146087243647714,1.435935697252691,7,0.044585987261146494,0,0.0,227.15159579897065,154,110,44,15.41281509399414,,7,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,1184.583552812887
Shortest Path,road_attribute,0,battery_depleted,,8.639809807969886,,6.897843381469698,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.07365628392977953,1.4731256785955906,2,0.1,1,0.05,100.66439349574932,37,37,0,0.020708084106445312,False,7,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.639809807969886,,6.897843381469698,10.668017913542796,,0,0.0,0.0,0.0,0.0,0.07365628392977953,1.4731256785955906,2,0.1,1,0.05,100.66439349574932,37,37,0,0.02105855941772461,False,7,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,13.658978937736997,13.658978937737002,16.407167826787074,16.40716782678707,10.668017913542796,1.2803670792863262,5,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.022631912882163555,1.991608333630393,8,0.09090909090909091,1,0.011363636363636364,152.59022526562205,83,76,7,2.4896695613861084,True,7,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.90282791085574,10.902827910855738,9.556332626919028,9.556332626919026,10.668017913542796,1.0220106489524037,1,9.21224664212467,9.21224664212467,9.21224664212467,9.21224664212467,0.04064506803327333,1.991608333630393,8,0.16326530612244897,1,0.02040816326530612,124.15387098834177,48,48,0,1.3002231121063232,True,7,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,12.62638223828042,12.62638223828042,10.75417106072973,10.75417106072973,10.668017913542796,1.1835734004769085,1,32.724609278157025,21.987445658377474,21.987445658377474,32.724609278157025,0.0,0.0,0,0.0,0,0.0,145.28794506346554,50,48,2,5.702367067337036,,7,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2839.10134351571
Node-aware HRL-Q,road_attribute,0,battery_depleted,,16.95175541848248,,22.220537082723705,10.668017913542796,,1,0.0,0.0,0.0,0.0,0.02897685763283341,4.346528644925011,6,0.04,4,0.02666666666666667,179.9391685976647,149,128,21,17.212566375732422,,7,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-2117.7108697672966
Shortest Path,road_attribute,0,battery_depleted,,5.033976872675796,,5.948349615964204,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.1581138017270045,3.9528450431751128,10,0.4,2,0.08,56.55223964799956,79,79,0,0.02125692367553711,False,8,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.033976872675796,,5.948349615964204,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.1581138017270045,3.9528450431751128,10,0.4,2,0.08,56.55223964799956,79,79,0,0.020817279815673828,False,8,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,8.82297194162337,,14.052274978098344,12.134491397684316,,2,84.82885518306738,26.76573045406789,26.76573045406789,84.82885518306738,0.0,0.0,0,0.0,0,0.0,95.70101930983834,90,76,14,4.015583753585815,True,8,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.269613721941386,12.26961372194139,15.639243417775953,15.639243417775957,12.134491397684316,1.0111353924798905,2,70.85330628728109,15.200985420104239,15.200985420104239,70.85330628728109,0.010317726773728381,0.8563713222194556,7,0.08433734939759036,0,0.0,137.7951228565028,81,80,1,1.6348779201507568,True,8,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,13.385616511113644,13.385616511113644,17.185831757042916,17.185831757042916,12.134491397684316,1.1031048663208156,2,44.895118941666894,15.389836614771141,15.389836614771141,44.895118941666894,0.007631556304825388,0.6868400674342849,5,0.05555555555555555,0,0.0,147.2862276739009,88,87,1,7.895811080932617,,8,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2978.4028480828956
Node-aware HRL-Q,road_attribute,1,success,16.072846009016168,16.072846009016168,20.083559226139467,20.083559226139467,12.134491397684316,1.324558688309213,3,85.19152253499931,20.19227245726197,20.19227245726197,85.19152253499931,0.0,0.0,0,0.0,0,0.0,178.47547557833167,111,110,1,13.8672354221344,,8,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2798.272125966398
Shortest Path,road_attribute,0,battery_depleted,,6.192324856166028,,6.817110603581878,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.07029276855384531,1.827611982399978,2,0.07692307692307693,2,0.07692307692307693,70.06321052742963,79,79,0,0.021259546279907227,False,8,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.192324856166028,,6.817110603581878,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.07029276855384531,1.827611982399978,2,0.07692307692307693,2,0.07692307692307693,70.06321052742963,79,79,0,0.02099013328552246,False,8,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,8.82297194162337,,14.052274978098344,12.134491397684316,,2,84.82885518306738,32.704395053026374,32.704395053026374,84.82885518306738,0.0,0.0,0,0.0,0,0.0,95.70101930983834,90,76,14,4.042323350906372,True,8,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.269613721941386,12.26961372194139,15.639243417775953,15.639243417775957,12.134491397684316,1.0111353924798905,2,70.85330628728109,15.200985420104239,15.200985420104239,70.85330628728109,0.004284049120682034,0.3555760770166088,3,0.03614457831325301,0,0.0,137.7951228565028,81,80,1,1.891404151916504,True,8,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,12.775232167429245,12.775232167429245,16.667690221906405,16.667690221906405,12.134491397684316,1.0528032653982682,2,67.78283272913569,15.200985420104239,15.200985420104239,67.78283272913569,0.004558667654059087,0.3555760770166088,3,0.038461538461538464,0,0.0,143.2666009096161,76,73,3,7.567629814147949,,8,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2983.529247124663
Node-aware HRL-Q,road_attribute,1,success,14.159122216167093,14.159122216167093,18.978508717090236,18.978508717090236,12.134491397684316,1.1668492524432583,2,39.62994292871626,26.81390048441847,26.81390048441847,39.62994292871626,0.0,0.0,0,0.0,0,0.0,158.83775707233818,96,94,2,12.928242683410645,,8,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2491.8805378027673
Shortest Path,road_attribute,0,battery_depleted,,7.338664951820363,,7.866724707819206,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.11323170410813331,3.283719419135866,4,0.13793103448275862,4,0.13793103448275862,82.66853036133215,79,79,0,0.020815372467041016,False,8,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.338664951820363,,7.866724707819206,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.11323170410813331,3.283719419135866,4,0.13793103448275862,4,0.13793103448275862,82.66853036133215,79,79,0,0.020824670791625977,False,8,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,8.82297194162337,,14.052274978098344,12.134491397684316,,2,84.82885518306738,32.704395053026374,32.704395053026374,84.82885518306738,0.0,0.0,0,0.0,0,0.0,95.70101930983834,90,76,14,4.275391101837158,True,8,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.269613721941386,12.26961372194139,15.639243417775953,15.639243417775957,12.134491397684316,1.0111353924798905,2,70.85330628728109,15.200985420104239,15.200985420104239,70.85330628728109,0.004284049120682034,0.3555760770166088,3,0.03614457831325301,0,0.0,137.7951228565028,81,80,1,2.1289901733398438,True,8,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,14.446823589553402,14.446823589553402,18.58442992439315,18.58442992439315,12.134491397684316,1.1905586411565927,2,70.37954307016824,15.200985420104239,15.200985420104239,70.37954307016824,0.0034190007405443157,0.3555760770166088,3,0.028846153846153848,0,0.0,160.0236883505623,102,90,12,7.696088790893555,,8,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2797.5292471246635
Node-aware HRL-Q,road_attribute,1,success,16.898984026787126,16.898984026787126,21.765199203887157,21.765199203887157,12.134491397684316,1.3926404884189907,2,31.191630977473835,30.39407496187071,30.39407496187071,31.19163097747383,0.0,0.0,0,0.0,0,0.0,187.8031730170341,117,117,0,14.561555862426758,,8,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2556.128939760023
Shortest Path,road_attribute,0,battery_depleted,,8.853040834892925,,10.207547857837733,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.16735212534635008,6.694085013854004,12,0.3,8,0.2,100.0364716285448,79,79,0,0.021054983139038086,False,8,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.853040834892925,,10.207547857837733,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.16735212534635008,6.694085013854004,12,0.3,8,0.2,100.0364716285448,79,79,0,0.020766258239746094,False,8,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,8.82297194162337,,14.052274978098344,12.134491397684316,,2,84.82885518306738,32.704395053026374,32.704395053026374,84.82885518306738,0.0,0.0,0,0.0,0,0.0,95.70101930983834,90,76,14,4.657808065414429,True,8,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.464217582764787,12.464217582764789,16.355040067102284,16.355040067102284,12.134491397684316,1.0271726415450255,1,48.20101996716026,11.853952307756922,11.853952307756922,48.20101996716026,0.025579081042532172,2.35327545591296,9,0.09782608695652174,0,0.0,139.94502772508287,91,91,0,1.349700927734375,True,8,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,13.094112992179726,13.094112992179726,16.816692552530068,16.816692552530068,12.134491397684316,1.0790821438695435,1,33.59266554437251,22.489216814004287,22.489216814004283,33.59266554437251,0.0,0.0,0,0.0,0,0.0,143.9181176416232,97,97,0,9.325646877288818,,8,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2934.0868548263243
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.361536154202849,,9.874908547823633,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.14323721423437977,12.46163763839104,41,0.47126436781609193,4,0.04597701149425287,104.56308822762786,87,40,47,14.567275762557983,,8,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-7119.6740433881905
Shortest Path,road_attribute,0,battery_depleted,,3.9622399865819355,,5.099895653741265,8.914216408387434,,0,0.0,0.0,0.0,0.0,0.25897019675034455,9.840867476513093,19,0.5,7,0.18421052631578946,41.937463876519885,84,84,0,0.010695219039916992,False,9,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.9622399865819355,,5.099895653741265,8.914216408387434,,0,0.0,0.0,0.0,0.0,0.25897019675034455,9.840867476513093,19,0.5,7,0.18421052631578946,41.937463876519885,84,84,0,0.010214805603027344,False,9,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,9.075891692183378,9.07589169218338,12.764504462734026,12.764504462734022,8.914216408387434,1.0181367914339416,1,2.825356808161405,2.825356808161405,2.8253568081614047,2.8253568081614047,0.04109723629684968,3.452167848935373,6,0.07142857142857142,4,0.047619047619047616,98.1766165259541,83,83,0,0.14314508438110352,True,9,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.222512189002464,9.222512189002467,13.65661132071944,13.656611320719437,8.914216408387434,1.0345847314549097,2,46.7563565830247,38.998026665884474,38.998026665884474,46.7563565830247,0.0,0.0,0,0.0,0,0.0,104.51092466938162,87,87,0,1.522167682647705,True,9,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,11.94911033482385,11.94911033482385,17.090393033687757,17.090393033687757,8.914216408387434,1.3404554912511286,2,59.13210825872477,22.82783727005243,22.82783727005243,59.13210825872476,0.0,0.0,0,0.0,0,0.0,130.60661220491664,104,97,7,8.36354684829712,,9,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2661.566230629058
Node-aware HRL-Q,road_attribute,1,success,10.745647954438354,10.745647954438354,15.48371347639993,15.48371347639993,8.914216408387434,1.2054506489575143,2,61.96384735788199,26.732518916320558,26.732518916320558,61.96384735788199,0.0,0.0,0,0.0,0,0.0,116.8524131347708,106,97,9,12.534668922424316,,9,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2693.970891575566
Shortest Path,road_attribute,0,battery_depleted,,5.841643830496022,,7.956030551398257,8.914216408387434,,0,0.0,0.0,0.0,0.0,0.19687120189429477,11.221658507974801,20,0.3508771929824561,14,0.24561403508771928,61.02176965898061,84,84,0,0.010279655456542969,False,9,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.841643830496022,,7.956030551398257,8.914216408387434,,0,0.0,0.0,0.0,0.0,0.19687120189429477,11.221658507974801,20,0.3508771929824561,14,0.24561403508771928,61.02176965898061,84,84,0,0.010357379913330078,False,9,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,9.075891692183378,9.07589169218338,12.764504462734026,12.764504462734022,8.914216408387434,1.0181367914339416,1,2.825356808161405,2.825356808161405,2.8253568081614047,2.8253568081614047,0.04109723629684968,3.452167848935373,6,0.07142857142857142,4,0.047619047619047616,98.1766165259541,83,83,0,0.40055394172668457,True,9,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.060836905206521,9.060836905206525,14.136343145636875,14.136343145636873,8.914216408387434,1.0164479400209683,1,46.7563565830247,10.812098460828173,10.812098460828173,46.7563565830247,0.018931118867361086,1.6848695791951367,6,0.06741573033707865,0,0.0,102.4315449561471,88,88,0,0.758430004119873,True,9,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,9.668104651756707,9.668104651756707,14.45086542155182,14.45086542155182,8.914216408387434,1.0845714540495042,1,44.76962843765904,9.530295279674887,9.530295279674887,44.76962843765904,0.018397479070980993,1.4166058884655366,4,0.05194805194805195,1,0.012987012987012988,105.7000762826661,76,76,0,5.856054306030273,,9,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2571.905641782504
Node-aware HRL-Q,road_attribute,1,success,15.38871942816738,15.38871942816738,24.342440752549866,24.342440752549866,8.914216408387434,1.7263120753595407,2,33.829309298267106,22.85268956801254,22.852689568012536,33.829309298267106,0.0,0.0,0,0.0,0,0.0,171.05805159107155,128,112,16,13.61331820487976,,9,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2535.0618301245595
Shortest Path,road_attribute,0,battery_depleted,,7.888136788930623,,11.192077048737834,8.914216408387434,,0,0.0,0.0,0.0,0.0,0.13171572226799588,10.405542059171674,23,0.2911392405063291,9,0.11392405063291139,83.90741093357265,84,84,0,0.010123491287231445,False,9,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.888136788930623,,11.192077048737834,8.914216408387434,,0,0.0,0.0,0.0,0.0,0.13171572226799588,10.405542059171674,23,0.2911392405063291,9,0.11392405063291139,83.90741093357265,84,84,0,0.009816408157348633,False,9,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,9.075891692183378,9.07589169218338,12.764504462734026,12.764504462734022,8.914216408387434,1.0181367914339416,1,2.825356808161405,2.825356808161405,2.8253568081614047,2.8253568081614047,0.04109723629684968,3.452167848935373,6,0.07142857142857142,4,0.047619047619047616,98.1766165259541,83,83,0,0.49256253242492676,True,9,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.060836905206521,9.060836905206525,14.136343145636875,14.136343145636873,8.914216408387434,1.0164479400209683,1,46.7563565830247,30.81209846082818,30.81209846082818,46.7563565830247,0.0,0.0,0,0.0,0,0.0,102.4315449561471,88,88,0,1.135267734527588,True,9,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,9.545825400896609,9.545825400896609,14.544081746315628,14.544081746315628,8.914216408387434,1.0708541237471967,1,56.496156877932236,19.597858050479573,19.597858050479573,56.496156877932236,0.0002291066523226731,0.02084870536136325,2,0.02197802197802198,0,0.0,103.90598507158819,90,86,4,7.963881969451904,,9,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2633.481360092921
Node-aware HRL-Q,road_attribute,1,success,16.37238859097001,16.37238859097001,23.164428155716987,23.164428155716987,8.914216408387434,1.836660435522425,2,31.932797275129516,31.932797275129516,31.932797275129516,31.932797275129516,0.0,0.0,0,0.0,0,0.0,178.97333910856665,136,117,19,15.670504093170166,,9,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2477.9846865483782
Shortest Path,road_attribute,1,success,8.914216408387434,8.914216408387436,13.244236287651459,13.244236287651457,8.914216408387434,1.0,0,3.9027631872803874,3.9027631872803874,3.9027631872803874,3.9027631872803874,0.037249356371424736,3.128945935199678,6,0.07142857142857142,4,0.047619047619047616,96.09723681271959,84,84,0,0.010536432266235352,False,9,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.914216408387434,8.914216408387436,13.244236287651459,13.244236287651457,8.914216408387434,1.0,0,3.9027631872803874,3.9027631872803874,3.9027631872803874,3.9027631872803874,0.037249356371424736,3.128945935199678,6,0.07142857142857142,4,0.047619047619047616,96.09723681271959,84,84,0,0.01022195816040039,False,9,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.914216408387434,8.914216408387436,13.244236287651459,13.244236287651457,8.914216408387434,1.0,0,3.9027631872803874,3.9027631872803874,3.9027631872803874,3.9027631872803874,0.037249356371424736,3.128945935199678,6,0.07142857142857142,4,0.047619047619047616,96.09723681271959,84,84,0,0.011009454727172852,True,9,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
