method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Shortest Path,road_attribute,1,success,7.037283863531117,7.037283863531116,9.553746802975306,9.553746802975306,7.037283863531117,1.0,0,45.34642344780242,45.34642344780242,45.34642344780243,45.34642344780243,0.0,0.0,0,0.0,0,0.0,14.653576552197585,66,66,0,0.019161462783813477,False,12,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.037283863531117,7.037283863531116,9.553746802975306,9.553746802975306,7.037283863531117,1.0,0,45.34642344780242,45.34642344780242,45.34642344780243,45.34642344780243,0.0,0.0,0,0.0,0,0.0,14.653576552197585,66,66,0,0.01885819435119629,False,12,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.037283863531117,7.037283863531116,9.553746802975306,9.553746802975306,7.037283863531117,1.0,0,45.34642344780242,45.34642344780242,45.34642344780243,45.34642344780243,0.0,0.0,0,0.0,0,0.0,14.653576552197585,66,66,0,0.019128084182739258,True,12,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.037283863531117,7.037283863531116,9.553746802975306,9.553746802975306,7.037283863531117,1.0,0,45.34642344780242,45.34642344780242,45.34642344780243,45.34642344780243,0.0,0.0,0,0.0,0,0.0,14.653576552197585,66,66,0,0.019650697708129883,True,12,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.060795849681734,10.060795849681734,13.96932472587997,13.96932472587997,7.037283863531117,1.4296418966157065,0,38.94355161824486,38.94355161824486,38.94355161824486,38.94355161824486,0.0,0.0,0,0.0,0,0.0,21.05644838175514,61,51,10,5.091423988342285,,12,60.0,random_distance_filtered,Zagreb,random,2.0,1000,2211.796289764834
Node-aware HRL-Q,road_attribute,1,success,7.247039379088696,7.247039379088696,9.6657384138085,9.6657384138085,7.037283863531117,1.0298063172703011,0,45.007328290814755,45.007328290814755,45.007328290814755,45.007328290814755,0.0,0.0,0,0.0,0,0.0,14.99267170918526,51,51,0,6.226487636566162,,12,60.0,random_distance_filtered,Zagreb,random,2.0,1000,2477.7962897648335
Shortest Path,road_attribute,1,success,7.037283863531117,7.037283863531116,9.553746802975306,9.553746802975306,7.037283863531117,1.0,0,65.34642344780238,65.34642344780238,65.34642344780238,65.34642344780238,0.0,0.0,0,0.0,0,0.0,14.653576552197585,66,66,0,0.018794775009155273,False,12,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.037283863531117,7.037283863531116,9.553746802975306,9.553746802975306,7.037283863531117,1.0,0,65.34642344780238,65.34642344780238,65.34642344780238,65.34642344780238,0.0,0.0,0,0.0,0,0.0,14.653576552197585,66,66,0,0.018557071685791016,False,12,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.037283863531117,7.037283863531116,9.553746802975306,9.553746802975306,7.037283863531117,1.0,0,65.34642344780238,65.34642344780238,65.34642344780238,65.34642344780238,0.0,0.0,0,0.0,0,0.0,14.653576552197585,66,66,0,0.018924951553344727,True,12,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.037283863531117,7.037283863531116,9.553746802975306,9.553746802975306,7.037283863531117,1.0,0,65.34642344780238,65.34642344780238,65.34642344780238,65.34642344780238,0.0,0.0,0,0.0,0,0.0,14.653576552197585,66,66,0,0.01940131187438965,True,12,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.4176692182038115,7.4176692182038115,9.848910652066303,9.848910652066303,7.037283863531117,1.0540528650043437,0,64.71861225566686,64.71861225566686,64.71861225566686,64.71861225566686,0.0,0.0,0,0.0,0,0.0,15.281387744333069,53,53,0,4.833613395690918,,12,80.0,random_distance_filtered,Zagreb,random,2.0,1000,2475.796289764834
Node-aware HRL-Q,road_attribute,1,success,7.859456335647705,7.859456335647705,10.392672219250215,10.392672219250215,7.037283863531117,1.1168309376259897,0,63.79100946851955,63.79100946851955,63.79100946851955,63.79100946851955,0.0,0.0,0,0.0,0,0.0,16.20899053148041,51,51,0,5.693474054336548,,12,80.0,random_distance_filtered,Zagreb,random,2.0,1000,2477.796289764834
Shortest Path,road_attribute,1,success,7.037283863531117,7.037283863531116,9.553746802975306,9.553746802975306,7.037283863531117,1.0,0,85.34642344780238,85.34642344780238,85.34642344780237,85.34642344780237,0.0,0.0,0,0.0,0,0.0,14.653576552197585,66,66,0,0.01892995834350586,False,12,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.037283863531117,7.037283863531116,9.553746802975306,9.553746802975306,7.037283863531117,1.0,0,85.34642344780238,85.34642344780238,85.34642344780237,85.34642344780237,0.0,0.0,0,0.0,0,0.0,14.653576552197585,66,66,0,0.018705129623413086,False,12,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.037283863531117,7.037283863531116,9.553746802975306,9.553746802975306,7.037283863531117,1.0,0,85.34642344780238,85.34642344780238,85.34642344780237,85.34642344780237,0.0,0.0,0,0.0,0,0.0,14.653576552197585,66,66,0,0.020061254501342773,True,12,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.037283863531117,7.037283863531116,9.553746802975306,9.553746802975306,7.037283863531117,1.0,0,85.34642344780238,85.34642344780238,85.34642344780237,85.34642344780237,0.0,0.0,0,0.0,0,0.0,14.653576552197585,66,66,0,0.019579410552978516,True,12,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.723623776387499,7.723623776387499,9.677265229627489,9.677265229627489,7.037283863531117,1.0975290930657435,0,84.0966740550717,84.0966740550717,84.0966740550717,84.0966740550717,0.0,0.0,0,0.0,0,0.0,15.903325944928305,54,54,0,4.666221380233765,,12,100.0,random_distance_filtered,Zagreb,random,2.0,1000,2474.7962897648335
Node-aware HRL-Q,road_attribute,1,success,9.830145320006123,9.830145320006123,13.709459181141604,13.709459181141604,7.037283863531117,1.3968663920107414,0,79.40173637195086,79.40173637195086,79.40173637195086,79.40173637195086,0.0,0.0,0,0.0,0,0.0,20.598263628049082,62,54,8,5.9327073097229,,12,100.0,random_distance_filtered,Zagreb,random,2.0,1000,2242.796289764834
Shortest Path,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,22.786144189460828,22.786144189460828,22.786144189460828,22.786144189460828,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.010542631149291992,False,13,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,22.786144189460828,22.786144189460828,22.786144189460828,22.786144189460828,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.009716987609863281,False,13,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,22.786144189460828,22.786144189460828,22.786144189460828,22.786144189460828,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.010252952575683594,True,13,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,22.786144189460828,22.786144189460828,22.786144189460828,22.786144189460828,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.010178804397583008,True,13,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.511072506026817,8.511072506026817,13.409521557494442,13.409521557494442,8.089311723349752,1.052138030663308,0,21.69476000242819,21.69476000242819,21.69476000242819,21.69476000242819,0.0,0.0,0,0.0,0,0.0,18.305239997571803,50,50,0,3.6247856616973877,,13,40.0,random_distance_filtered,Zagreb,random,2.0,1000,2557.698379251231
Node-aware HRL-Q,road_attribute,1,success,20.091300668921544,20.091300668921544,30.64701527487549,30.64701527487549,8.089311723349752,2.4836848122601234,1,78.1491227825572,19.467981122912043,19.467981122912043,78.1491227825572,0.00027179842569385215,0.04348774811101634,2,0.0125,0,0.0,42.382896094530736,159,150,9,10.489821672439575,,13,40.0,random_distance_filtered,Zagreb,random,2.0,1000,2669.6355917695837
Shortest Path,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,42.786144189460835,42.786144189460835,42.786144189460835,42.786144189460835,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.010004997253417969,False,13,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,42.786144189460835,42.786144189460835,42.786144189460835,42.786144189460835,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.009685516357421875,False,13,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,42.786144189460835,42.786144189460835,42.786144189460835,42.786144189460835,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.010007619857788086,True,13,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,42.786144189460835,42.786144189460835,42.786144189460835,42.786144189460835,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.010180473327636719,True,13,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.35079665750131,10.35079665750131,16.6603164803742,16.6603164803742,8.089311723349752,1.2795645676039153,0,37.58029704991259,37.58029704991259,37.58029704991259,37.58029704991259,0.0,0.0,0,0.0,0,0.0,22.419702950087423,57,51,6,3.7705116271972656,,13,60.0,random_distance_filtered,Zagreb,random,2.0,1000,2438.698379251231
Node-aware HRL-Q,road_attribute,1,success,9.684512349470275,9.684512349470275,15.329775516963368,15.329775516963368,8.089311723349752,1.1971985603566229,0,39.09596394459039,39.09596394459039,39.09596394459039,39.09596394459039,0.0,0.0,0,0.0,0,0.0,20.904036055409613,53,52,1,4.669072151184082,,13,60.0,random_distance_filtered,Zagreb,random,2.0,1000,2538.698379251231
Shortest Path,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,62.786144189460884,62.786144189460884,62.786144189460884,62.786144189460884,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.010128974914550781,False,13,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,62.786144189460884,62.786144189460884,62.786144189460884,62.786144189460884,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.010151386260986328,False,13,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,62.786144189460884,62.786144189460884,62.786144189460884,62.786144189460884,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.010437488555908203,True,13,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,62.786144189460884,62.786144189460884,62.786144189460884,62.786144189460884,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.01053166389465332,True,13,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.589548848852376,10.589548848852376,17.109848999867985,17.109848999867985,8.089311723349752,1.309079092388751,0,56.982937258455266,56.982937258455266,56.982937258455266,56.982937258455266,0.0,0.0,0,0.0,0,0.0,23.017062741544827,56,50,6,4.064504623413086,,13,80.0,random_distance_filtered,Zagreb,random,2.0,1000,2407.698379251231
Node-aware HRL-Q,road_attribute,1,success,8.511072506026817,8.511072506026817,13.409521557494442,13.409521557494442,8.089311723349752,1.052138030663308,0,61.69476000242828,61.69476000242828,61.69476000242828,61.69476000242828,0.0,0.0,0,0.0,0,0.0,18.305239997571803,50,50,0,4.6788694858551025,,13,80.0,random_distance_filtered,Zagreb,random,2.0,1000,2557.698379251231
Shortest Path,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,82.78614418946088,82.78614418946088,82.78614418946088,82.78614418946088,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.009904623031616211,False,13,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,82.78614418946088,82.78614418946088,82.78614418946088,82.78614418946088,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.00978398323059082,False,13,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,82.78614418946088,82.78614418946088,82.78614418946088,82.78614418946088,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.010253190994262695,True,13,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.089311723349752,8.08931172334975,12.714300767782138,12.714300767782138,8.089311723349752,1.0,0,82.78614418946088,82.78614418946088,82.78614418946088,82.78614418946088,0.0,0.0,0,0.0,0,0.0,17.21385581053917,57,57,0,0.010227441787719727,True,13,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.515758096616558,10.515758096616558,16.926798268709717,16.926798268709717,8.089311723349752,1.2999570861217875,0,77.1917773908915,77.1917773908915,77.1917773908915,77.1917773908915,0.0,0.0,0,0.0,0,0.0,22.808222609108547,57,52,5,4.411053895950317,,13,100.0,random_distance_filtered,Zagreb,random,2.0,1000,2462.698379251231
Node-aware HRL-Q,road_attribute,1,success,10.491016114559006,10.491016114559006,16.824207577083094,16.824207577083094,8.089311723349752,1.2968984844874685,0,77.29928057632831,77.29928057632831,77.29928057632831,77.29928057632831,0.0,0.0,0,0.0,0,0.0,22.700719423671718,55,49,6,4.888610363006592,,13,100.0,random_distance_filtered,Zagreb,random,2.0,1000,2408.698379251231
Shortest Path,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,27.582576624002755,27.582576624002755,27.582576624002755,27.582576624002755,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.019164085388183594,False,14,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,27.582576624002755,27.582576624002755,27.582576624002755,27.582576624002755,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.01801466941833496,False,14,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,27.582576624002755,27.582576624002755,27.582576624002755,27.582576624002755,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.01857137680053711,True,14,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,27.582576624002755,27.582576624002755,27.582576624002755,27.582576624002755,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.0182192325592041,True,14,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.173783775875636,8.173783775875636,10.891092851243716,10.891092851243716,5.930150315591002,1.3783434383418378,1,88.76964257309318,34.501313264087116,34.501313264087116,88.7696425730932,0.0,0.0,0,0.0,0,0.0,16.729044162819708,68,59,9,4.858721733093262,,14,40.0,random_distance_filtered,Zagreb,random,2.0,1000,2305.761273669325
Node-aware HRL-Q,road_attribute,1,success,7.803089490806004,7.803089490806004,10.53611981823028,10.53611981823028,5.930150315591002,1.3158333390455288,1,89.38394789984444,34.501313264087116,34.501313264087116,89.38394789984444,0.0,0.0,0,0.0,0,0.0,16.114738836068465,67,57,10,5.940343618392944,,14,40.0,random_distance_filtered,Zagreb,random,2.0,1000,2280.186280751022
Shortest Path,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,47.582576624002776,47.582576624002776,47.582576624002776,47.582576624002776,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.01936817169189453,False,14,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,47.582576624002776,47.582576624002776,47.582576624002776,47.582576624002776,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.01828765869140625,False,14,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,47.582576624002776,47.582576624002776,47.582576624002776,47.582576624002776,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.018387794494628906,True,14,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,47.582576624002776,47.582576624002776,47.582576624002776,47.582576624002776,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.01844477653503418,True,14,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.893468811541522,6.893468811541522,8.872305607891791,8.872305607891791,5.930150315591002,1.162444195287572,0,45.91657218065226,45.91657218065226,45.91657218065225,45.91657218065225,0.0,0.0,0,0.0,0,0.0,14.083427819347731,60,59,1,4.950483560562134,,14,60.0,random_distance_filtered,Zagreb,random,2.0,1000,2369.761273669325
Node-aware HRL-Q,road_attribute,1,success,6.351605958852812,6.351605958852812,8.80151884752698,8.80151884752698,5.930150315591002,1.0710699764479423,0,46.58676701272824,46.58676701272824,46.586767012728245,46.586767012728245,0.0,0.0,0,0.0,0,0.0,13.413232987271789,65,65,0,6.538136720657349,,14,60.0,random_distance_filtered,Zagreb,random,2.0,1000,2380.761273669325
Shortest Path,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,67.58257662400273,67.58257662400273,67.58257662400273,67.58257662400273,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.019550323486328125,False,14,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,67.58257662400273,67.58257662400273,67.58257662400273,67.58257662400273,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.018936872482299805,False,14,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,67.58257662400273,67.58257662400273,67.58257662400273,67.58257662400273,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.019353389739990234,True,14,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,67.58257662400273,67.58257662400273,67.58257662400273,67.58257662400273,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.019556522369384766,True,14,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.359611562197778,7.359611562197778,10.105224212906418,10.105224212906418,5.930150315591002,1.2410497492531631,0,64.78903669196316,64.78903669196316,64.78903669196316,64.78903669196316,0.0,0.0,0,0.0,0,0.0,15.210963308036801,67,66,1,5.42033839225769,,14,80.0,random_distance_filtered,Zagreb,random,2.0,1000,2362.761273669325
Node-aware HRL-Q,road_attribute,1,success,6.414500906290309,6.414500906290309,8.549280528710653,8.549280528710653,5.930150315591002,1.081675938201077,0,66.8503472033685,66.8503472033685,66.8503472033685,66.8503472033685,0.0,0.0,0,0.0,0,0.0,13.14965279663146,59,57,2,5.779927968978882,,14,80.0,random_distance_filtered,Zagreb,random,2.0,1000,2354.761273669325
Shortest Path,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,87.58257662400273,87.58257662400273,87.58257662400273,87.58257662400273,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.01801133155822754,False,14,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,87.58257662400273,87.58257662400273,87.58257662400273,87.58257662400273,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.0179750919342041,False,14,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,87.58257662400273,87.58257662400273,87.58257662400273,87.58257662400273,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.01823711395263672,True,14,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.01433931594524,8.014339315945238,5.930150315591002,1.0,0,87.58257662400273,87.58257662400273,87.58257662400273,87.58257662400273,0.0,0.0,0,0.0,0,0.0,12.417423375997233,78,78,0,0.018906354904174805,True,14,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.448227410945682,6.448227410945682,8.60551491723673,8.60551491723673,5.930150315591002,1.0873632315849735,0,86.6595345267166,86.6595345267166,86.6595345267166,86.6595345267166,0.0,0.0,0,0.0,0,0.0,13.340465473283365,56,54,2,4.688135862350464,,14,100.0,random_distance_filtered,Zagreb,random,2.0,1000,2357.761273669325
Node-aware HRL-Q,road_attribute,1,success,6.1885913128417025,6.1885913128417025,8.227197380260186,8.227197380260186,5.930150315591002,1.0435808509897686,0,87.31835754463945,87.31835754463945,87.31835754463945,87.31835754463945,0.0,0.0,0,0.0,0,0.0,12.68164245536052,62,58,4,5.647670745849609,,14,100.0,random_distance_filtered,Zagreb,random,2.0,1000,2303.761273669325
Shortest Path,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,29.392514529308638,29.392514529308638,29.392514529308638,29.392514529308638,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.007342100143432617,False,15,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,29.392514529308638,29.392514529308638,29.392514529308638,29.392514529308638,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.006646871566772461,False,15,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,29.392514529308638,29.392514529308638,29.392514529308638,29.392514529308638,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.0068776607513427734,True,15,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,29.392514529308638,29.392514529308638,29.392514529308638,29.392514529308638,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.006816387176513672,True,15,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.689021453783223,6.689021453783223,9.675382555204548,9.675382555204548,5.087016832282194,1.3149202517543706,0,25.80429542247759,25.80429542247759,25.80429542247759,25.80429542247759,0.0,0.0,0,0.0,0,0.0,14.195704577522418,63,62,1,4.4487221240997314,,15,40.0,random_distance_filtered,Zagreb,random,2.0,1000,2303.5262624211646
Node-aware HRL-Q,road_attribute,1,success,10.211243594853334,10.211243594853334,12.39144604442428,12.39144604442428,5.087016832282194,2.0073146858985824,1,91.33873988181521,27.10490406135094,27.10490406135094,91.33873988181521,0.0,0.0,0,0.0,0,0.0,21.556356056833845,87,84,3,8.46743106842041,,15,40.0,random_distance_filtered,Zagreb,random,2.0,1000,2542.5260884125946
Shortest Path,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,49.39251452930864,49.39251452930864,49.39251452930865,49.39251452930865,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.006460428237915039,False,15,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,49.39251452930864,49.39251452930864,49.39251452930865,49.39251452930865,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.006164073944091797,False,15,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,49.39251452930864,49.39251452930864,49.39251452930865,49.39251452930865,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.0062923431396484375,True,15,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,49.39251452930864,49.39251452930864,49.39251452930865,49.39251452930865,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.0060825347900390625,True,15,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.777753838808882,6.777753838808882,9.723751740205566,9.723751740205566,5.087016832282194,1.3323631633764756,0,45.59516554813632,45.59516554813632,45.59516554813632,45.59516554813632,0.0,0.0,0,0.0,0,0.0,14.404834451863683,65,63,2,4.901801586151123,,15,60.0,random_distance_filtered,Zagreb,random,2.0,1000,2285.5262624211646
