method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Energy-aware Charging Detour,road_attribute,1,success,9.901022551570865,9.901022551570865,13.297358357907672,13.297358357907664,9.901022551570865,1.0,1,30.986903946828868,30.986903946828868,30.986903946828864,30.986903946828864,0.0,0.0,0,0.0,0,0.0,103.71043091781652,81,81,0,1.7049660682678223,True,10,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.656107304305698,11.656107304305698,15.454885251746807,15.454885251746807,9.901022551570865,1.1772629790098172,1,48.56755814811152,30.28427356009888,30.28427356009888,48.56755814811152,0.0,0.0,0,0.0,0,0.0,121.14816829178956,83,81,2,8.761731624603271,,10,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2748.576691367815
Node-aware HRL-Q,road_attribute,1,success,13.015462816109974,13.015462816109974,17.437838752568904,17.437838752568904,9.901022551570865,1.3145574356908198,1,32.33205983245418,32.33205983245418,32.33205983245418,32.33205983245418,0.0,0.0,0,0.0,0,0.0,134.29393885586225,111,104,7,14.908607244491577,,10,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2393.9785935336736
Shortest Path,road_attribute,0,battery_depleted,,4.596816922785113,,5.409486737038023,6.808156262135047,,0,0.0,0.0,0.0,0.0,0.18628247943738233,6.147321821433617,13,0.3939393939393939,5,0.15151515151515152,47.38578897452754,52,52,0,0.01283574104309082,False,11,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,1,47.52583482133891,21.815432792091727,21.815432792091727,47.52583482133891,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.012384176254272461,False,11,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,7.006747218379962,7.006747218379962,8.106551145702033,8.106551145702035,6.808156262135047,1.029169564945126,1,38.753550263034775,29.44008825063212,29.44008825063212,38.753550263034775,0.0,0.0,0,0.0,0,0.0,71.8063614863331,58,58,0,0.18138933181762695,True,11,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,1,47.52583482133891,21.815432792091727,21.815432792091727,47.52583482133891,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.47809910774230957,True,11,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.9169721271215305,6.808156262135047,1.0,1,47.52583482133891,21.815432792091727,21.815432792091727,47.52583482133891,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,5.6531548500061035,,11,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2579.6117196601285
Node-aware HRL-Q,road_attribute,1,success,8.919958612942535,8.919958612942535,10.320188065630573,10.320188065630573,6.808156262135047,1.3101871152036724,1,21.675805137191123,21.675805137191123,21.675805137191123,21.675805137191123,0.0,0.0,0,0.0,0,0.0,90.75759112101153,62,61,1,8.60411548614502,,11,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2589.7457279542323
Shortest Path,road_attribute,0,battery_depleted,,5.88108584002614,,6.616834289816535,6.808156262135047,,0,0.0,0.0,0.0,0.0,0.1155003440574993,4.273512730127474,5,0.13513513513513514,4,0.10810810810810811,61.109907038847574,52,52,0,0.012840986251831055,False,11,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.88108584002614,,6.616834289816535,6.808156262135047,,0,0.0,0.0,0.0,0.0,0.1155003440574993,4.273512730127474,5,0.13513513513513514,4,0.10810810810810811,61.109907038847574,52,52,0,0.012186527252197266,False,11,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,7.006747218379962,7.006747218379962,8.106551145702033,8.106551145702035,6.808156262135047,1.029169564945126,1,38.753550263034775,38.753550263034775,38.753550263034775,38.753550263034775,0.0,0.0,0,0.0,0,0.0,71.8063614863331,58,58,0,0.48105716705322266,True,11,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,1,47.52583482133891,41.81543279209172,41.81543279209173,47.52583482133891,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.8846383094787598,True,11,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,7.883700221278535,7.883700221278535,9.122747726079849,9.122747726079849,6.808156262135047,1.1579787416345517,1,53.61785664287493,25.781679984526946,25.781679984526946,53.61785664287493,0.0,0.0,0,0.0,0,0.0,80.60046337259813,52,49,3,5.791013479232788,,11,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2531.6117196601285
Node-aware HRL-Q,road_attribute,1,success,10.413294029339886,10.413294029339886,13.148111179117324,13.148111179117324,6.808156262135047,1.5295321711776138,2,92.44385429185182,28.1795894615709,28.1795894615709,92.44385429185182,0.0,0.0,0,0.0,0,0.0,107.70527303684628,80,76,4,10.548928022384644,,11,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2689.7539599556517
Shortest Path,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,9.341267613430663,9.341267613430663,9.341267613430663,9.341267613430663,0.09528571794498908,4.954857333139432,16,0.3076923076923077,1,0.019230769230769232,70.65873238656933,52,52,0,0.012154817581176758,False,11,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,9.341267613430663,9.341267613430663,9.341267613430663,9.341267613430663,0.09528571794498908,4.954857333139432,16,0.3076923076923077,1,0.019230769230769232,70.65873238656933,52,52,0,0.012115716934204102,False,11,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,9.341267613430663,9.341267613430663,9.341267613430663,9.341267613430663,0.09528571794498908,4.954857333139432,16,0.3076923076923077,1,0.019230769230769232,70.65873238656933,52,52,0,0.012305498123168945,True,11,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,9.341267613430663,9.341267613430663,9.341267613430663,9.341267613430663,0.09528571794498908,4.954857333139432,16,0.3076923076923077,1,0.019230769230769232,70.65873238656933,52,52,0,0.012392520904541016,True,11,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,7.138338152611952,7.138338152611952,8.125820933435925,8.125820933435925,6.808156262135047,1.0484979894355948,1,92.44385429185182,14.301846265647235,14.301846265647235,92.44385429185182,0.017907108253818877,0.8953554126909439,6,0.12,0,0.0,73.25429944250094,49,49,0,5.880776405334473,,11,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2493.0761783910343
Node-aware HRL-Q,road_attribute,1,success,7.8368799183634055,7.8368799183634055,9.725110792913654,9.725110792913654,6.808156262135047,1.1511016516982453,1,78.39310389520764,20.77086875808448,20.77086875808448,78.39310389520764,0.0,0.0,0,0.0,0,0.0,80.83602734670788,73,72,1,9.413285970687866,,11,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2558.9273027515133
Shortest Path,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,29.341267613430634,29.341267613430634,29.341267613430638,29.341267613430638,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.01310276985168457,False,11,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,29.341267613430634,29.341267613430634,29.341267613430638,29.341267613430638,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.01312565803527832,False,11,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,29.341267613430634,29.341267613430634,29.341267613430638,29.341267613430638,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.013409137725830078,True,11,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,29.341267613430634,29.341267613430634,29.341267613430638,29.341267613430638,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.013345956802368164,True,11,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,7.143048047829456,7.143048047829456,7.761205922340035,7.761205922340035,6.808156262135047,1.0491897913032604,0,27.193280497414253,27.193280497414253,27.193280497414253,27.193280497414253,0.0,0.0,0,0.0,0,0.0,72.80671950258571,40,40,0,5.2981390953063965,,11,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2471.6117196601285
Node-aware HRL-Q,road_attribute,1,success,7.103933875910077,7.103933875910077,8.038768451856452,8.038768451856452,6.808156262135047,1.0434445982710558,1,92.94535410513001,34.30184626564721,34.30184626564721,92.94535410513001,0.0,0.0,0,0.0,0,0.0,72.75279962922275,48,47,1,6.8774213790893555,,11,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2567.6117196601285
Shortest Path,road_attribute,0,battery_depleted,,4.075764916283329,,4.8223331471728645,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.25943346388914706,8.561304308341853,20,0.6060606060606061,7,0.21212121212121213,41.45547955006801,70,70,0,0.02551889419555664,False,12,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,11.278538711757404,11.278538711757408,15.470385277368496,15.470385277368498,11.278538711757404,1.0,1,5.695175559650477,5.695175559650477,5.695175559650477,5.695175559650477,0.04407236355449632,3.1291378123692386,15,0.2112676056338028,2,0.028169014084507043,118.0491400234622,70,70,0,0.02547311782836914,False,12,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,7.525737407528239,,9.843854302480095,11.278538711757404,,2,100.0,29.33809324974763,29.33809324974763,100.0,0.0,0.0,0,0.0,0,0.0,79.16242747452114,93,86,7,4.997303009033203,True,12,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.278538711757404,11.278538711757408,15.470385277368496,15.470385277368498,11.278538711757404,1.0,1,5.695175559650477,5.695175559650477,5.695175559650477,5.695175559650477,0.04407236355449632,3.1291378123692386,15,0.2112676056338028,2,0.028169014084507043,118.0491400234622,70,70,0,0.6201503276824951,True,12,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,12.052512029923802,,15.596047496510554,11.278538711757404,,1,0.0,0.0,0.0,0.0,0.12009478648180463,12.129573434662268,32,0.31683168316831684,9,0.0891089108910891,123.7706796016637,100,78,22,7.080807685852051,,12,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-2191.5704317914388
Node-aware HRL-Q,road_attribute,1,success,15.737017489552496,15.737017489552496,22.19737802148484,22.19737802148484,11.278538711757404,1.395306421491227,2,9.372311257225245,9.372311257225245,9.372311257225245,9.372311257225245,0.006721107539679223,1.0686560988089964,4,0.025157232704402517,1,0.006289308176100629,166.84377525886487,157,101,56,16.072099447250366,,12,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-589.2521903939892
Shortest Path,road_attribute,0,battery_depleted,,5.69234905941069,,7.830893750156688,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.17983338944243077,8.452169303794246,15,0.3191489361702128,8,0.1702127659574468,60.06909656461095,70,70,0,0.025383949279785156,False,12,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,11.278538711757404,11.278538711757408,15.470385277368496,15.470385277368498,11.278538711757404,1.0,1,11.800265181803827,11.800265181803827,11.800265181803827,11.800265181803827,0.01031449431540384,0.7323290963936727,2,0.028169014084507043,0,0.0,118.0491400234622,70,70,0,0.026263713836669922,False,12,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,7.525737407528239,,9.843854302480095,11.278538711757404,,2,100.0,29.33809324974763,29.33809324974763,100.0,0.0,0.0,0,0.0,0,0.0,79.16242747452114,93,86,7,5.180905818939209,True,12,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.278538711757404,11.278538711757408,15.470385277368496,15.470385277368498,11.278538711757404,1.0,1,5.695175559650477,5.695175559650477,5.695175559650477,5.695175559650477,0.029375478095094124,2.0856589447516827,7,0.09859154929577464,2,0.028169014084507043,118.0491400234622,70,70,0,1.305861234664917,True,12,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.556264542791014,11.556264542791014,15.318658891556547,15.318658891556547,11.278538711757404,1.0246242743081684,1,15.714119661082426,15.714119661082426,15.714119661082428,15.714119661082428,0.004261795605822659,0.3409436484658127,2,0.025,0,0.0,120.0306362123084,79,79,0,8.112217426300049,,12,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2853.7960385352244
Node-aware HRL-Q,road_attribute,1,success,11.468193460956531,11.468193460956531,15.834517762586254,15.834517762586254,11.278538711757404,1.0168155426909533,1,9.232582709723122,9.232582709723122,9.232582709723122,9.232582709723122,0.014440031686674185,1.097442408187238,5,0.06578947368421052,1,0.013157894736842105,120.61682249554286,75,75,0,11.169711112976074,,12,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2467.5906635391343
Shortest Path,road_attribute,0,battery_depleted,,7.851668072351505,,10.577256788502677,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.12984978927487437,7.661137567217588,13,0.22033898305084745,10,0.1694915254237288,82.04078972513969,70,70,0,0.025928974151611328,False,12,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.851668072351505,,10.577256788502677,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.12984978927487437,7.661137567217588,13,0.22033898305084745,10,0.1694915254237288,82.04078972513969,70,70,0,0.026987791061401367,False,12,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,7.525737407528239,,9.843854302480095,11.278538711757404,,2,100.0,29.33809324974763,29.33809324974763,100.0,0.0,0.0,0,0.0,0,0.0,79.16242747452114,93,86,7,5.466014862060547,True,12,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.278538711757404,11.278538711757408,15.470385277368496,15.470385277368498,11.278538711757404,1.0,1,5.695175559650477,5.695175559650477,5.695175559650477,5.695175559650477,0.029375478095094124,2.0856589447516827,7,0.09859154929577464,2,0.028169014084507043,118.0491400234622,70,70,0,1.7583074569702148,True,12,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,13.071916608154664,13.071916608154664,18.542345590680533,18.542345590680533,11.278538711757404,1.1590080011453734,1,14.50139499589334,14.50139499589334,14.50139499589334,14.50139499589334,0.004360529386648314,0.46221611498472126,2,0.018867924528301886,0,0.0,138.4219578120782,105,102,3,10.050675392150879,,12,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2767.668791883333
Node-aware HRL-Q,road_attribute,1,success,13.28811175780821,13.28811175780821,17.406942829933612,17.406942829933612,11.278538711757404,1.178176721063688,1,9.989400147815093,9.989400147815093,9.989400147815093,9.989400147815093,0.009846232507198197,0.9452383206910269,4,0.041666666666666664,1,0.010416666666666666,136.18779645976403,95,87,8,13.941018104553223,,12,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2278.8110722887554
Shortest Path,road_attribute,0,battery_depleted,,9.828835458204523,,13.039050161142647,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.045406285457994605,2.8605959838536603,5,0.07936507936507936,3,0.047619047619047616,101.81246358366987,70,70,0,0.025712251663208008,False,12,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.828835458204523,,13.039050161142647,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.045406285457994605,2.8605959838536603,5,0.07936507936507936,3,0.047619047619047616,101.81246358366987,70,70,0,0.02498006820678711,False,12,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,7.525737407528239,,9.843854302480095,11.278538711757404,,1,100.0,20.837572525478873,20.837572525478873,100.0,0.0,0.0,0,0.0,0,0.0,79.16242747452114,93,86,7,5.369919300079346,True,12,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.278538711757404,11.278538711757408,15.470385277368496,15.470385277368498,11.278538711757404,1.0,1,5.695175559650477,5.695175559650477,5.695175559650477,5.695175559650477,0.029375478095094124,2.0856589447516827,7,0.09859154929577464,2,0.028169014084507043,118.0491400234622,70,70,0,2.1110126972198486,True,12,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.626506633742938,,12.649015815937434,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.11428086951879105,11.542367821397896,28,0.27722772277227725,9,0.0891089108910891,100.06384197800166,101,69,32,8.609758853912354,,12,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-3536.1880357607834
Node-aware HRL-Q,road_attribute,1,success,14.146347844910455,14.146347844910455,20.630308820602178,20.630308820602178,11.278538711757404,1.254271338375022,1,14.879061047711728,14.879061047711728,14.879061047711728,14.879061047711728,0.003290306277541725,0.42444950980288254,2,0.015503875968992248,0,0.0,150.5567075492117,128,111,17,15.140085220336914,,12,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,1710.918198557801
Shortest Path,road_attribute,0,battery_depleted,,3.911286462850299,,5.549276187996733,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.23671425237706367,9.231855842705484,19,0.48717948717948717,9,0.23076923076923078,40.99778847848081,113,113,0,0.04894518852233887,False,13,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,11.787292592208882,,16.48298181382843,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.10942995829567656,9.958126204906566,22,0.24175824175824176,9,0.0989010989010989,123.4804813588412,113,113,0,0.047188520431518555,False,13,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,5.318098563294564,,7.7366494797998895,14.789731921897836,,1,54.094138118935064,29.75501261487107,29.75501261487107,54.094138118935064,0.0,0.0,0,0.0,0,0.0,56.150849266193894,72,71,1,4.908427476882935,True,13,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,16.14218364046635,16.142183640466357,22.8176847113908,22.8176847113908,14.789731921897836,1.0914453166366092,5,18.472602358970363,17.78046463989448,17.78046463989448,18.472602358970363,0.0034512140528666062,0.36237747555099364,5,0.047619047619047616,0,0.0,167.1561290765422,100,100,0,4.427675008773804,True,13,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,11.712123278627942,,16.257030430428962,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.10650850585257919,12.887529208162082,28,0.23140495867768596,12,0.09917355371900827,122.22307526250104,120,74,46,7.78600287437439,,13,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-4062.8435781220405
Node-aware HRL-Q,road_attribute,0,battery_depleted,,10.385079763280732,,11.076584275624198,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.05203246674438742,2.757720737452533,4,0.07547169811320754,3,0.05660377358490566,111.5944255632732,52,52,0,22.21354103088379,,13,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-151212.32261022233
Shortest Path,road_attribute,0,battery_depleted,,5.677734266147264,,8.236144043959113,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.17178876415607083,9.104804500271754,15,0.2830188679245283,9,0.16981132075471697,60.16332305147061,113,113,0,0.05043363571166992,False,13,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.677734266147264,,8.236144043959113,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.17178876415607083,9.104804500271754,15,0.2830188679245283,9,0.16981132075471697,60.16332305147061,113,113,0,0.05136561393737793,False,13,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,5.318098563294564,,7.7366494797998895,14.789731921897836,,1,54.094138118935064,49.75501261487107,49.75501261487106,54.094138118935064,0.0,0.0,0,0.0,0,0.0,56.150849266193894,72,71,1,5.019829273223877,True,13,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,16.14218364046635,16.142183640466357,22.8176847113908,22.8176847113908,14.789731921897836,1.0914453166366092,5,18.472602358970363,18.472602358970363,18.472602358970363,18.472602358970363,0.0013939370984938327,0.14636339534185244,2,0.01904761904761905,0,0.0,167.1561290765422,100,100,0,5.621366739273071,True,13,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,12.18819220352756,,17.596943245592982,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.2194559442152736,26.773625194263378,41,0.3360655737704918,31,0.2540983606557377,129.04894289151244,121,79,42,8.84965205192566,,13,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-5676.954958223594
Node-aware HRL-Q,road_attribute,0,battery_depleted,,12.497649827566718,,18.37645563770725,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.12133312563329283,12.86131131712904,24,0.22641509433962265,14,0.1320754716981132,132.30283108665307,105,78,27,21.379244327545166,,13,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-2829.197604204247
Shortest Path,road_attribute,0,battery_depleted,,7.963129941220962,,11.25474302824045,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.06124064209144563,3.613197883395292,7,0.11864406779661017,3,0.05084745762711865,83.48242268660971,113,113,0,0.04698657989501953,False,13,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.963129941220962,,11.25474302824045,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.06124064209144563,3.613197883395292,7,0.11864406779661017,3,0.05084745762711865,83.48242268660971,113,113,0,0.04869866371154785,False,13,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,5.318098563294564,,7.7366494797998895,14.789731921897836,,1,94.24803854117577,29.60111219263035,29.60111219263035,94.24803854117577,0.0,0.0,0,0.0,0,0.0,56.150849266193894,72,71,1,5.240925312042236,True,13,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,16.14218364046635,16.142183640466357,22.8176847113908,22.8176847113908,14.789731921897836,1.0914453166366092,5,18.472602358970363,18.472602358970363,18.472602358970363,18.472602358970363,0.0013939370984938327,0.14636339534185244,2,0.01904761904761905,0,0.0,167.1561290765422,100,100,0,6.009182929992676,True,13,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,13.678731634498694,,20.49361389410236,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.060542029097143936,6.720165229782977,17,0.15315315315315314,5,0.04504504504504504,146.77645255080023,110,90,20,9.655095338821411,,13,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-1350.4599499059937
Node-aware HRL-Q,road_attribute,0,battery_depleted,,13.997548299224642,,21.419952027389535,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.11510313524872526,15.99933579957281,34,0.2446043165467626,15,0.1079136690647482,150.49773975473275,138,96,42,21.22387719154358,,13,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-4062.462135129281
Shortest Path,road_attribute,0,battery_depleted,,9.493257511077768,,13.787598444487363,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.1147504990579161,7.803033935938294,10,0.14705882352941177,9,0.1323529411764706,100.54013054753007,113,113,0,0.046161651611328125,False,13,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.493257511077768,,13.787598444487363,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.1147504990579161,7.803033935938294,10,0.14705882352941177,9,0.1323529411764706,100.54013054753007,113,113,0,0.04632306098937988,False,13,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,5.318098563294564,,7.7366494797998895,14.789731921897836,,0,43.84915073380611,43.84915073380611,43.84915073380611,43.84915073380611,0.0,0.0,0,0.0,0,0.0,56.150849266193894,72,71,1,5.1724841594696045,True,13,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,16.00675963011317,16.006759630113173,22.610464636273136,22.610464636273132,14.789731921897836,1.0822886929014168,4,18.472602358970363,18.472602358970363,18.472602358970363,18.472602358970363,0.001421003838270412,0.14636339534185244,2,0.019417475728155338,0,0.0,165.68025677879203,99,99,0,3.231459617614746,True,13,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,11.099966807441332,,15.49779098856106,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.06696345988101851,8.906140164175461,26,0.19548872180451127,6,0.045112781954887216,115.07209495172236,133,50,83,8.044875621795654,,13,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-9166.684570359841
Node-aware HRL-Q,road_attribute,0,timeout,,26.752876798082813,,43.22113179340231,14.789731921897836,,4,82.24154586966834,25.936229328392596,25.936229328392596,82.24154586966833,0.0,0.0,0,0.0,0,0.0,305.9856538912051,301,80,221,22.79859948158264,,13,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-38946.25935662369
Shortest Path,road_attribute,0,battery_depleted,,4.077126827110772,,4.307114515464627,8.627367273426275,,0,0.0,0.0,0.0,0.0,0.2401166998019865,7.923851093465554,15,0.45454545454545453,9,0.2727272727272727,40.88280541826319,77,77,0,0.027896404266357422,False,14,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
