method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Node-aware HRL-Q,road_attribute,1,success,9.38570241309976,9.38570241309976,10.128704497926158,10.128704497926158,6.84871701683658,1.3704322123437673,2,88.28339861390057,18.97351655085929,18.97351655085929,88.28339861390057,0.0009870033164814513,0.051324172457035466,1,0.019230769230769232,0,0.0,100.85692969255688,50,48,2,6.569873571395874,,3,40.0,random_distance_filtered,Zagreb,random,2760.8616933209087
Shortest Path,road_attribute,0,battery_depleted,,5.930998270175862,,5.724404045439125,6.84871701683658,,0,0.0,0.0,0.0,0.0,0.1168091998030202,3.621085193893626,8,0.25806451612903225,3,0.0967741935483871,63.78596688836779,43,43,0,0.018276214599609375,False,3,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.930998270175862,,5.724404045439125,6.84871701683658,,0,0.0,0.0,0.0,0.0,0.1168091998030202,3.621085193893626,8,0.25806451612903225,3,0.0967741935483871,63.78596688836779,43,43,0,0.01828789710998535,False,3,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,8.218612103938701,8.2186121039387,8.500529868560088,8.500529868560088,6.84871701683658,1.2000221477591253,1,19.30898476579481,19.30898476579481,19.30898476579481,19.30898476579481,0.0008226371835776056,0.034550761710259434,1,0.023809523809523808,0,0.0,88.80486009152195,41,40,1,0.43579769134521484,True,3,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,7.0081918522237725,7.008191852223771,7.271288125058982,7.27128812505898,6.84871701683658,1.0232853591402808,1,61.42738847822469,26.271524829877098,26.271524829877098,61.42738847822469,0.0,0.0,0,0.0,0,0.0,72.30108669189822,53,53,0,0.710686206817627,True,3,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,7.599758455701671,7.599758455701671,8.64628793470337,8.64628793470337,6.84871701683658,1.109661625238532,1,67.36506353355287,12.36885681085654,12.368856810856538,67.36506353355287,0.02310221746899455,1.3399286132016839,5,0.08620689655172414,0,0.0,80.2660796555906,57,57,0,5.572288274765015,,3,60.0,random_distance_filtered,Zagreb,random,2443.6609149425753
Node-aware HRL-Q,road_attribute,1,success,8.204228899740379,8.204228899740379,8.217598449439695,8.217598449439695,6.84871701683658,1.1979220165720774,1,54.795726797339775,19.695032715228784,19.695032715228784,54.795726797339775,0.0002772429861556508,0.015248364238560796,1,0.01818181818181818,0,0.0,85.50924048743147,54,54,0,7.214515447616577,,3,60.0,random_distance_filtered,Zagreb,random,2458.7181873791415
Shortest Path,road_attribute,1,success,6.84871701683658,6.848717016836582,7.2493410598213055,7.249341059821306,6.84871701683658,1.0,0,5.899858190198227,5.899858190198227,5.899858190198227,5.899858190198227,0.10766663952100344,4.629665499403148,13,0.3023255813953488,2,0.046511627906976744,74.10014180980178,43,43,0,0.017581462860107422,False,3,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,6.84871701683658,6.848717016836582,7.2493410598213055,7.249341059821306,6.84871701683658,1.0,0,5.899858190198227,5.899858190198227,5.899858190198227,5.899858190198227,0.10766663952100344,4.629665499403148,13,0.3023255813953488,2,0.046511627906976744,74.10014180980178,43,43,0,0.017901897430419922,False,3,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,6.84871701683658,6.848717016836582,7.2493410598213055,7.249341059821306,6.84871701683658,1.0,0,5.899858190198227,5.899858190198227,5.899858190198227,5.899858190198227,0.10766663952100344,4.629665499403148,13,0.3023255813953488,2,0.046511627906976744,74.10014180980178,43,43,0,0.017635583877563477,True,3,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,6.84871701683658,6.848717016836582,7.2493410598213055,7.249341059821306,6.84871701683658,1.0,0,5.899858190198227,5.899858190198227,5.899858190198227,5.899858190198227,0.10766663952100344,4.629665499403148,13,0.3023255813953488,2,0.046511627906976744,74.10014180980178,43,43,0,0.01784658432006836,True,3,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,7.387034683403002,7.387034683403002,7.655993112697144,7.655993112697144,6.84871701683658,1.078601242428771,1,85.44864078393044,17.015828927129338,17.015828927129338,85.44864078393044,0.014498452225897508,0.7394210635207729,8,0.1568627450980392,0,0.0,77.53553028894021,50,50,0,5.236870527267456,,3,80.0,random_distance_filtered,Zagreb,random,2510.7116699106664
Node-aware HRL-Q,road_attribute,1,success,7.828992967461081,7.828992967461081,8.455090716079589,8.455090716079589,6.84871701683658,1.143132786507989,1,66.48590230547354,31.094641982582065,31.094641982582065,66.48590230547354,0.0,0.0,0,0.0,0,0.0,82.41945571194442,63,63,0,7.880841970443726,,3,80.0,random_distance_filtered,Zagreb,random,2606.4440364805296
Shortest Path,road_attribute,1,success,6.84871701683658,6.848717016836582,7.2493410598213055,7.249341059821306,6.84871701683658,1.0,0,25.89985819019825,25.89985819019825,25.89985819019825,25.89985819019825,0.0,0.0,0,0.0,0,0.0,74.10014180980178,43,43,0,0.01779770851135254,False,3,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,6.84871701683658,6.848717016836582,7.2493410598213055,7.249341059821306,6.84871701683658,1.0,0,25.89985819019825,25.89985819019825,25.89985819019825,25.89985819019825,0.0,0.0,0,0.0,0,0.0,74.10014180980178,43,43,0,0.01803755760192871,False,3,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,6.84871701683658,6.848717016836582,7.2493410598213055,7.249341059821306,6.84871701683658,1.0,0,25.89985819019825,25.89985819019825,25.89985819019825,25.89985819019825,0.0,0.0,0,0.0,0,0.0,74.10014180980178,43,43,0,0.01799154281616211,True,3,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,6.84871701683658,6.848717016836582,7.2493410598213055,7.249341059821306,6.84871701683658,1.0,0,25.89985819019825,25.89985819019825,25.89985819019825,25.89985819019825,0.0,0.0,0,0.0,0,0.0,74.10014180980178,43,43,0,0.01781773567199707,True,3,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,6.975566462198795,6.975566462198795,7.553503118710539,7.553503118710539,6.84871701683658,1.0185216362495888,0,24.602648072288144,24.602648072288144,24.602648072288144,24.602648072288144,0.0,0.0,0,0.0,0,0.0,75.3973519277119,44,44,0,5.099646806716919,,3,100.0,random_distance_filtered,Zagreb,random,2470.6537762627436
Node-aware HRL-Q,road_attribute,1,success,7.973599808030299,7.973599808030299,8.79758540729585,8.79758540729585,6.84871701683658,1.164247228850069,1,88.28339861390057,25.4611389837319,25.4611389837319,88.28339861390057,0.0,0.0,0,0.0,0,0.0,86.25546240236756,51,50,1,6.91233229637146,,3,100.0,random_distance_filtered,Zagreb,random,2614.630009414675
Shortest Path,road_attribute,0,battery_depleted,,3.9293821457774185,,6.313190103350107,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.15680207872331248,3.606447810636187,7,0.30434782608695654,3,0.13043478260869565,42.913230049325875,89,89,0,0.0248720645904541,False,4,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.9293821457774185,,6.313190103350107,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.15680207872331248,3.606447810636187,7,0.30434782608695654,3,0.13043478260869565,42.913230049325875,89,89,0,0.024341821670532227,False,4,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,13.632341443723465,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.02631855010986328,True,4,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,13.632341443723465,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.026699066162109375,True,4,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.7186922077377242,,6.221525744489607,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.23902910585320672,8.605047810715442,17,0.4722222222222222,8,0.2222222222222222,41.35723871924306,36,9,27,2.924469232559204,,4,40.0,random_distance_filtered,Zagreb,random,-2812.7710814342004
Node-aware HRL-Q,road_attribute,0,battery_depleted,,3.7176765739184128,,6.036243139407924,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.30662348094555114,24.52987847564409,60,0.75,10,0.125,40.851276301299436,80,14,66,3.675401449203491,,4,40.0,random_distance_filtered,Zagreb,random,-9418.118189252848
Shortest Path,road_attribute,0,battery_depleted,,5.885228220934474,,9.47657995973755,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.1818750384425853,5.820001230162729,10,0.3125,6,0.1875,64.35638567054693,89,89,0,0.023802518844604492,False,4,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.885228220934474,,9.47657995973755,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.1818750384425853,5.820001230162729,10,0.3125,6,0.1875,64.35638567054693,89,89,0,0.023650646209716797,False,4,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,13.632341443723465,,0,60.0,60.0,60.0,60.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.031459808349609375,True,4,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,13.632341443723465,,0,60.0,60.0,60.0,60.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.03182101249694824,True,4,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.527302203256024,,8.94949962739873,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.22485338254691611,12.14208265753347,20,0.37037037037037035,13,0.24074074074074073,60.637356542577606,54,20,34,3.297123670578003,,4,60.0,random_distance_filtered,Zagreb,random,-4484.699840824777
Node-aware HRL-Q,road_attribute,0,battery_depleted,,5.405286616336641,,9.081868441832219,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.36755926177757364,12.497014900437504,20,0.5882352941176471,13,0.38235294117647056,60.54586216181746,34,17,17,5.103382587432861,,4,60.0,random_distance_filtered,Zagreb,random,-2901.7741328284264
Shortest Path,road_attribute,0,battery_depleted,,7.489263588683182,,11.397256552437822,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.22315390205470786,11.604002906844809,21,0.40384615384615385,9,0.17307692307692307,80.45726156134518,89,89,0,0.02409839630126953,False,4,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.489263588683182,,11.397256552437822,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.22315390205470786,11.604002906844809,21,0.40384615384615385,9,0.17307692307692307,80.45726156134518,89,89,0,0.023722171783447266,False,4,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,13.632341443723465,,0,80.0,80.0,80.0,80.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.05412435531616211,True,4,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,13.632341443723465,,0,80.0,80.0,80.0,80.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.08383393287658691,True,4,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.147486133870516,,11.987235310003907,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.5304257104977456,66.30321381221819,104,0.832,71,0.568,80.05184469934973,125,19,106,3.5351264476776123,,4,80.0,random_distance_filtered,Zagreb,random,-24626.08980991244
Node-aware HRL-Q,road_attribute,0,battery_depleted,,7.526865649912556,,11.673836946132164,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.08754066418110525,5.7776838359529465,10,0.15151515151515152,6,0.09090909090909091,80.54224756839687,66,32,34,5.796598196029663,,4,80.0,random_distance_filtered,Zagreb,random,-3002.723639100879
Shortest Path,road_attribute,0,battery_depleted,,9.46095973895751,,13.713906832355443,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.18767953971029144,13.888285938561566,23,0.3108108108108108,14,0.1891891891891892,100.17422306408844,89,89,0,0.023695707321166992,False,4,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.46095973895751,,13.713906832355443,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.18767953971029144,13.888285938561566,23,0.3108108108108108,14,0.1891891891891892,100.17422306408844,89,89,0,0.02340984344482422,False,4,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,15.50086484641252,15.500864846412519,20.36147294186254,20.361472941862544,13.632341443723465,1.137065478472838,1,38.63170662098786,3.314553837112,3.314553837112,38.63170662098786,0.03165336672776116,3.2286434062316385,10,0.09803921568627451,2,0.0196078431372549,158.05373954190006,101,100,1,0.14109396934509277,True,4,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,13.632341443723465,,0,100.0,100.0,100.0,100.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.21855998039245605,True,4,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,8.980187847425045,,14.9640356765533,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.302224658404537,18.737928821081294,28,0.45161290322580644,19,0.3064516129032258,100.00859272099702,62,39,23,4.0946173667907715,,4,100.0,random_distance_filtered,Zagreb,random,-3231.6906126392155
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.293952838844717,,14.661035667052825,13.632341443723465,,0,0.0,0.0,0.0,0.0,0.19362089037666688,15.296050339756684,29,0.3670886075949367,16,0.20253164556962025,100.64910283596704,79,62,17,7.710978746414185,,4,100.0,random_distance_filtered,Zagreb,random,-2501.1184122164386
Shortest Path,road_attribute,0,battery_depleted,,4.339479200124646,,4.511882004426915,13.857010239522237,,0,0.0,0.0,0.0,0.0,0.1981166255512574,6.141615392088979,11,0.3548387096774194,6,0.1935483870967742,43.66497599263376,104,104,0,0.023466825485229492,False,5,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.339479200124646,,4.511882004426915,13.857010239522237,,0,0.0,0.0,0.0,0.0,0.1981166255512574,6.141615392088979,11,0.3548387096774194,6,0.1935483870967742,43.66497599263376,104,104,0,0.022884368896484375,False,5,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,4.872723399306532,,7.342790887799602,13.857010239522237,,1,54.870794388378755,33.73386137321135,33.73386137321135,54.870794388378755,0.0,0.0,0,0.0,0,0.0,51.395344238409905,72,62,10,4.91608738899231,True,5,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,9.561541103551857,,13.064431927903605,13.857010239522237,,2,92.8274586665455,17.856491813604926,17.856491813604926,92.8274586665455,0.001275897729997068,0.10717540931975371,1,0.011904761904761904,0,0.0,100.79844162051778,82,78,4,21.23485517501831,True,5,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,11.95225374903789,,15.26786399348723,13.857010239522237,,1,0.0,0.0,0.0,0.0,0.05469815871920187,5.524514030639389,12,0.1188118811881188,5,0.04950495049504951,122.6853532163938,100,75,25,8.727406024932861,,5,40.0,random_distance_filtered,Zagreb,random,-1938.039411713371
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.774379954149792,,15.663232615057233,13.857010239522237,,1,0.0,0.0,0.0,0.0,0.11748572409321965,11.161143788855867,19,0.2,12,0.12631578947368421,106.9751870686353,94,45,49,18.122219562530518,,5,40.0,random_distance_filtered,Zagreb,random,-3962.83371518158
Shortest Path,road_attribute,0,battery_depleted,,6.1290787273436775,,6.396260606356752,13.857010239522237,,0,0.0,0.0,0.0,0.0,0.21965375570439158,9.884419006697621,15,0.3333333333333333,11,0.24444444444444444,61.560971264824076,104,104,0,0.02333998680114746,False,5,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.1290787273436775,,6.396260606356752,13.857010239522237,,0,0.0,0.0,0.0,0.0,0.21965375570439158,9.884419006697621,15,0.3333333333333333,11,0.24444444444444444,61.560971264824076,104,104,0,0.022960186004638672,False,5,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,4.872723399306532,,7.342790887799602,13.857010239522237,,1,74.69302873686505,33.91162702472509,33.91162702472509,74.69302873686505,0.0,0.0,0,0.0,0,0.0,51.395344238409905,72,62,10,5.303199529647827,True,5,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,9.561541103551857,,13.064431927903605,13.857010239522237,,2,92.8274586665455,28.517607899331818,28.51760789933182,92.8274586665455,0.0,0.0,0,0.0,0,0.0,100.79844162051778,82,78,4,22.507301807403564,True,5,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,12.783370030953703,,15.944464971049946,13.857010239522237,,1,0.0,0.0,0.0,0.0,0.17469598050829485,27.252572959293996,56,0.358974358974359,25,0.16025641025641027,131.58666423069477,155,77,78,9.064450740814209,,5,60.0,random_distance_filtered,Zagreb,random,-10611.136074926391
Node-aware HRL-Q,road_attribute,0,battery_depleted,,11.970535719459491,,16.778319283087107,13.857010239522237,,1,0.0,0.0,0.0,0.0,0.04167224259186534,7.709364879495087,15,0.08108108108108109,8,0.043243243243243246,126.01277089512583,184,67,117,19.305837154388428,,5,60.0,random_distance_filtered,Zagreb,random,-9505.623806697844
Shortest Path,road_attribute,0,battery_depleted,,8.267037782777617,,9.08907877913796,13.857010239522237,,0,0.0,0.0,0.0,0.0,0.15074491776069895,9.346184901163335,18,0.2903225806451613,7,0.11290322580645161,82.94056181916349,104,104,0,0.02341604232788086,False,5,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.267037782777617,,9.08907877913796,13.857010239522237,,0,0.0,0.0,0.0,0.0,0.15074491776069895,9.346184901163335,18,0.2903225806451613,7,0.11290322580645161,82.94056181916349,104,104,0,0.02282571792602539,False,5,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,4.872723399306532,,7.342790887799602,13.857010239522237,,1,93.9549825809506,34.649673180639525,34.649673180639525,93.9549825809506,0.0,0.0,0,0.0,0,0.0,51.395344238409905,72,62,10,5.560594320297241,True,5,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,9.561541103551857,,13.064431927903605,13.857010239522237,,2,92.8274586665455,28.517607899331818,28.51760789933182,92.8274586665455,0.0,0.0,0,0.0,0,0.0,100.79844162051778,82,78,4,23.453278303146362,True,5,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.883248036097368,,9.35768130442736,13.857010239522237,,0,0.0,0.0,0.0,0.0,0.13461251937358812,8.076751162415286,16,0.26666666666666666,8,0.13333333333333333,80.71711372879665,60,49,11,6.672295808792114,,5,80.0,random_distance_filtered,Zagreb,random,-1760.3694609379663
Node-aware HRL-Q,road_attribute,0,battery_depleted,,13.845535236696138,,20.988045951028074,13.857010239522237,,1,0.0,0.0,0.0,0.0,0.11995883748229486,26.99073843351634,60,0.26666666666666666,22,0.09777777777777778,149.80078697242706,224,66,158,19.520824670791626,,5,80.0,random_distance_filtered,Zagreb,random,-21478.728840816253
Shortest Path,road_attribute,0,battery_depleted,,10.020466429692885,,11.719221749510858,13.857010239522237,,0,0.0,0.0,0.0,0.0,0.1079626392712257,8.097197945341927,14,0.18666666666666668,7,0.09333333333333334,100.47484828831612,104,104,0,0.023144960403442383,False,5,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,10.020466429692885,,11.719221749510858,13.857010239522237,,0,0.0,0.0,0.0,0.0,0.1079626392712257,8.097197945341927,14,0.18666666666666668,7,0.09333333333333334,100.47484828831612,104,104,0,0.0238802433013916,False,5,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,4.872723399306532,,7.342790887799602,13.857010239522237,,0,48.60465576159008,48.60465576159008,48.60465576159008,48.60465576159008,0.0,0.0,0,0.0,0,0.0,51.395344238409905,72,62,10,5.840416669845581,True,5,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,9.561541103551857,,13.064431927903605,13.857010239522237,,2,92.8274586665455,28.517607899331818,28.51760789933182,92.8274586665455,0.0,0.0,0,0.0,0,0.0,100.79844162051778,82,78,4,24.271053552627563,True,5,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.85065104906279,,11.410221688815836,13.857010239522237,,0,0.0,0.0,0.0,0.0,0.2575935440634596,44.82127666704197,75,0.43103448275862066,52,0.2988505747126437,100.03099832711239,174,46,128,7.687977075576782,,5,100.0,random_distance_filtered,Zagreb,random,-21238.938440351158
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.171954402057075,,14.449428114670239,13.857010239522237,,0,0.0,0.0,0.0,0.0,0.2705909594812577,23.000231555906904,35,0.4117647058823529,26,0.3058823529411765,100.23902785014238,85,43,42,17.96094822883606,,5,100.0,random_distance_filtered,Zagreb,random,-5279.738005310444
Shortest Path,road_attribute,0,battery_depleted,,3.8600605116413935,,5.082480788480082,7.702611234479572,,0,0.0,0.0,0.0,0.0,0.2403733967879563,9.614935871518252,15,0.375,12,0.3,40.79301766652581,77,77,0,0.025301218032836914,False,6,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.702611234479572,7.702611234479567,9.108433839787176,9.108433839787178,7.702611234479572,1.0,1,35.16835889092483,25.613116214167604,25.613116214167604,35.16835889092483,0.0,0.0,0,0.0,0,0.0,79.21852489490757,77,77,0,0.02517247200012207,False,6,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,7.702611234479572,7.702611234479567,9.108433839787176,9.108433839787178,7.702611234479572,1.0,1,35.16835889092483,25.613116214167604,25.613116214167604,35.16835889092483,0.0,0.0,0,0.0,0,0.0,79.21852489490757,77,77,0,0.1638171672821045,True,6,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,7.702611234479572,7.702611234479567,9.108433839787176,9.108433839787178,7.702611234479572,1.0,1,35.16835889092483,25.613116214167604,25.613116214167604,35.16835889092483,0.0,0.0,0,0.0,0,0.0,79.21852489490757,77,77,0,0.39266157150268555,True,6,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,7.935416583904772,7.935416583904772,9.319528838417694,9.319528838417694,7.702611234479572,1.0302242112886448,1,35.388274856903486,23.768560473285046,23.768560473285046,35.388274856903486,0.0,0.0,0,0.0,0,0.0,80.84316466981146,75,75,0,7.298110246658325,,6,40.0,random_distance_filtered,Zagreb,random,2623.695842585968
Node-aware HRL-Q,road_attribute,1,success,7.918547703642674,7.918547703642674,9.030509744863126,9.030509744863126,7.702611234479572,1.0280341903011403,1,35.87078783692595,23.768560473285046,23.768560473285046,35.87078783692595,0.0,0.0,0,0.0,0,0.0,80.360651689789,71,71,0,8.764171838760376,,6,40.0,random_distance_filtered,Zagreb,random,2598.0039820781053
Shortest Path,road_attribute,0,battery_depleted,,5.794630970725113,,7.20045357603272,7.702611234479572,,0,0.0,0.0,0.0,0.0,0.18641730579145163,10.998621041695646,20,0.3389830508474576,11,0.1864406779661017,60.13872225736302,77,77,0,0.02374434471130371,False,6,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.794630970725113,,7.20045357603272,7.702611234479572,,0,0.0,0.0,0.0,0.0,0.18641730579145163,10.998621041695646,20,0.3389830508474576,11,0.1864406779661017,60.13872225736302,77,77,0,0.024216413497924805,False,6,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,7.702611234479572,7.702611234479567,9.108433839787176,9.108433839787178,7.702611234479572,1.0,1,35.16835889092483,35.16835889092483,35.16835889092483,35.16835889092483,0.0,0.0,0,0.0,0,0.0,79.21852489490757,77,77,0,0.6585972309112549,True,6,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,7.702611234479572,7.702611234479567,9.108433839787176,9.108433839787178,7.702611234479572,1.0,1,35.16835889092483,35.16835889092483,35.16835889092483,35.16835889092483,0.0,0.0,0,0.0,0,0.0,79.21852489490757,77,77,0,1.01202392578125,True,6,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,8.558246913210002,8.558246913210002,11.004670740634175,11.004670740634175,7.702611234479572,1.1110838458132624,1,52.69493682209292,18.39402858532342,18.39402858532342,52.69493682209292,0.0009608181445744297,0.09031690558999639,2,0.02127659574468085,0,0.0,88.9110345925837,93,93,0,9.096124172210693,,6,60.0,random_distance_filtered,Zagreb,random,2596.6641520269686
Node-aware HRL-Q,road_attribute,1,success,8.825670340286115,8.825670340286115,10.72890554065796,10.72890554065796,7.702611234479572,1.1458023872189393,1,35.283016309995894,34.38526594603758,34.38526594603758,35.283016309995894,0.0,0.0,0,0.0,0,0.0,90.33171774396658,84,78,6,10.361225605010986,,6,60.0,random_distance_filtered,Zagreb,random,2457.0039820781053
Shortest Path,road_attribute,1,success,7.702611234479572,7.702611234479567,9.108433839787176,9.108433839787178,7.702611234479572,1.0,0,0.7814751050924476,0.7814751050924476,0.7814751050924476,0.7814751050924476,0.1341582185672984,10.330182829681977,19,0.24675324675324675,10,0.12987012987012986,79.21852489490757,77,77,0,0.025852441787719727,False,6,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.702611234479572,7.702611234479567,9.108433839787176,9.108433839787178,7.702611234479572,1.0,1,90.61084996072321,10.170625144369213,10.170625144369213,90.61084996072321,0.03014129741859583,2.3510211986504745,9,0.11538461538461539,0,0.0,79.21852489490757,77,77,0,0.025543689727783203,False,6,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,7.702611234479572,7.702611234479567,9.108433839787176,9.108433839787178,7.702611234479572,1.0,1,35.16835889092483,35.16835889092483,35.16835889092483,35.16835889092483,0.0,0.0,0,0.0,0,0.0,79.21852489490757,77,77,0,0.0252687931060791,True,6,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,7.702611234479572,7.702611234479567,9.108433839787176,9.108433839787178,7.702611234479572,1.0,1,35.16835889092483,35.16835889092483,35.16835889092483,35.16835889092483,0.0,0.0,0,0.0,0,0.0,79.21852489490757,77,77,0,1.5674188137054443,True,6,80.0,random_distance_filtered,Zagreb,random,
