method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Node-aware Q-learning,road_attribute,1,success,5.771419023246022,5.771419023246022,11.203963701062223,11.203963701062223,5.112022608072629,1.128989338609753,1,40.5144561623833,31.829480642501615,31.82948064250162,40.5144561623833,0.0,0.0,0,0.0,0,0.0,67.65606319511508,45,45,0,5.582824945449829,,7,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2459.4016956054475
Node-aware HRL-Q,road_attribute,1,success,5.402068290346642,5.402068290346642,10.663908432159417,10.663908432159417,5.112022608072629,1.0567379498314402,1,45.305238207597824,31.829480642501615,31.82948064250162,45.305238207597824,0.0,0.0,0,0.0,0,0.0,62.86528114990053,49,49,0,7.016043663024902,,7,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2383.702266450334
Shortest Path,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,0,2.0500717335169516,2.0500717335169516,2.0500717335169516,2.0500717335169516,0.17275347392474713,10.537961909409574,21,0.3442622950819672,11,0.18032786885245902,57.949928266483056,61,61,0,0.01581096649169922,False,7,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,1,86.09274381035594,15.95732792316102,15.957327923161023,86.09274381035593,0.009305816718172663,0.5769606365267052,4,0.06451612903225806,0,0.0,57.949928266483056,61,61,0,0.01572585105895996,False,7,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,1,61.09472618825582,40.95534554526111,40.95534554526111,61.09472618825582,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.01645207405090332,True,7,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.1648181007235205,5.1648181007235205,8.986954169860587,8.986954169860587,5.112022608072629,1.0103277111035307,1,49.378688311968546,49.378688311968546,49.378688311968546,49.378688311968546,0.0,0.0,0,0.0,0,0.0,58.791831045529804,59,59,0,10.000546932220459,True,7,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.302005538679553,5.302005538679553,10.463782928825243,10.463782928825243,5.112022608072629,1.037163945696741,1,71.16374178851521,27.20994333203111,27.209943332031106,71.16374178851521,0.0,0.0,0,0.0,0,0.0,61.62631487945368,47,47,0,6.004194021224976,,7,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2457.401695605447
Node-aware HRL-Q,road_attribute,1,success,5.782612842071397,5.782612842071397,10.243635287393207,10.243635287393207,5.112022608072629,1.1311790430933948,1,59.51623339078419,34.565323575608446,34.565323575608446,59.516233390784194,0.0,0.0,0,0.0,0,0.0,65.91844303360736,62,59,3,8.437485456466675,,7,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2373.3352531581686
Shortest Path,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,0,22.050071733516933,22.050071733516933,22.050071733516933,22.050071733516933,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.014709234237670898,False,7,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,1,97.42043936573978,24.62963236777715,24.62963236777715,97.42043936573978,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.014435052871704102,False,7,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,1,97.42043936573978,24.62963236777715,24.62963236777715,97.42043936573978,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.014612674713134766,True,7,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,1,97.42043936573978,24.62963236777715,24.62963236777715,97.42043936573978,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.014677047729492188,True,7,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.241419967927732,5.241419967927732,10.239580022795971,10.239580022795971,5.112022608072629,1.0253123606399481,1,85.93576980272265,33.5967700721315,33.5967700721315,85.93576980272265,0.0,0.0,0,0.0,0,0.0,60.46746012514587,46,46,0,5.598237037658691,,7,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2458.401695605447
Node-aware HRL-Q,road_attribute,1,success,6.167185915212685,6.167185915212685,11.926288608722281,11.926288608722281,5.112022608072629,1.2064081847904584,1,78.98706777898525,28.747056030244728,28.74705603024473,78.98706777898525,0.0,0.0,0,0.0,0,0.0,72.26587619077,55,55,0,7.903773307800293,,7,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2442.179636903919
Shortest Path,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,0,42.05007173351689,42.05007173351689,42.05007173351689,42.05007173351689,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.015333890914916992,False,7,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,0,42.05007173351689,42.05007173351689,42.05007173351689,42.05007173351689,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.015157938003540039,False,7,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,0,42.05007173351689,42.05007173351689,42.05007173351689,42.05007173351689,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.015171289443969727,True,7,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,0,42.05007173351689,42.05007173351689,42.05007173351689,42.05007173351689,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.01598978042602539,True,7,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.242890428328931,5.242890428328931,10.345552708123996,10.345552708123996,5.112022608072629,1.0256000081160912,0,39.051913508958876,39.051913508958876,39.051913508958876,39.051913508958876,0.0,0.0,0,0.0,0,0.0,60.948086491041124,48,48,0,5.990481376647949,,7,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2336.401695605447
Node-aware HRL-Q,road_attribute,1,success,5.242890428328931,5.242890428328931,10.345552708123996,10.345552708123996,5.112022608072629,1.0256000081160912,0,39.051913508958876,39.051913508958876,39.051913508958876,39.051913508958876,0.0,0.0,0,0.0,0,0.0,60.948086491041124,48,48,0,7.047161817550659,,7,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2336.401695605447
Shortest Path,road_attribute,0,battery_depleted,,4.157605869371393,,5.397774302905024,10.930749823725815,,0,0.0,0.0,0.0,0.0,0.033179614143035135,1.1612864950062298,2,0.05714285714285714,1,0.02857142857142857,45.689884327895484,118,118,0,0.036562442779541016,False,8,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,2,71.04481092315817,15.552033679201815,15.552033679201816,71.04481092315817,0.008264928552845054,0.9917914263414064,9,0.075,0,0.0,122.0339008831331,118,118,0,0.03581404685974121,False,8,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.474944420759934,,8.916664001915326,10.930749823725815,,1,55.39113547181758,31.36925451450689,31.36925451450689,55.39113547181758,0.0,0.0,0,0.0,0,0.0,53.23961001367558,78,77,1,98.70921158790588,True,8,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,3,97.45959772341193,28.7693318104214,28.7693318104214,97.45959772341193,0.0,0.0,0,0.0,0,0.0,122.0339008831331,118,118,0,25.714998245239258,True,8,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.289886097927583,12.289886097927583,20.353417901307974,20.353417901307974,10.930749823725815,1.1243406258600563,2,56.7520309351337,16.742036798296443,16.742036798296443,56.75203093513371,0.0027864914535561764,0.331592482973185,4,0.03361344537815126,0,0.0,139.84096165661296,117,117,0,12.194868564605713,,8,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2910.646988482117
Node-aware HRL-Q,road_attribute,1,success,15.398627669003801,15.398627669003801,26.567272333831035,26.567272333831035,10.930749823725815,1.4087439487069957,3,75.08572876376437,22.773510916387675,22.77351091638768,75.08572876376437,0.0,0.0,0,0.0,0,0.0,174.89477368911145,143,139,4,26.906194925308228,,8,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2614.2099598834884
Shortest Path,road_attribute,0,battery_depleted,,5.483448156939374,,7.6362241334609084,10.930749823725815,,0,0.0,0.0,0.0,0.0,0.24091090677797472,13.25009987278861,21,0.38181818181818183,14,0.2545454545454545,60.37611677323792,118,118,0,0.03469657897949219,False,8,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,2,97.45959772341193,11.737169583033609,11.737169583033609,97.45959772341193,0.018740178972596958,2.248821476711635,6,0.05,0,0.0,122.0339008831331,118,118,0,0.03577923774719238,False,8,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.474944420759934,,8.916664001915326,10.930749823725815,,1,76.58574967735613,30.174640308968314,30.174640308968314,76.58574967735613,0.0,0.0,0,0.0,0,0.0,53.23961001367558,78,77,1,102.00027799606323,True,8,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,3,97.45959772341193,28.7693318104214,28.7693318104214,97.45959772341193,0.0,0.0,0,0.0,0,0.0,122.0339008831331,118,118,0,5.170475244522095,True,8,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,14.25311018697239,14.25311018697239,24.008455949277458,24.008455949277458,10.930749823725815,1.3039462449351098,2,43.035646017990466,27.410294746869607,27.41029474686961,43.035646017990466,0.0,0.0,0,0.0,0,0.0,161.78350309611844,142,141,1,14.541037797927856,,8,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2902.806236779436
Node-aware HRL-Q,road_attribute,1,success,16.519010813121778,16.519010813121778,28.112279067675857,28.112279067675857,10.930749823725815,1.511242236764611,3,72.27716459742955,33.23662084885234,33.23662084885234,72.27716459742955,0.0,0.0,0,0.0,0,0.0,187.71207343932994,204,186,18,27.764022827148438,,8,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2129.217280127719
Shortest Path,road_attribute,0,battery_depleted,,7.651790456141872,,11.598148095308295,10.930749823725815,,0,0.0,0.0,0.0,0.0,0.08852125137966377,6.285008847956128,17,0.23943661971830985,5,0.07042253521126761,85.83680953128753,118,118,0,0.034393310546875,False,8,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,2,97.45959772341193,28.7693318104214,28.7693318104214,97.45959772341193,0.0,0.0,0,0.0,0,0.0,122.0339008831331,118,118,0,0.034293174743652344,False,8,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.474944420759934,,8.916664001915326,10.930749823725815,,1,95.80602029451387,30.954369691810548,30.954369691810548,95.80602029451387,0.0,0.0,0,0.0,0,0.0,53.23961001367558,78,77,1,111.35852861404419,True,8,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,3,97.45959772341193,28.7693318104214,28.7693318104214,97.45959772341193,0.0,0.0,0,0.0,0,0.0,122.0339008831331,118,118,0,16.461034536361694,True,8,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.595331372804957,12.595331372804957,20.558612043288772,20.558612043288772,10.930749823725815,1.1522842966789042,2,91.47697170867899,18.614159324423873,18.614159324423873,91.47697170867899,0.0007554175202978664,0.0898946849154461,2,0.01680672268907563,0,0.0,142.08178114980447,117,114,3,13.082751989364624,,8,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2886.816768287891
Node-aware HRL-Q,road_attribute,0,timeout,,15.450032983878069,,29.544570972366305,10.930749823725815,,3,94.89459399563273,32.010825256987374,32.010825256987374,94.89459399563273,0.0,0.0,0,0.0,0,0.0,184.16023707520407,301,60,241,27.596442699432373,,8,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-29110.6419476605
Shortest Path,road_attribute,0,battery_depleted,,9.107995456952853,,14.327315518071185,10.930749823725815,,0,0.0,0.0,0.0,0.0,0.19681387930568828,19.28776017195745,28,0.2857142857142857,20,0.20408163265306123,102.0919837800967,118,118,0,0.035086631774902344,False,8,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,1,71.04481092315817,6.921288193708727,6.921288193708728,71.04481092315817,0.05282298409821121,6.285935107687134,13,0.1092436974789916,5,0.04201680672268908,122.0339008831331,118,118,0,0.03529977798461914,False,8,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.474944420759934,,8.916664001915326,10.930749823725815,,0,46.76038998632445,46.76038998632445,46.76038998632444,46.76038998632444,0.0,0.0,0,0.0,0,0.0,53.23961001367558,78,77,1,116.08499765396118,True,8,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,3,97.45959772341193,28.7693318104214,28.7693318104214,97.45959772341193,0.0,0.0,0,0.0,0,0.0,122.0339008831331,118,118,0,23.629576444625854,True,8,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.064342212065506,12.064342212065506,19.385448995640065,19.385448995640065,10.930749823725815,1.1037067361910675,1,46.01097751662404,17.569977292117795,17.569977292117795,46.01097751662403,0.0023519736186700933,0.2728289397657308,3,0.02586206896551724,0,0.0,136.41904519125808,115,113,2,13.3194100856781,,8,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2766.523342802863
Node-aware HRL-Q,road_attribute,1,success,14.685939961133498,14.685939961133498,24.990846580602586,24.990846580602586,10.930749823725815,1.3435436907774458,2,69.68244662525669,30.682557632091534,30.682557632091534,69.68244662525669,0.0,0.0,0,0.0,0,0.0,167.53991074698104,157,154,3,26.067088842391968,,8,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2491.044360789943
Shortest Path,road_attribute,0,battery_depleted,,3.4828580143981736,,6.637562524407642,9.529786574216809,,0,0.0,0.0,0.0,0.0,0.33437337302884124,10.031201190865238,18,0.6,12,0.4,40.4254302264503,99,99,0,0.035538434982299805,False,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.529786574216809,9.529786574216807,16.28550962357684,16.285509623576846,9.529786574216809,1.0,1,30.86442084240484,2.2845208228345664,2.2845208228345664,30.86442084240484,0.062457237334992984,6.2457237334992985,14,0.14,8,0.08,106.85105833476054,99,99,0,0.03474235534667969,False,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,9.979720352942138,9.979720352942135,17.220720495754588,17.220720495754595,9.529786574216809,1.0472134160845366,2,79.61165016791948,19.716843014345237,19.716843014345237,79.61165016791948,0.00011798207735615129,0.014157849282738156,1,0.008333333333333333,0,0.0,112.15653113519984,118,117,1,0.522674560546875,True,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.640296571813181,9.64029657181318,16.560620498519175,16.560620498519185,9.529786574216809,1.0115962720398546,2,79.61165016791948,18.544106285275802,18.544106285275802,79.61165016791948,0.001245916969185193,0.13580494964118603,2,0.01834862385321101,0,0.0,107.67748728607656,107,107,0,1.8889148235321045,True,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,9.689308381601835,9.689308381601835,19.072603908841455,19.072603908841455,9.529786574216809,1.0167392843630536,1,16.90537001797971,12.357138599971645,12.357138599971645,16.90537001797971,0.008235848312354925,0.7247546514872334,6,0.06818181818181818,0,0.0,110.73749138204857,87,87,0,9.210372924804688,,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2676.258527917537
Node-aware HRL-Q,road_attribute,1,success,12.347942096391247,12.347942096391247,23.80954891562039,23.80954891562039,9.529786574216809,1.2957207383635498,2,45.542439008003285,18.162274585924468,18.162274585924468,45.542439008003285,0.0014602041535046668,0.21757041887219536,4,0.026845637583892617,0,0.0,142.30205537575526,147,144,3,18.0481116771698,,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2622.4684669698972
Shortest Path,road_attribute,0,battery_depleted,,5.268980691786383,,9.823813368722746,9.529786574216809,,0,0.0,0.0,0.0,0.0,0.1896838746208568,9.863561480284554,23,0.4423076923076923,10,0.19230769230769232,60.815386652978326,99,99,0,0.03609752655029297,False,9,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.529786574216809,9.529786574216807,16.28550962357684,16.285509623576846,9.529786574216809,1.0,1,30.86442084240484,22.28452082283455,22.28452082283455,30.86442084240484,0.0,0.0,0,0.0,0,0.0,106.85105833476054,99,99,0,0.03538250923156738,False,9,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,9.979720352942138,9.979720352942135,17.220720495754588,17.220720495754595,9.529786574216809,1.0472134160845366,2,79.61165016791948,28.51497568253535,28.51497568253535,79.61165016791948,0.0,0.0,0,0.0,0,0.0,112.15653113519984,118,117,1,5.781406879425049,True,9,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.640296571813181,9.64029657181318,16.560620498519175,16.560620498519185,9.529786574216809,1.0115962720398546,2,79.61165016791948,34.16675626072811,34.16675626072811,79.61165016791948,0.0,0.0,0,0.0,0,0.0,107.67748728607656,107,107,0,10.36432671546936,True,9,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,10.960971697428757,10.960971697428757,20.735573698808462,20.735573698808462,9.529786574216809,1.1501801863101606,2,71.86766706940647,28.85728274712226,28.85728274712226,71.86766706940647,0.0,0.0,0,0.0,0,0.0,126.11639426339617,106,106,0,11.372769355773926,,9,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2849.73399306626
Node-aware HRL-Q,road_attribute,1,success,12.833670497546041,12.833670497546041,25.490054395240687,25.490054395240687,9.529786574216809,1.3466902325250403,2,42.81129783114804,31.734447723991003,31.734447723991003,42.81129783114804,0.0,0.0,0,0.0,0,0.0,151.7251402559992,135,130,5,17.99923276901245,,9,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2645.5836174433407
Shortest Path,road_attribute,0,battery_depleted,,7.3500411895107565,,12.78003306020944,9.529786574216809,,0,0.0,0.0,0.0,0.0,0.10806644190596502,7.456584491511586,18,0.2608695652173913,6,0.08695652173913043,83.74710835684513,99,99,0,0.03535294532775879,False,9,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.529786574216809,9.529786574216807,16.28550962357684,16.285509623576846,9.529786574216809,1.0,1,55.862438464504976,17.28650320073448,17.28650320073448,55.862438464504976,0.0031112558101201344,0.31112558101201343,4,0.04,0,0.0,106.85105833476054,99,99,0,0.03502345085144043,False,9,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,9.979720352942138,9.979720352942135,17.220720495754588,17.220720495754595,9.529786574216809,1.0472134160845366,2,79.61165016791948,28.51497568253535,28.51497568253535,79.61165016791948,0.0,0.0,0,0.0,0,0.0,112.15653113519984,118,117,1,8.44490909576416,True,9,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.640296571813181,9.64029657181318,16.560620498519175,16.560620498519185,9.529786574216809,1.0115962720398546,2,79.61165016791948,34.16675626072811,34.16675626072811,79.61165016791948,0.0,0.0,0,0.0,0,0.0,107.67748728607656,107,107,0,19.01561713218689,True,9,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,9.687198104617437,9.687198104617437,18.423674287793897,18.423674287793897,9.529786574216809,1.0165178442533551,1,41.95388117096333,27.737601289501157,27.737601289501157,41.953881170963335,0.0,0.0,0,0.0,0,0.0,110.30851753953552,88,88,0,10.373926877975464,,9,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2747.73399306626
Node-aware HRL-Q,road_attribute,1,success,12.415226273141867,12.415226273141867,22.392346437677812,22.392346437677812,9.529786574216809,1.3027811458791452,2,70.49311284066653,34.448604155365935,34.448604155365935,70.49311284066653,0.0,0.0,0,0.0,0,0.0,140.2489765638214,126,119,7,18.10866928100586,,9,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2665.6465139563024
Shortest Path,road_attribute,0,battery_depleted,,8.993282804619577,,15.21250208438238,9.529786574216809,,0,0.0,0.0,0.0,0.0,0.14510384881071323,13.49465793939633,25,0.26881720430107525,12,0.12903225806451613,100.77247062522392,99,99,0,0.036267995834350586,False,9,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.529786574216809,9.529786574216807,16.28550962357684,16.285509623576846,9.529786574216809,1.0,1,79.61165016791948,13.537291497319965,13.537291497319963,79.61165016791948,0.009010353106876742,0.9010353106876743,4,0.04,0,0.0,106.85105833476054,99,99,0,0.036415815353393555,False,9,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,9.979720352942138,9.979720352942135,17.220720495754588,17.220720495754595,9.529786574216809,1.0472134160845366,2,79.61165016791948,28.51497568253535,28.51497568253535,79.61165016791948,0.0,0.0,0,0.0,0,0.0,112.15653113519984,118,117,1,10.716171503067017,True,9,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.640296571813181,9.64029657181318,16.560620498519175,16.560620498519185,9.529786574216809,1.0115962720398546,2,79.61165016791948,34.16675626072811,34.16675626072811,79.61165016791948,0.0,0.0,0,0.0,0,0.0,107.67748728607656,107,107,0,24.808021545410156,True,9,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,9.90189077148792,9.90189077148792,18.353054133476522,18.353054133476522,9.529786574216809,1.0390464355495488,1,55.316046202361704,31.844960110823912,31.844960110823912,55.316046202361704,0.0,0.0,0,0.0,0,0.0,112.83899368681438,88,86,2,9.893054008483887,,9,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2715.73399306626
Node-aware HRL-Q,road_attribute,0,timeout,,19.8181467004644,,39.82579794111681,9.529786574216809,,3,76.63191191363384,25.515652759419993,25.51565275941999,76.63191191363384,0.0,0.0,0,0.0,0,0.0,230.84378371124305,301,184,117,22.119858741760254,,9,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-4855.208282508833
Shortest Path,road_attribute,0,battery_depleted,,3.4860944740808244,,6.44848377935415,14.852510631818337,,0,0.0,0.0,0.0,0.0,0.2273223439753312,11.36611719876656,25,0.5,11,0.22,40.14783793798921,153,153,0,0.0545809268951416,False,10,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,14.852510631818337,14.852510631818337,23.54777210788239,23.5477721078824,14.852510631818337,1.0,2,51.534861621201344,5.647391033127358,5.647391033127358,51.534861621201344,0.026763245357031427,4.148303030339871,14,0.09032258064516129,2,0.012903225806451613,164.23697222663412,153,153,0,0.05418968200683594,False,10,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,1.4270364032764675,,2.8540728065529355,14.852510631818337,,1,88.34964064688336,34.4933976737339,34.4933976737339,88.34964064688336,0.0,0.0,0,0.0,0,0.0,17.156961679382725,29,25,4,72.79666256904602,True,10,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,14.858566931993302,14.858566931993302,23.68402186315185,23.68402186315186,14.852510631818337,1.0004077627227541,5,10.52269843641528,10.52269843641528,10.522698436415277,10.522698436415277,0.005765813485928662,0.9225301577485859,2,0.0125,0,0.0,164.3410154201405,155,155,0,39.43686532974243,True,10,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,17.10790329332452,17.10790329332452,24.90332771522609,24.90332771522609,14.852510631818337,1.1518526205713993,3,83.56144317045819,16.969448252419937,16.969448252419937,83.56144317045819,0.0018018585280002864,0.28829736448004584,2,0.0125,0,0.0,185.5150343794188,157,155,2,16.179624557495117,,10,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,3257.1085609383704
Node-aware HRL-Q,road_attribute,0,battery_depleted,,16.094437125331726,,24.84525768880305,14.852510631818337,,2,0.0,0.0,0.0,0.0,0.0077695760610911446,1.6471501249513227,6,0.02830188679245283,1,0.0047169811320754715,182.57062744685769,210,140,70,30.37420630455017,,10,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-3776.9571823677043
Shortest Path,road_attribute,0,battery_depleted,,5.337524425784576,,9.462597711030215,14.852510631818337,,0,0.0,0.0,0.0,0.0,0.12789709544171038,8.441208299152885,17,0.25757575757575757,7,0.10606060606060606,60.96326962386172,153,153,0,0.0536799430847168,False,10,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
