method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Greedy Charging Detour,road_attribute,1,success,5.728172704162581,5.728172704162584,9.330645622443233,9.330645622443237,5.206714710510339,1.1001510592849693,1,47.01652774927064,31.48859560120574,31.488595601205745,47.01652774927064,0.0,0.0,0,0.0,0,0.0,61.49487664952365,73,73,0,0.8199279308319092,True,3,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,1,72.07302262644392,12.35367560204556,12.35367560204556,72.07302262644392,0.012470804158590861,0.8355438786255877,5,0.07462686567164178,0,0.0,55.573301771510515,66,66,0,1.4857094287872314,True,3,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.25137029290465,5.25137029290465,7.845432869228274,7.845432869228274,5.206714710510339,1.008576537198047,1,71.76414521050908,12.11692742496712,12.116927424967121,71.76414521050908,0.012090958417502668,0.8947309228951975,5,0.06756756756756757,0,0.0,56.11892736452379,73,73,0,6.901378393173218,,3,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2349.030510998756
Node-aware HRL-Q,road_attribute,1,success,5.889288607974648,5.889288607974648,10.507250546168544,10.507250546168544,5.206714710510339,1.1310949294161359,1,43.11470410261839,31.48859560120574,31.488595601205745,43.11470410261839,0.0,0.0,0,0.0,0,0.0,65.39670029617588,86,86,0,11.369104146957397,,3,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2444.755150642951
Shortest Path,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,4.426698228489469,4.426698228489469,4.426698228489469,4.426698228489469,0.23335023144240577,15.40111527519878,29,0.4393939393939394,16,0.24242424242424243,55.573301771510515,66,66,0,0.018128633499145508,False,3,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,1,72.07302262644392,32.353675602045556,32.353675602045556,72.07302262644392,0.0,0.0,0,0.0,0,0.0,55.573301771510515,66,66,0,0.017985105514526367,False,3,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,1,72.07302262644392,32.353675602045556,32.353675602045556,72.07302262644392,0.0,0.0,0,0.0,0,0.0,55.573301771510515,66,66,0,0.018411636352539062,True,3,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,1,72.07302262644392,32.353675602045556,32.353675602045556,72.07302262644392,0.0,0.0,0,0.0,0,0.0,55.573301771510515,66,66,0,8.005728006362915,True,3,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.799674965198649,5.799674965198649,9.921102610930358,9.921102610930358,5.206714710510339,1.113883761192322,1,69.86394217696015,25.215721153634455,25.215721153634455,69.86394217696015,0.0,0.0,0,0.0,0,0.0,64.92033666940537,83,82,1,8.522701263427734,,3,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2412.503603288276
Node-aware HRL-Q,road_attribute,1,success,5.234117447059702,5.234117447059702,8.100321362465404,8.100321362465404,5.206714710510339,1.0052629610172508,1,71.95968174708739,31.9916383815818,31.9916383815818,71.95968174708739,0.0,0.0,0,0.0,0,0.0,56.04867987133079,68,68,0,10.30336308479309,,3,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2402.3078603815984
Shortest Path,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,24.426698228489517,24.426698228489517,24.426698228489517,24.426698228489517,0.0,0.0,0,0.0,0,0.0,55.573301771510515,66,66,0,0.020216703414916992,False,3,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,1,92.3200903175442,32.10660791094531,32.10660791094531,92.3200903175442,0.0,0.0,0,0.0,0,0.0,55.573301771510515,66,66,0,0.0190432071685791,False,3,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,1,92.3200903175442,32.10660791094531,32.10660791094531,92.3200903175442,0.0,0.0,0,0.0,0,0.0,55.573301771510515,66,66,0,0.01826333999633789,True,3,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,1,92.3200903175442,32.10660791094531,32.10660791094531,92.3200903175442,0.0,0.0,0,0.0,0,0.0,55.573301771510515,66,66,0,0.018416881561279297,True,3,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.55981046179035,5.55981046179035,8.642400391056823,8.642400391056823,5.206714710510339,1.0678154596346996,1,92.3200903175442,28.03674291914025,28.03674291914025,92.3200903175442,0.0,0.0,0,0.0,0,0.0,59.643166763315556,69,69,0,8.39098072052002,,3,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2442.503603288276
Node-aware HRL-Q,road_attribute,1,success,5.6589774490316715,5.6589774490316715,9.164954025760675,9.164954025760675,5.206714710510339,1.086861440210732,1,86.38495899985455,32.49350818876488,32.49350818876488,86.38495899985455,0.0,0.0,0,0.0,0,0.0,61.12153281138054,82,82,0,10.88542914390564,,3,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2447.3843769915256
Shortest Path,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,44.426698228489514,44.426698228489514,44.426698228489514,44.426698228489514,0.0,0.0,0,0.0,0,0.0,55.573301771510515,66,66,0,0.018841266632080078,False,3,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,44.426698228489514,44.426698228489514,44.426698228489514,44.426698228489514,0.0,0.0,0,0.0,0,0.0,55.573301771510515,66,66,0,0.018285751342773438,False,3,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,44.426698228489514,44.426698228489514,44.426698228489514,44.426698228489514,0.0,0.0,0,0.0,0,0.0,55.573301771510515,66,66,0,0.019183874130249023,True,3,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,44.426698228489514,44.426698228489514,44.426698228489514,44.426698228489514,0.0,0.0,0,0.0,0,0.0,55.573301771510515,66,66,0,0.025311946868896484,True,3,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.208547962956406,5.208547962956406,7.687733673457962,7.687733673457962,5.206714710510339,1.000352093891829,0,44.40440754320025,44.40440754320025,44.40440754320025,44.40440754320025,0.0,0.0,0,0.0,0,0.0,55.595592456799764,66,66,0,7.917340517044067,,3,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2325.503603288276
Node-aware HRL-Q,road_attribute,1,success,5.221109767139683,5.221109767139683,8.357680389168197,8.357680389168197,5.206714710510339,1.0027647100772172,0,44.00447903569746,44.00447903569746,44.00447903569746,44.00447903569746,0.0,0.0,0,0.0,0,0.0,55.99552096430256,69,69,0,9.743577480316162,,3,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2322.503603288276
Shortest Path,road_attribute,0,battery_depleted,,3.5300039425263736,,6.816903176965017,5.634549861183148,,0,0.0,0.0,0.0,0.0,0.28530103344045804,10.556138237296947,21,0.5675675675675675,11,0.2972972972972973,40.24562805288968,52,52,0,0.012871742248535156,False,4,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.5300039425263736,,6.816903176965017,5.634549861183148,,0,0.0,0.0,0.0,0.0,0.28530103344045804,10.556138237296947,21,0.5675675675675675,11,0.2972972972972973,40.24562805288968,52,52,0,0.012839794158935547,False,4,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.7680414621430725,5.768041462143073,10.448634424271306,10.448634424271305,5.634549861183148,1.0236916176533566,1,38.18782788772353,37.42894883791735,37.42894883791735,38.18782788772353,0.0,0.0,0,0.0,0,0.0,64.3832232743591,57,57,0,3.115818500518799,True,4,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.654526700254946,5.654526700254945,9.42346327982016,9.423463279820162,5.634549861183148,1.0035454188114334,1,46.14180370045317,31.62321375716229,31.62321375716229,46.14180370045317,0.0,0.0,0,0.0,0,0.0,62.23498254238453,53,53,0,7.0656821727752686,True,4,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.99551405072905,5.99551405072905,9.758031679080469,9.758031679080469,5.634549861183148,1.0640626489140885,1,58.866403748912035,14.328083128834475,14.328083128834475,58.866403748912035,0.020243258952647628,0.7692438402006099,4,0.10526315789473684,0,0.0,66.80551312225352,37,37,0,4.957136392593384,,4,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2429.666855568675
Node-aware HRL-Q,road_attribute,1,success,6.520771838303165,6.520771838303165,11.630662484437208,11.630662484437208,5.634549861183148,1.1572835450841015,1,37.0301017879588,29.157271486172867,29.157271486172867,37.0301017879588,0.0,0.0,0,0.0,0,0.0,73.81262672586831,63,59,4,8.775601148605347,,4,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2422.028287430304
Shortest Path,road_attribute,0,battery_depleted,,5.5413190850605165,,9.763287591584643,5.634549861183148,,0,0.0,0.0,0.0,0.0,0.11874032216820915,5.937016108410457,14,0.28,4,0.08,61.345146451064934,52,52,0,0.012258052825927734,False,4,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.5413190850605165,,9.763287591584643,5.634549861183148,,0,0.0,0.0,0.0,0.0,0.11874032216820915,5.937016108410457,14,0.28,4,0.08,61.345146451064934,52,52,0,0.011965751647949219,False,4,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.7680414621430725,5.768041462143073,10.448634424271306,10.448634424271305,5.634549861183148,1.0236916176533566,1,38.18782788772353,38.18782788772353,38.18782788772353,38.18782788772353,0.0,0.0,0,0.0,0,0.0,64.3832232743591,57,57,0,5.350809812545776,True,4,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.654526700254946,5.654526700254945,9.42346327982016,9.423463279820162,5.634549861183148,1.0035454188114334,1,46.14180370045317,46.14180370045317,46.14180370045317,46.14180370045317,0.0,0.0,0,0.0,0,0.0,62.23498254238453,53,53,0,13.562832117080688,True,4,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.99551405072905,5.99551405072905,9.758031679080469,9.758031679080469,5.634549861183148,1.0640626489140885,1,58.866403748912035,34.32808312883448,34.32808312883448,58.866403748912035,0.0,0.0,0,0.0,0,0.0,66.80551312225352,37,37,0,4.706111669540405,,4,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2506.5912395887362
Node-aware HRL-Q,road_attribute,1,success,7.640679319046107,7.640679319046107,12.8168295959922,12.8168295959922,5.634549861183148,1.356040767636709,1,40.54679933503657,34.19439762560992,34.19439762560992,40.54679933503657,0.0,0.0,0,0.0,0,0.0,85.25880303935348,78,72,6,10.909049034118652,,4,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2214.7056926940986
Shortest Path,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,17.547271928598214,17.547271928598214,17.547271928598214,17.547271928598214,0.005546000404488118,0.28839202103338213,3,0.057692307692307696,0,0.0,62.45272807140179,52,52,0,0.01234889030456543,False,4,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,17.547271928598214,17.547271928598214,17.547271928598214,17.547271928598214,0.005546000404488118,0.28839202103338213,3,0.057692307692307696,0,0.0,62.45272807140179,52,52,0,0.012495756149291992,False,4,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,17.547271928598214,17.547271928598214,17.547271928598214,17.547271928598214,0.005546000404488118,0.28839202103338213,3,0.057692307692307696,0,0.0,62.45272807140179,52,52,0,0.01247406005859375,True,4,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,17.547271928598214,17.547271928598214,17.547271928598214,17.547271928598214,0.005546000404488118,0.28839202103338213,3,0.057692307692307696,0,0.0,62.45272807140179,52,52,0,0.012407064437866211,True,4,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,6.959649420260095,6.959649420260095,12.754205497331109,12.754205497331109,5.634549861183148,1.2351739875807402,1,66.65401258210557,33.50875476232635,33.50875476232635,66.65401258210557,0.0,0.0,0,0.0,0,0.0,79.8372326555681,48,48,0,5.814154386520386,,4,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2495.5912395887362
Node-aware HRL-Q,road_attribute,1,success,7.4706261246092245,7.4706261246092245,12.796741613872312,12.796741613872312,5.634549861183148,1.3258603275613814,1,73.1644023965978,24.13288900602278,24.13288900602278,73.1644023965978,0.0,0.0,0,0.0,0,0.0,82.70270859737946,55,54,1,7.9710447788238525,,4,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2534.6219675465672
Shortest Path,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,37.54727192859819,37.54727192859819,37.54727192859819,37.54727192859819,0.0,0.0,0,0.0,0,0.0,62.45272807140179,52,52,0,0.012773752212524414,False,4,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,37.54727192859819,37.54727192859819,37.54727192859819,37.54727192859819,0.0,0.0,0,0.0,0,0.0,62.45272807140179,52,52,0,0.01280355453491211,False,4,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,37.54727192859819,37.54727192859819,37.54727192859819,37.54727192859819,0.0,0.0,0,0.0,0,0.0,62.45272807140179,52,52,0,0.012739896774291992,True,4,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,37.54727192859819,37.54727192859819,37.54727192859819,37.54727192859819,0.0,0.0,0,0.0,0,0.0,62.45272807140179,52,52,0,0.01270747184753418,True,4,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.993158502163418,5.993158502163418,9.972601383010051,9.972601383010051,5.634549861183148,1.0636445944778576,0,33.59633358295322,33.59633358295322,33.59633358295322,33.59633358295322,0.0,0.0,0,0.0,0,0.0,66.4036664170468,38,38,0,4.944491624832153,,4,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2385.5912395887362
Node-aware HRL-Q,road_attribute,1,success,5.641665106499596,5.641665106499596,10.20708434255053,10.20708434255053,5.634549861183148,1.001262788597447,0,36.79516530316985,36.79516530316985,36.79516530316985,36.79516530316985,0.0,0.0,0,0.0,0,0.0,63.20483469683015,48,48,0,7.055888414382935,,4,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2375.5912395887362
Shortest Path,road_attribute,0,battery_depleted,,3.6375661283206466,,6.434375232031553,8.459115475721237,,0,0.0,0.0,0.0,0.0,0.24703409773120388,11.363568495635379,22,0.4782608695652174,10,0.21739130434782608,40.82499934531718,102,102,0,0.0442657470703125,False,5,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.459115475721237,8.459115475721239,14.435644848678102,14.4356448486781,8.459115475721237,1.0,1,45.51437769658111,0.09319371402303689,0.09319371402303689,45.51437769658111,0.10061716986053765,10.363568495635377,21,0.20388349514563106,9,0.08737864077669903,94.3924285893958,102,102,0,0.042688608169555664,False,5,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,8.687396896624657,8.687396896624657,14.892207690484936,14.892207690484936,8.459115475721237,1.0269864410243148,2,98.26064408967747,18.335447674713674,18.335447674713674,98.26064408967746,0.0008781632873508518,0.09396347174654114,2,0.018691588785046728,0,0.0,96.97885708823152,105,104,1,2.2471909523010254,True,5,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.460776854075135,8.460776854075137,14.889350230031004,14.889350230031004,8.459115475721237,1.0001964009545283,2,98.26064408967747,12.715690544475878,12.715690544475878,98.26064408967746,0.014206165951746116,1.477441258981596,8,0.07692307692307693,0,0.0,94.70963049497284,102,102,0,3.1928627490997314,True,5,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,9.184256826090452,9.184256826090452,16.469414451067983,16.469414451067983,8.459115475721237,1.0857230702725913,2,77.21251371355419,25.22930531723896,25.22930531723896,77.21251371355419,0.0,0.0,0,0.0,0,0.0,103.48078404134299,119,117,2,11.593819618225098,,5,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2724.433660679093
Node-aware HRL-Q,road_attribute,1,success,9.773252412348459,9.773252412348459,16.485034443771944,16.485034443771944,8.459115475721237,1.1553515778805674,2,77.21251371355419,21.8660455195573,21.8660455195573,77.21251371355419,0.0,0.0,0,0.0,0,0.0,109.17931775516234,111,107,4,14.124563694000244,,5,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2703.4994991887843
Shortest Path,road_attribute,0,battery_depleted,,5.353767741326733,,9.399708070826055,8.459115475721237,,0,0.0,0.0,0.0,0.0,0.18508050629690265,12.770554934486283,24,0.34782608695652173,12,0.17391304347826086,60.118457519471015,102,102,0,0.04306983947753906,False,5,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.459115475721237,8.459115475721239,14.435644848678102,14.4356448486781,8.459115475721237,1.0,1,45.51437769658111,20.093193714023037,20.093193714023037,45.51437769658111,0.0,0.0,0,0.0,0,0.0,94.3924285893958,102,102,0,0.0424196720123291,False,5,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,8.687396896624657,8.687396896624657,14.892207690484936,14.892207690484936,8.459115475721237,1.0269864410243148,2,98.26064408967747,18.335447674713674,18.335447674713674,98.26064408967746,0.0008781632873508518,0.09396347174654114,2,0.018691588785046728,0,0.0,96.97885708823152,105,104,1,6.883207559585571,True,5,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.460776854075135,8.460776854075137,14.889350230031004,14.889350230031004,8.459115475721237,1.0001964009545283,2,98.26064408967747,32.715690544475876,32.715690544475876,98.26064408967746,0.0,0.0,0,0.0,0,0.0,94.70963049497284,102,102,0,13.195783376693726,True,5,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,8.777932333302354,8.777932333302354,15.082594488414522,15.082594488414522,8.459115475721237,1.0376891482917054,2,98.26064408967747,31.028785426705813,31.028785426705813,98.26064408967746,0.0,0.0,0,0.0,0,0.0,98.0648894614609,97,97,0,10.123098850250244,,5,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2778.433660679093
Node-aware HRL-Q,road_attribute,1,success,12.872247527059091,12.872247527059091,20.42993111854468,20.42993111854468,8.459115475721237,1.521701360385033,2,53.385261257427,30.1683738379639,30.168373837963898,53.385261257427004,0.0,0.0,0,0.0,0,0.0,144.9098117246058,124,116,8,17.002249240875244,,5,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2597.850332289321
Shortest Path,road_attribute,0,battery_depleted,,7.160072362918918,,12.876793113315316,8.459115475721237,,0,0.0,0.0,0.0,0.0,0.10951171184878863,9.6370306426934,20,0.22727272727272727,11,0.125,80.80340038544843,102,102,0,0.042470455169677734,False,5,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.459115475721237,8.459115475721239,14.435644848678102,14.4356448486781,8.459115475721237,1.0,1,77.57989331745088,8.027678093153309,8.027678093153309,77.57989331745088,0.03262076819083854,3.35993912365637,12,0.11650485436893204,3,0.02912621359223301,94.3924285893958,102,102,0,0.04210615158081055,False,5,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,8.687396896624657,8.687396896624657,14.892207690484936,14.892207690484936,8.459115475721237,1.0269864410243148,2,98.26064408967747,18.335447674713674,18.335447674713674,98.26064408967746,0.0008781632873508518,0.09396347174654114,2,0.018691588785046728,0,0.0,96.97885708823152,105,104,1,12.374606132507324,True,5,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.460776854075135,8.460776854075137,14.889350230031004,14.889350230031004,8.459115475721237,1.0001964009545283,2,98.26064408967747,34.31403487087378,34.31403487087378,98.26064408967746,0.0,0.0,0,0.0,0,0.0,94.70963049497284,102,102,0,20.544198513031006,True,5,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,9.043228688096203,9.043228688096203,15.89688819458473,15.89688819458473,8.459115475721237,1.0690513345102626,1,44.337840760559104,34.41631445331509,34.41631445331509,44.337840760559104,0.0,0.0,0,0.0,0,0.0,101.24584478612579,103,99,4,10.727902173995972,,5,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2572.433660679093
Node-aware HRL-Q,road_attribute,1,success,11.737023819809734,11.737023819809734,20.32821582386858,20.32821582386858,8.459115475721237,1.3875001297117318,2,82.27028535844741,29.707947575243775,29.707947575243775,82.27028535844742,0.0,0.0,0,0.0,0,0.0,133.49098718832676,123,120,3,15.573064088821411,,5,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2599.5728711882434
Shortest Path,road_attribute,1,success,8.459115475721237,8.459115475721239,14.435644848678102,14.4356448486781,8.459115475721237,1.0,0,5.607571410604146,5.607571410604146,5.607571410604146,5.607571410604146,0.052959968664922974,5.401916803822143,15,0.14705882352941177,4,0.0392156862745098,94.3924285893958,102,102,0,0.04209566116333008,False,5,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.459115475721237,8.459115475721239,14.435644848678102,14.4356448486781,8.459115475721237,1.0,1,77.57989331745088,28.027678093153295,28.027678093153295,77.57989331745088,0.0,0.0,0,0.0,0,0.0,94.3924285893958,102,102,0,0.042159318923950195,False,5,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,8.459115475721237,8.459115475721239,14.435644848678102,14.4356448486781,8.459115475721237,1.0,1,77.57989331745088,28.027678093153295,28.027678093153295,77.57989331745088,0.0,0.0,0,0.0,0,0.0,94.3924285893958,102,102,0,0.04391312599182129,True,5,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.459115475721237,8.459115475721239,14.435644848678102,14.4356448486781,8.459115475721237,1.0,1,77.57989331745088,28.027678093153295,28.027678093153295,77.57989331745088,0.0,0.0,0,0.0,0,0.0,94.3924285893958,102,102,0,0.044001102447509766,True,5,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,8.571352314134039,8.571352314134039,14.963495983697745,14.963495983697745,8.459115475721237,1.013268153004287,1,77.57989331745088,26.116716998264973,26.116716998264973,77.57989331745088,0.0,0.0,0,0.0,0,0.0,96.30338968428411,100,100,0,11.154684066772461,,5,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2655.433660679093
Node-aware HRL-Q,road_attribute,1,success,11.082382708719914,11.082382708719914,20.72290099138986,20.72290099138986,8.459115475721237,1.3101112924309635,1,39.3157570782386,32.37689331564875,32.37689331564875,39.3157570782386,0.0,0.0,0,0.0,0,0.0,128.30734960611258,129,125,4,16.91455054283142,,5,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2518.613817278561
Shortest Path,road_attribute,0,battery_depleted,,4.610702546018851,,4.944919155308388,8.540893060066184,,0,0.0,0.0,0.0,0.0,0.1425394018149422,5.416497268967804,18,0.47368421052631576,2,0.05263157894736842,52.10443498723967,52,52,0,0.03107309341430664,False,6,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.610702546018851,,4.944919155308388,8.540893060066184,,0,0.0,0.0,0.0,0.0,0.1425394018149422,5.416497268967804,18,0.47368421052631576,2,0.05263157894736842,52.10443498723967,52,52,0,0.03072953224182129,False,6,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,8.540893060066184,8.540893060066185,7.7412294172306195,7.74122941723062,8.540893060066184,1.0,1,2.105788499364367,2.105788499364367,2.105788499364367,2.105788499364367,0.1565977741907419,8.29968203210932,12,0.22641509433962265,10,0.18867924528301888,98.71119652650913,52,52,0,1.599987268447876,True,6,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.728760055590778,8.72876005559078,7.977499980516469,7.977499980516469,8.540893060066184,1.021996177004368,2,8.131442856512482,8.131442856512482,8.131442856512482,8.131442856512482,0.08183830722492538,4.828460126270597,11,0.1864406779661017,3,0.05084745762711865,100.66686877359936,57,56,1,5.35573410987854,True,6,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
